player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Eoin Nelson,2021,0,0,Undrafted,0.9995600557259561,0.00013153090764677388,0.0003084133663970947,5.956264082021066e-05,0.0004399442740438686,0
Jeremiah Oden,2021,0,0,Undrafted,0.9977919799696582,0.0011314976464185055,0.0010765223839233166,0.00029939461951204743,0.002208020030341822,0
Mark Paterson,2021,0,0,Undrafted,0.9999879753779293,2.5900102310980357e-06,9.43461183947995e-06,1.6273725539609302e-06,1.2024622070577987e-05,0
John Treanor,2021,0,0,Undrafted,0.9984197501899559,0.0011808164194839466,0.00039943339056028386,0.00021415617568168924,0.0015802498100442304,0
Chris Parker,2021,0,0,Undrafted,0.9994830289728666,7.936489871980345e-06,0.0005090345372614123,6.999570892655468e-05,0.0005169710271333927,0
Peyton Urbancic,2021,0,0,Undrafted,0.9993438082719974,0.00025677638783790297,0.00039941534016444156,8.885630917786509e-05,0.0006561917280023446,0
D'Maurian Williams,2021,0,0,Undrafted,0.8203429468199404,0.030524512302291525,0.14913254087776803,0.028785579812860895,0.17965705318005956,0
"Colin Golson, Jr.",2021,0,0,Undrafted,0.9951957984644064,0.0034580188980999215,0.0013461826374936902,0.0006528900963878487,0.004804201535593612,0
Jamal Burke,2021,0,0,Undrafted,0.9993777974966793,0.0003153086473945118,0.0003068938559262017,8.42512789149374e-05,0.0006222025033207135,0
Jamaine Mann,2021,0,0,Undrafted,0.991815699064842,0.003067845705929062,0.005116455229228854,0.0011155188509119516,0.008184300935157915,0
Phillip Russell,2021,0,0,Undrafted,0.9960334025962698,0.001887765742509822,0.0020788316612202935,0.0005386680944638222,0.003966597403730116,0
Trey Hall,2021,0,0,Undrafted,0.9993368807090236,0.00036144692909547083,0.0003016723618810774,8.979492330479985e-05,0.0006631192909765482,0
Marques Warrick,2021,0,0,Undrafted,0.6786543821028003,0.02809018718604897,0.2932554307111508,0.06022263333124618,0.32134561789719973,0
Luke House,2021,0,0,Undrafted,0.9993971270144862,0.00015710652365003518,0.0004457664618639104,8.163253990547153e-05,0.0006028729855139456,0
D'Marcus Hall,2021,0,0,Undrafted,0.9986660482686437,0.0007401262802925667,0.0005938254510637741,0.00018073920377951414,0.0013339517313563408,0
Darrick Jones Jr.,2021,0,0,Undrafted,0.9990760499337105,0.0006437117207056429,0.00028023834558391,0.00012514302155650615,0.0009239500662895528,0
Matt Zona,2021,0,0,Undrafted,0.9979153491766105,0.0009323590902189218,0.0011522917331705845,0.0002826362682936146,0.0020846508233895063,0
Justin Gibson,2021,0,0,Undrafted,0.9999671893742176,1.6391789602883426e-05,1.6418836179487618e-05,4.440561312997838e-06,3.2810625782371044e-05,0
Emmette Page,2021,0,0,Undrafted,0.999997199117641,1.6963428380815518e-06,1.1045395209739263e-06,3.790591253897499e-07,2.800882359055478e-06,0
Trey Robinson,2021,0,0,Undrafted,0.9837495008860981,0.008403686173991346,0.007846812939910384,0.002230608703416169,0.01625049911390173,0
Nicholas Bassett,2021,0,0,Undrafted,0.999974065232318,2.3498645032970314e-06,2.3584903178824745e-05,3.509967840538248e-06,2.5934767682121776e-05,0
Jordan Sears,2021,0,0,Undrafted,0.9862193711408934,0.0025976261523763936,0.011183002706730226,0.0018874960016320539,0.013780628859106619,0
Garrett Hien,2021,0,0,Undrafted,0.977013661832759,0.01470006137053244,0.008286276796708554,0.0031739462781829315,0.022986338167240994,0
Lou Demuth,2021,0,0,Undrafted,0.9998693995916982,9.593555331100297e-05,3.4664854990817984e-05,1.7676839415423538e-05,0.00013060040830182096,0
Coleman Stucke,2021,0,0,Undrafted,0.9975404477758902,0.001078190588099411,0.0013813616360102436,0.0003335736038746791,0.0024595522241096547,0
Freddie Dybala,2021,0,0,Undrafted,0.9995798945246782,0.0001109070633608766,0.0003091984119610107,5.6875753631162826e-05,0.0004201054753218873,0
Jaelen McGlone,2021,0,0,Undrafted,0.9991833956900363,0.00044185662852963304,0.00037474768143386656,0.0001105934644025785,0.0008166043099634996,0
Jaron Williams,2021,0,0,Undrafted,0.9994675129629205,6.75572468097603e-05,0.0004649297902697301,7.20974793028895e-05,0.0005324870370794904,0
Drew Thelwell,2021,0,0,Undrafted,0.998588971238777,0.0006812619230217991,0.0007297668382012425,0.00019119524802653495,0.0014110287612230416,0
Tekorian Smith,2021,0,0,Undrafted,0.9999563288838123,2.033399706838661e-05,2.3337119119438695e-05,5.910466062898554e-06,4.367111618782531e-05,0
Alex Kotov,2021,0,0,Undrafted,0.9989601174646022,0.0004268149862288636,0.0006130675491689015,0.00014085945119949548,0.001039882535397765,0
Johni Broome,2021,0,1,1st Round,0.10250693253367954,0.5356045544587437,0.3618885130075769,0.5423172652646269,0.8974930674663206,1
Lawrence Foreman,2021,0,0,Undrafted,0.9999106922521513,2.836107717831958e-05,6.094667067027152e-05,1.2087422756310314e-05,8.93077478485911e-05,0
Kasen Jennings,2021,0,0,Undrafted,0.9981094023523357,0.0010509148304712048,0.0008396828171930331,0.0002562835232863683,0.001890597647664238,0
Jacob Nicolds,2021,0,0,Undrafted,0.99954604892393,0.0001102552200985115,0.00034369585597146047,6.145972134743497e-05,0.00045395107606997195,0
Nate Lacewell,2021,0,0,Undrafted,0.9986567905670516,0.0007447743889747153,0.00059843504397354,0.00018199500274651182,0.0013432094329482553,0
Trent Hudgens Jr.,2021,0,0,Undrafted,0.9995385729554158,0.00033423454737917344,0.00012719249720502413,6.247228494439212e-05,0.0004614270445841976,0
Michael Eads,2021,0,0,Undrafted,0.9997417715805379,0.0001860585297868046,7.216988967530112e-05,3.4955221124485774e-05,0.0002582284194621057,0
Sebastian Mendoza,2021,0,0,Undrafted,0.9985706573322777,0.0009394501515947789,0.0004898925161273852,0.00019367986414330486,0.0014293426677221641,0
Kirshon Thrash,2021,0,0,Undrafted,0.9950793016292577,0.0026083353579107087,0.0023123630128315115,0.0006687896433122808,0.00492069837074222,0
Bryson Morehead,2021,0,0,Undrafted,0.9996959733755122,8.178518900720292e-05,0.0002222414354804351,4.115634856248829e-05,0.000304026624487638,0
Efe Abogidi,2021,0,2,2nd Round,0.07143008645786912,0.4625497771026058,0.4660201364395252,0.6375916728854658,0.928569913542131,1
Godsgift Ezedinma,2021,0,0,Undrafted,0.9993301487210767,0.00022682327585040105,0.000443028003072892,9.070704978941555e-05,0.000669851278923293,0
Ryan Leonard,2021,0,0,Undrafted,0.999630760425325,0.00020709546485806564,0.00016214410981685233,4.9987101724396926e-05,0.00036923957467491794,0
Brayan Au,2021,0,0,Undrafted,0.9956143897212714,0.002716191164538393,0.001669419114190246,0.0005957870829900966,0.004385610278728639,0
Javontae Hopkins,2021,0,0,Undrafted,0.9993924218492429,0.00047371424375450077,0.00013386390700266881,8.226998177034729e-05,0.0006075781507571696,0
Cadarius Baggett,2021,0,0,Undrafted,0.999855251972999,7.117038694429107e-05,7.35776400568031e-05,1.9591967333608024e-05,0.00014474802700109417,0
Caleb Golden,2021,0,0,Undrafted,0.9985378553725284,0.0008309038232887764,0.0006312408041827056,0.00019813024640199056,0.001462144627471482,0
Tobin Kund,2021,0,0,Undrafted,0.9999712265557646,1.7184638811016966e-05,1.1588805424394944e-05,3.894159109564448e-06,2.8773444235411908e-05,0
Maj Dusanic,2021,0,0,Undrafted,0.9998057594133414,0.00014394455936058442,5.029602729806001e-05,2.629202063475786e-05,0.00019424058665864444,0
Truman Brown,2021,0,0,Undrafted,0.9999465700137057,2.0830380121656105e-05,3.259960617270451e-05,7.23129640731166e-06,5.3429986294360615e-05,0
R.J. Blakney,2021,0,0,Undrafted,0.9944498819505544,0.0016623496998290756,0.0038877683496166774,0.000754748831256451,0.005550118049445753,0
AJ Rainey,2021,0,0,Undrafted,0.9996671004998695,0.00027395237528939846,5.894712484103896e-05,4.506602023350908e-05,0.0003328995001304374,0
Malik Wade,2021,0,0,Undrafted,0.9837387960484006,0.009124241617798408,0.007136962333801016,0.00223209904735002,0.016261203951599423,0
Josh Bell,2021,0,0,Undrafted,0.9999018146144641,3.667573062893322e-05,6.150965490693776e-05,1.3289075169636035e-05,9.818538553587098e-05,0
Trey Thomas,2021,0,0,Undrafted,0.9981398599320622,0.0007948070262190442,0.001065333041718674,0.00025214813738413505,0.001860140067937718,0
Churchill Bounds,2021,0,0,Undrafted,0.9991115406133408,0.0004846703842824504,0.00040378900237664255,0.00012033234438924143,0.000888459386659093,0
Kayo Goncalves,2021,0,0,Undrafted,0.9993082036765925,2.4541440085439754e-05,0.0006672548833221982,9.368048840354169e-05,0.000691796323407638,0
Carter Gilmore,2021,0,0,Undrafted,0.9996106328748177,6.385065059873589e-05,0.0003255164745837052,5.2712857113412694e-05,0.0003893671251824411,0
Erickson Bans,2021,0,0,Undrafted,0.9993733024811944,0.0004172398723296692,0.00020945764647585093,8.486027056896216e-05,0.0006266975188055201,0
Jason King,2021,0,0,Undrafted,0.9998633116806844,7.995552904688634e-05,5.673279026870604e-05,1.8500939027683287e-05,0.00013668831931559238,0
Donovan Williams,2021,0,0,Undrafted,0.9989318285433363,0.00036361908565883075,0.0007045523710048531,0.0001446949283402116,0.001068171456663684,0
Jovan Tucker,2021,0,0,Undrafted,0.9993105793205276,0.0004201614100533908,0.0002692592694189469,9.335859564028713e-05,0.0006894206794723377,0
Kasparas Jonauskas,2021,0,0,Undrafted,0.9997376374363769,0.00014342359003643816,0.00011893897358674812,3.55149686299837e-05,0.0002623625636231863,0
Kenneth Womack,2021,0,0,Undrafted,0.9993582775244721,0.0004021222554691815,0.00023960022005857612,8.689590933364475e-05,0.0006417224755277576,0
Mark Jaakson,2021,0,0,Undrafted,0.9998038663376663,5.93554723380269e-05,0.0001367781899958381,2.6548307067802653e-05,0.000196133662333865,0
Naseem Khalid,2021,0,0,Undrafted,0.9974775203402535,0.0019099141346534609,0.0006125655250930534,0.00034212671149362454,0.002522479659746514,0
Will Loughlin,2021,0,0,Undrafted,0.9997708328410658,7.820490819461126e-05,0.00015096225073950854,3.1020549170207394e-05,0.00022916715893411978,0
Jaron Pierre Jr.,2021,0,0,Undrafted,0.9745121081399799,0.004375847761934643,0.021112044098085446,0.0035271439583714095,0.02548789186002009,0
Nique Clifford,2021,0,0,Undrafted,0.9945500545642316,0.0015733373179854144,0.0038766081177829385,0.0007410620719453171,0.005449945435768353,0
L Simpson,2021,0,0,Undrafted,0.9999765153345311,9.013179446466162e-06,1.4471486022304799e-05,3.1783683940311753e-06,2.348466546877096e-05,0
Taylor Blanchard,2021,0,0,Undrafted,0.9999362657637658,2.456937817353214e-05,3.916485806053772e-05,8.62596627878583e-06,6.373423623406986e-05,0
Justin Wright,2021,0,0,Undrafted,0.9966137901562511,0.0020812696211933417,0.0013049402225557062,0.00045961940458400224,0.003386209843749048,0
Isaiah Addo-Ankrah,2021,0,0,Undrafted,0.9997118978687863,0.0001095899770891022,0.00017851215412452345,3.900009891166753e-05,0.0002881021312136256,0
Malachy Caffrey,2021,0,0,Undrafted,0.9999575188831291,1.766422819644418e-05,2.481688867422511e-05,5.749405170607042e-06,4.2481116870669286e-05,0
Artan Jabbar,2021,0,0,Undrafted,0.999958827754823,1.900654286302556e-05,2.2165702313745655e-05,5.572255835839339e-06,4.117224517677121e-05,0
Jonathan Bolden,2021,0,0,Undrafted,0.9998866015382845,4.538865483381493e-05,6.800980688181258e-05,1.534831786275309e-05,0.00011339846171562751,0
DeAndre Henry,2021,0,0,Undrafted,0.9993365473987526,0.0003556948200129067,0.00030775778123456605,8.984008373067741e-05,0.0006634526012474727,0
Colby Jones,2021,0,0,Undrafted,0.5214049942184273,0.08752498185928814,0.3910700239222845,0.11049721318012277,0.47859500578157266,0
Malik Henry,2021,0,0,Undrafted,0.9973414518236363,0.0008091316956360382,0.0018494164807277222,0.00036062435669821196,0.0026585481763637606,0
Gedeon Buzangu,2021,0,0,Undrafted,0.9982768176232254,0.0009273873223464555,0.0007957950544279942,0.00023355536668699672,0.0017231823767744497,0
Kasean Pryor,2021,0,0,Undrafted,0.9997578548503121,0.00010526688105040367,0.00013687826863760728,3.27776452161267e-05,0.00024214514968801094,0
Mady Sissoko,2021,0,0,Undrafted,0.9813896182848085,0.0028251501959630633,0.015785231519228504,0.002559833456098332,0.018610381715191568,0
Jamie Bergens,2021,0,0,Undrafted,0.9985094751744634,0.0008808717629659934,0.0006096530625707282,0.00020198091328985484,0.0014905248255367215,0
Ethan Kilgore,2021,0,0,Undrafted,0.9981868413418956,0.0009503188279703876,0.0008628398301339708,0.0002457696518957473,0.0018131586581043584,0
Tanner Christensen,2021,0,0,Undrafted,0.9967936687868366,0.0014091623009668316,0.001797168912196715,0.00043513611488856934,0.0032063312131635465,0
Kendall McHugh,2021,0,0,Undrafted,0.999983933602401,9.195481842951653e-06,6.870915756165108e-06,2.1743806762673317e-06,1.6066397599116762e-05,0
DeAndre Robinson,2021,0,0,Undrafted,0.999988031094419,3.0912373725414148e-06,8.877668208284992e-06,1.619831990601044e-06,1.1968905580826406e-05,0
Burke Smith,2021,0,0,Undrafted,0.9909277709535959,0.008033164296181158,0.0010390647502230715,0.0012375001789805852,0.00907222904640423,0
Davis Smith,2021,0,0,Undrafted,0.9997348704753174,0.00011315499929102827,0.00015197452539165366,3.5889606943148885e-05,0.0002651295246826819,0
Malique Jacobs,2021,0,0,Undrafted,0.9880225096886127,0.0006723447506828724,0.01130514556070445,0.001637940395189761,0.011977490311387323,0
Mark Sears,2021,0,0,Undrafted,0.9634411409414436,0.00955553811877104,0.027003320939785372,0.005109211628845705,0.03655885905855641,0
Jordan Hall,2021,0,0,Undrafted,0.8041829743133551,0.06256304870696798,0.13325397697967703,0.031902570609792666,0.195817025686645,0
Vince Cole,2021,0,0,Undrafted,0.9962202323844505,0.0001247803494762133,0.0036549872660733263,0.0005132132205324722,0.0037797676155495396,0
Posh Alexander,2021,0,0,Undrafted,0.7880106868361313,0.08785267348147516,0.12413663968239357,0.03512871614881029,0.2119893131638687,0
Aidan Carpenter,2021,0,0,Undrafted,0.9981451358722262,0.0010521868081906872,0.0008026773195832196,0.00025143181738878495,0.0018548641277739068,0
Jaemyn Brakefield,2021,0,0,Undrafted,0.9688781319501462,0.01842467957113385,0.012697188478719947,0.004328362994279568,0.0311218680498538,0
J'Vonne Hadley,2021,0,0,Undrafted,0.9994405670103098,0.00026346577317763037,0.00029596721651265026,7.574766292018629e-05,0.0005594329896902806,0
Emorie Knox,2021,0,0,Undrafted,0.9987598775056634,0.00041665484389208504,0.0008234676504444687,0.00016801248715676075,0.0012401224943365536,0
Matt Cross,2021,0,0,Undrafted,0.9228248266454482,0.053011920102746454,0.02416325325180548,0.011191328567864806,0.07717517335455193,0
Tony Sanders Jr.,2021,0,0,Undrafted,0.9993400341154145,0.0003454463148891867,0.00031451956969634167,8.936766750616331e-05,0.0006599658845855283,0
Darius Burford,2021,0,0,Undrafted,0.9460743845728553,0.004693305022252308,0.04923231040489227,0.0076549711963523805,0.05392561542714457,0
Brandon Harris,2021,0,0,Undrafted,0.9998156882604402,5.6295733946194424e-05,0.0001280160056133874,2.4947857363720597e-05,0.0001843117395595818,0
Keegan Harvey,2021,0,0,Undrafted,0.9983698822464943,0.0009843503746226128,0.000645767378883087,0.00022092384120604385,0.0016301177535056998,0
Earl Timberlake,2021,0,1,1st Round,0.2436607639252624,0.6749172631017089,0.0814219729730287,0.2958191455983863,0.7563392360747375,0
Tristan Ikpe,2021,0,0,Undrafted,0.9950715199782222,0.00047515341097623267,0.0044533266108015696,0.0006698518015923335,0.0049284800217778025,0
Michael Graham,2021,0,0,Undrafted,0.9036600309464822,0.024222343979965814,0.07211762507355181,0.014222997930395961,0.09633996905351762,0
Ashton Myles-Devore,2021,0,0,Undrafted,0.9999892087022119,8.685232313606812e-06,2.106065474732826e-06,1.460456969986989e-06,1.0791297788339639e-05,0
Kylen Milton,2021,0,0,Undrafted,0.9987852499054981,0.0006914539178318074,0.0005232961766699594,0.0001645714059318124,0.0012147500945017668,0
Keshawn Williams,2021,0,0,Undrafted,0.987668757655256,0.006066783423873832,0.006264458920870198,0.0016868378992191825,0.012331242344744031,0
Jacob Falko,2021,0,0,Undrafted,0.9992904315371318,1.6164436158085685e-05,0.0006934040267101188,9.608860298554815e-05,0.0007095684628682045,0
Mardrez McBride,2021,0,0,Undrafted,0.990924969516962,0.0005444116137058998,0.00853061886933205,0.0012378853320434333,0.00907503048303795,0
Jordan Polynice,2021,0,0,Undrafted,0.9999978626259416,1.2030063606621383e-06,9.343676975470901e-07,2.8926265814010496e-07,2.1373740582092283e-06,0
Rubin Jones,2021,0,0,Undrafted,0.9266385776200736,0.04511312543592564,0.028248296944000637,0.010600831794834804,0.07336142237992628,0
Tyrone Simos-Primerano,2021,0,0,Undrafted,0.9994875041333808,0.0001756100986296983,0.00033688576798950596,6.938952233774116e-05,0.0005124958666192043,0
Shemar Rathan-Mayes,2021,0,0,Undrafted,0.992895671818721,0.0005867053642986564,0.006517622816980306,0.000967408926067077,0.007104328181278962,0
Cheick Traore,2021,0,0,Undrafted,0.9977749955610663,0.001331255751751811,0.0008937486871819085,0.00030170204533150574,0.0022250044389337193,0
R.J. Weise,2021,0,0,Undrafted,0.999939644588985,3.883923646726332e-05,2.1516174547676208e-05,8.168642943126026e-06,6.0355411014939525e-05,0
Boogie Anderson,2021,0,0,Undrafted,0.9991339788469006,0.0007361481018300023,0.00012987305126949887,0.00011729104768374598,0.0008660211530995012,0
Jayden Johnson,2021,0,0,Undrafted,0.9999903278820848,1.2467477729420789e-06,8.425370142167718e-06,1.3089897648027795e-06,9.672117915109797e-06,0
Marcus Garrett,2021,0,0,Undrafted,0.9972538063064961,0.0023264077507575667,0.00041978594274633433,0.0003725415148666118,0.002746193693503901,0
Brantly Stevenson,2021,0,0,Undrafted,0.9805710258994603,0.005617956927922278,0.013811017172617525,0.00267435364638143,0.019428974100539804,0
Eric Moenkhaus,2021,0,0,Undrafted,0.9998135745334401,5.025299457714526e-05,0.00013617247198271536,2.523401092899157e-05,0.00018642546655986062,0
Dontrell McQuarter,2021,0,0,Undrafted,0.9995350710852373,1.6370092169413382e-05,0.000448558822593174,6.294659137419984e-05,0.0004649289147625874,0
Steven Ashworth,2021,0,0,Undrafted,0.9529237008697147,0.011412177467762066,0.035664121662523356,0.006641424904188775,0.04707629913028542,0
VonCameron Davis,2021,0,0,Undrafted,0.9978326998961549,0.0008701535032029784,0.0012971466006420377,0.0002938628688820926,0.0021673001038450164,0
Dylan Robertson,2021,0,0,Undrafted,0.9993444931271236,0.0003774491113800725,0.00027805776149628455,8.87635189044283e-05,0.0006555068728763571,0
Aiden Terry,2021,0,0,Undrafted,0.9995613116692632,0.00016078582854502072,0.0002779025021917071,5.939253817072514e-05,0.00043868833073672784,0
TJ Bamba,2021,0,0,Undrafted,0.9772559611831773,0.01780628240423883,0.004937756412583916,0.0031398185050944714,0.022744038816822746,0
Mario Fantina,2021,0,0,Undrafted,0.9996843640524278,0.00011357418202321475,0.0002020617655491481,4.2728341752082323e-05,0.00031563594757236284,0
Will Ferguson,2021,0,0,Undrafted,0.9999317279354589,5.264236519583006e-05,1.562969934536459e-05,9.240164661346264e-06,6.827206454119465e-05,0
Josh Morgan,2021,0,0,Undrafted,0.9978086372837748,0.0011680444548932856,0.0010233182613318206,0.0002971316972382558,0.0021913627162251062,0
William Mfum,2021,0,0,Undrafted,0.9995162914083779,0.00018375021216881411,0.00029995837945324917,6.549023026178375e-05,0.0004837085916220633,0
Elijah Bridgers,2021,0,0,Undrafted,0.9991747891297124,0.0006109936078018776,0.00021421726248588256,0.00011175989097618415,0.0008252108702877602,0
Jack Jamele,2021,0,0,Undrafted,0.9916380071521993,0.007994401861088707,0.00036759098671178394,0.0011399146181435952,0.008361992847800492,0
Martel Williams,2021,0,0,Undrafted,0.9996105995936261,0.0001588458252540483,0.00023055458111983,5.271736426736635e-05,0.00038940040637387827,0
Rashad Holmes,2021,0,0,Undrafted,0.9998174465341877,0.00013174509998893776,5.0808365823531026e-05,2.4709825386726902e-05,0.0001825534658124688,0
Luke Frazier,2021,0,0,Undrafted,0.9941578350675362,0.005539708745414322,0.00030245618704962117,0.000794665308692082,0.005842164932463943,0
Justin Vander Baan,2021,0,0,Undrafted,0.9978110488535618,0.0017388548967613333,0.000450096249676924,0.0002968040871087156,0.002188951146438257,0
Matas Spokas,2021,0,0,Undrafted,0.9994206171556922,0.00020051649915034094,0.0003788663451576208,7.845024270422829e-05,0.0005793828443079617,0
Samkelo Cele,2021,0,0,Undrafted,0.9951671561549646,0.00036753931949146665,0.004465304525543868,0.0006567989150517557,0.004832843845035334,0
Quest Harris,2021,0,0,Undrafted,0.9979015486126023,0.001360222640712453,0.000738228746685311,0.00028451074534951553,0.002098451387397764,0
Devin Davis,2021,0,0,Undrafted,0.9997389567670449,0.00015781150412454495,0.0001032317288305649,3.533633580553254e-05,0.0002610432329551098,0
Mike Sixsmith,2021,0,0,Undrafted,0.9954988561470091,0.0007913879734146246,0.0037097558795763435,0.0006115436942283603,0.004501143852990968,0
Lazar Grbovic,2021,0,0,Undrafted,0.9981935137029968,0.00046477745500149204,0.001341708842001844,0.0002448638131592575,0.001806486297003336,0
Lado Laku,2021,0,0,Undrafted,0.9994257879630711,9.164932469479541e-05,0.0004825627122339201,7.774975147629104e-05,0.0005742120369287155,0
Drew Daniel,2021,0,0,Undrafted,0.9998949702815773,3.868673896351947e-05,6.634297945906032e-05,1.4215517680209862e-05,0.00010502971842257978,0
Omar Parchman,2021,0,0,Undrafted,0.9997337260514049,0.00018029140443877017,8.598254415639082e-05,3.604455906761448e-05,0.000266273948595161,0
Marcellus Vail,2021,0,0,Undrafted,0.9997761298389288,0.00015602147373805093,6.78486873331557e-05,3.0303397565144753e-05,0.00022387016107120665,0
A.J. Staton-McCray,2021,0,0,Undrafted,0.9863644301656379,0.0050370769403404285,0.00859849289402155,0.0018673906071330474,0.013635569834361979,0
John Grigsby,2021,0,0,Undrafted,0.9999590726956366,1.549649850792016e-05,2.5430805855517887e-05,5.539104348155299e-06,4.092730436343805e-05,0
Matthew Murrell,2021,0,0,Undrafted,0.9795255513061085,0.008401558358719849,0.012072890335171726,0.002820854403190544,0.020474448693891575,0
Kj Riley,2021,0,0,Undrafted,0.9998176884988896,0.00010891934007600388,7.339216103434964e-05,2.4677068691773794e-05,0.0001823115011103535,0
Myson Lowe,2021,0,0,Undrafted,0.9976146924230659,0.001656359866196572,0.0007289477107375746,0.000323483458349491,0.0023853075769341464,0
Tajah Fraley,2021,0,0,Undrafted,0.9995982652287723,0.0002796790322798333,0.00012205573894790438,5.4387781509805566e-05,0.00040173477122773765,0
Malik Hardmon,2021,0,0,Undrafted,0.9999572220995789,1.10507433120822e-05,3.1727157108980444e-05,5.789573417626729e-06,4.277790042106264e-05,0
Travonte Doolittle,2021,0,0,Undrafted,0.9998494976962388,9.954806329805872e-05,5.0954240463143674e-05,2.0370922857609094e-05,0.0001505023037612024,0
Joshuwan Johnson,2021,0,0,Undrafted,0.9999605167317667,2.4485134436015015e-06,3.7034754789926725e-05,5.343661720975035e-06,3.9483268233528225e-05,0
Byron Joshua,2021,0,0,Undrafted,0.9980563634566998,0.0009012409001163298,0.001042395643183949,0.0002634854140870843,0.0019436365433002788,0
Jalen Lynn,2021,0,0,Undrafted,0.9999685387312435,4.844007736263493e-06,2.6617261020217833e-05,4.257935548674298e-06,3.1461268756481326e-05,0
Zach Edey,2021,0,1,1st Round,0.20305722005023377,0.4719357905272018,0.3250069894225644,0.3468974564929953,0.7969427799497661,1
Lydell Elmore,2021,0,0,Undrafted,0.996568639725694,8.623049641936637e-05,0.0033451297778867113,0.0004657660313209995,0.0034313602743060775,0
Eric Boone,2021,0,0,Undrafted,0.984830264735498,0.0015168349977594745,0.013652900266742598,0.0020802869915168298,0.015169735264502071,0
Leighton Elliott-Sewell,2021,0,0,Undrafted,0.9991661544528944,0.00042073214380033145,0.00041311340330520846,0.00011293014556938468,0.0008338455471055399,0
Chase Martin,2021,0,0,Undrafted,0.9979298313857741,0.001490386739111628,0.0005797818751143756,0.0002806692542124116,0.0020701686142260037,0
Marcus Fitzgerald Jr.,2021,0,0,Undrafted,0.9884224586482967,0.00833422904158579,0.003243312310117584,0.0015826936963714029,0.011577541351703375,0
Giancarlo Sanchez,2021,0,0,Undrafted,0.9962630834451062,0.0018484490510907977,0.001888467503803055,0.0005073760837890386,0.003736916554893853,0
Petar Krivokapic,2021,0,0,Undrafted,0.9994960147214068,0.0002883540309798287,0.00021563124761331268,6.823672650935436e-05,0.0005039852785931414,0
Javaunte Hawkins,2021,0,0,Undrafted,0.9999489074570489,3.3038068805962756e-06,4.778873607049316e-05,6.914929258750412e-06,5.1092542951089434e-05,0
K.D. Johnson,2021,0,0,Undrafted,0.5348144268883029,0.21659209238914287,0.2485934807225541,0.10531805559479321,0.46518557311169695,0
Anthony Mason,2021,0,0,Undrafted,0.9994733373604773,0.00012907950086727858,0.0003975831386554298,7.130851043020855e-05,0.0005266626395227085,0
Grant Weitman,2021,0,0,Undrafted,0.9998537198352806,4.4245092222169755e-05,0.00010203507249721263,1.9799371814025394e-05,0.00014628016471938238,0
DJ Mitchell,2021,0,0,Undrafted,0.9999653601029476,5.407951391694293e-06,2.9231945660768248e-05,4.688140697588354e-06,3.463989705246254e-05,0
Hunter-Jack Madden,2021,0,0,Undrafted,0.9979062567915178,0.0009707546594253618,0.001122988549056776,0.00028387124664084863,0.0020937432084821377,0
Demetric Horton,2021,0,0,Undrafted,0.9993259600766287,0.00011024765884717006,0.0005637922645239784,9.127458045988966e-05,0.0006740399233711484,0
Quentin Jones,2021,0,0,Undrafted,0.999837319690373,4.328721950683945e-05,0.00011939309012001616,2.2019483127268115e-05,0.0001626803096268556,0
Darweshi Hunter,2021,0,0,Undrafted,0.9993514077340613,0.00016118322134793495,0.0004874090445908717,8.782667251789658e-05,0.0006485922659388067,0
Tanner Mans,2021,0,0,Undrafted,0.9991352307072776,0.00042991766126912836,0.00043485163145328245,0.00011712137297277275,0.0008647692927224108,0
Tarojae Brake,2021,0,0,Undrafted,0.9999926671277275,2.1116223463741076e-06,5.22124992611895e-06,9.924026382407893e-07,7.332872272493058e-06,0
Dakota Reber,2021,0,0,Undrafted,0.9996460114849445,0.00023879384049756069,0.00011519467455790467,4.792180391937231e-05,0.00035398851505546536,0
Imran Takhar,2021,0,0,Undrafted,0.999951224609204,1.0947476971453162e-05,3.782791382463259e-05,6.601309734374431e-06,4.877539079608575e-05,0
Caleb Byrd,2021,0,0,Undrafted,0.99986649105866,0.00010186493136911834,3.164400997091485e-05,1.807055646442228e-05,0.0001335089413400332,0
Jacob Hutson,2021,0,0,Undrafted,0.9976183383422126,0.0009393289424317901,0.001442332715355519,0.00032298799674494754,0.002381661657787309,0
Luis Rolon,2021,0,0,Undrafted,0.9816581966086394,0.010224652861376766,0.008117150529983682,0.0025222955287929026,0.018341803391360448,0
Kam Woods,2021,0,0,Undrafted,0.960873593673728,0.006982900818635378,0.0321435055076366,0.005480598637103721,0.03912640632627198,0
Victor Rosa,2021,0,0,Undrafted,0.9995175366892978,0.0003059655339168083,0.0001764977767853853,6.53215589346984e-05,0.0004824633107021936,0
Jackson Threadgill,2021,0,0,Undrafted,0.9998608900674704,8.709097559529073e-05,5.201895693432581e-05,1.8828746906566543e-05,0.00013910993252961654,0
Noah Hupmann,2021,0,0,Undrafted,0.9993024011607077,0.0004572916843733592,0.00024030715491899746,9.44667177959143e-05,0.0006975988392923567,0
Zach Anderson,2021,0,0,Undrafted,0.9962262096627056,0.0016735438613299524,0.002100246475964412,0.0005123989744891573,0.0037737903372943643,0
