player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Antione Lister,2020,0,0,Undrafted,0.9998719233409553,4.905001965987228e-06,0.00012317165707877658,1.7335210687440726e-05,0.0001280766590447638,0
Donel Cathcart III,2020,0,0,Undrafted,0.9999526902840863,3.2769795870579717e-06,4.4032736326544985e-05,6.402935728172601e-06,4.7309715913602954e-05,0
Noah Saunders,2020,0,0,Undrafted,0.999875400696881,0.00011238020756935948,1.221909554969846e-05,1.6864498902831282e-05,0.00012459930311905793,0
Breyon Jackson,2020,0,0,Undrafted,0.998973508212132,0.0005812457361396285,0.0004452460517284051,0.0001390439682772667,0.0010264917878680337,0
Ivan Aurrecoechea,2020,0,0,Undrafted,0.9970727349006759,9.359717342231234e-05,0.0028336679259016494,0.0003971675231746994,0.002927265099323962,0
Mohamed Thiam,2020,0,0,Undrafted,0.9999171160870935,2.2293241380703164e-05,6.0590671525770945e-05,1.1217921781457917e-05,8.288391290647412e-05,0
Dallas Morgan,2020,0,0,Undrafted,0.9998979662381343,1.0236312377471578e-06,0.00010101013062798865,1.3809986447765223e-05,0.0001020337618657358,0
Boubacar Toure,2020,0,0,Undrafted,0.916135593477259,0.004118741276488265,0.0797456652462528,0.012237187915183982,0.08386440652274108,0
Caleb Ellis,2020,0,0,Undrafted,0.9998430967119425,9.89371294414123e-05,5.796615861607348e-05,2.123743218562011e-05,0.00015690328805748578,0
Lavar Harewood,2020,0,0,Undrafted,0.9999832824854968,8.796265383849631e-06,7.921249119381115e-06,2.2625022648788357e-06,1.6717514503230746e-05,0
Christian Rohlehr,2020,0,0,Undrafted,0.999830747595837,7.4647004991203304e-06,0.00016178770366382,2.290917473529056e-05,0.0001692524041629403,0
Randall Leath Jr.,2020,0,0,Undrafted,0.999526932252041,0.00023066660355787808,0.00024240114440109657,6.404895656495106e-05,0.0004730677479589747,0
Rod Melton,2020,0,0,Undrafted,0.9993995305888934,2.436436023157834e-06,0.0005980329750834697,8.130691275936433e-05,0.0006004694111066275,0
Lamar Hamrick,2020,0,0,Undrafted,0.9997252496588275,6.568791248704378e-05,0.00020906242868558165,3.719225089066576e-05,0.00027475034117262545,0
Jervae Robinson,2020,0,0,Undrafted,0.9994012207139158,2.114649824370339e-05,0.0005776327878404449,8.107794184134903e-05,0.0005987792860841483,0
Mick Sullivan,2020,0,0,Undrafted,0.9994863237167974,0.00013834138026396086,0.0003753349029387896,6.954941619193542e-05,0.0005136762832027504,0
Leonard Harper-Baker,2020,0,0,Undrafted,0.9987573587731956,8.582309989254955e-06,0.0012340589168150194,0.0001683540934812729,0.0012426412268042744,0
Job Alexander,2020,0,0,Undrafted,0.9998475473642566,1.570879661583358e-05,0.0001367438391275994,2.0634940744960307e-05,0.00015245263574343296,0
Colin McCarthy,2020,0,0,Undrafted,0.9998296533311747,0.00012792679120919657,4.241987761609714e-05,2.3057310848702803e-05,0.00017034666882529372,0
Jordan Green,2020,0,0,Undrafted,0.9999501092961453,3.975259650502751e-05,1.0138107349882471e-05,6.752263821172971e-06,4.989070385490998e-05,0
Bernie Andre,2020,0,0,Undrafted,0.9955906225051807,5.153306211895537e-05,0.004357844432700426,0.0005990282270302916,0.0044093774948193816,0
Michael Kemp,2020,0,0,Undrafted,0.9999813599030057,1.2576222833475967e-05,6.0638741608886536e-06,2.5227034657973555e-06,1.864009699436462e-05,0
Anand Hundal,2020,0,0,Undrafted,0.999998972796444,2.2918818881753295e-07,7.980153670987731e-07,1.3901700765464226e-07,1.027203555916306e-06,0
Rob Whitfield,2020,0,0,Undrafted,0.9997188347800133,3.428561757396094e-06,0.00027773665822941964,3.806082778978745e-05,0.00028116521998681576,0
Osi Nwachukwu,2020,0,0,Undrafted,0.9992481296588135,3.018140993601313e-05,0.0007216889312504181,0.0001018207808755695,0.0007518703411864312,0
Jabari Narcis,2020,0,0,Undrafted,0.988718743672677,0.0012668553283162792,0.010014400999006775,0.0015417914314819815,0.011281256327323054,0
Austin Timperman,2020,0,0,Undrafted,0.9998778962091189,3.5916127879765655e-05,8.618766300129478e-05,1.6526695992540358e-05,0.00012210379088106044,0
John Scully,2020,0,0,Undrafted,0.9999206489151313,4.040554380483361e-05,3.894554106394239e-05,1.073973842167575e-05,7.935108486877601e-05,0
Youry White,2020,0,0,Undrafted,0.9984420272562627,0.0004047553679955845,0.0011532173757416314,0.00021113310503450414,0.0015579727437372158,0
Brooks Ford,2020,0,0,Undrafted,0.9989128002193141,0.0007985621077279196,0.0002886376729580652,0.00014727493801675121,0.0010871997806859849,0
Mubarak Muhammed,2020,0,0,Undrafted,0.995784066160617,4.126262142961704e-05,0.004174671217953458,0.0005726521287144625,0.004215933839383075,0
David Wassler,2020,0,0,Undrafted,0.9988888162785167,0.00027519798148633494,0.000835985739997034,0.00015052699021144702,0.001111183721483369,0
Caleb Giordano,2020,0,0,Undrafted,0.9997288012619115,0.0001231412308491962,0.0001480575072392091,3.671136670051992e-05,0.00027119873808840534,0
Ty Stevens,2020,0,0,Undrafted,0.9999566176132504,2.6101583675030877e-05,1.7280803074784018e-05,5.871387841182512e-06,4.33823867498149e-05,0
Zach Rabinowitz,2020,0,0,Undrafted,0.999998299104349,7.361012941985741e-08,1.627285521579665e-06,2.3019153322765668e-07,1.7008956509995224e-06,0
TJ Washington,2020,0,0,Undrafted,0.9999011547845845,2.513706359097708e-06,9.633150905653684e-05,1.337838864858111e-05,9.884521541563456e-05,0
Ryan Anders,2020,0,0,Undrafted,0.9997547550814694,9.598452760779984e-05,0.00014926039092284975,3.319733015918362e-05,0.0002452449185306496,0
Bryce Davis,2020,0,0,Undrafted,0.9992226416732957,0.0004815214903835329,0.000295836836320815,0.00010527477021218199,0.000777358326704348,0
Darius Williams,2020,0,0,Undrafted,0.9997551181061008,9.549773787721151e-06,0.0002353321201113654,3.3148179290145733e-05,0.00024488189389908655,0
Octavion Corley,2020,0,0,Undrafted,0.9984194630148571,0.0007738470386498669,0.0008066899464928972,0.00021419514704175324,0.001580536985142764,0
Tray Boyd III,2020,0,0,Undrafted,0.9793952747285466,0.00013424315384551563,0.020470482117607717,0.002839128756588141,0.020604725271453232,0
Isaiah Tisdale,2020,0,0,Undrafted,0.9941150430750303,3.7195746193927556e-05,0.005847761178775695,0.0008005157483592465,0.005884956924969622,0
Frank Bertz,2020,0,0,Undrafted,0.9999616632635456,1.9631685039878872e-06,3.637356795034647e-05,5.18848507651467e-06,3.833673645433435e-05,0
Xavier Grant,2020,0,0,Undrafted,0.9999392167945664,2.7157533766328433e-05,3.362567166735034e-05,8.226544686671203e-06,6.0783205433678766e-05,0
Zo Tyson,2020,0,0,Undrafted,0.9993654626246122,0.00015154216194208358,0.00048299521344565336,8.592243780575837e-05,0.000634537375387737,0
Brian Warren,2020,0,0,Undrafted,0.9989356061234749,9.329852305309825e-06,0.0010550640242197537,0.00014418274445405322,0.0010643938765250635,0
David Serge,2020,0,0,Undrafted,0.9998663172058609,8.465750794481586e-05,4.902528619414655e-05,1.8094090318949e-05,0.00013368279413896242,0
Antun Maricevic,2020,0,0,Undrafted,0.999123711974323,4.053407185960216e-05,0.0008357539538173745,0.00011868261341467523,0.0008762880256769767,0
Devon Andrews,2020,0,0,Undrafted,0.9950869167623083,6.71669534568912e-05,0.004845916284234606,0.0006677502278405772,0.004913083237691497,0
Romain Boxus,2020,0,0,Undrafted,0.9999982646863244,2.0712812007463296e-07,1.528185555681519e-06,2.3484952019619614e-07,1.735313675756152e-06,0
De'jon Davis,2020,0,0,Undrafted,0.9959025510598879,3.5184355911431614e-05,0.004062264584200627,0.0005565010512992093,0.004097448940112059,0
Boban Jacdonmi,2020,0,0,Undrafted,0.9993846669769489,1.4434817306526774e-05,0.0006008982057446309,8.332060024758621e-05,0.0006153330230511576,0
Brian Fobbs,2020,0,0,Undrafted,0.979559781460697,0.00020823693401475417,0.02023198160528828,0.0028160535143838352,0.020440218539303036,0
Brendan Palmer,2020,0,0,Undrafted,0.9983980882258067,0.0011706321582310851,0.0004312796159622101,0.0002170958867950461,0.0016019117741932953,0
Brendan Paul,2020,0,0,Undrafted,0.9997997193455597,0.00011128492495054937,8.899572948996302e-05,2.7109733840360543e-05,0.0002002806544405124,0
J'Von McCormick,2020,0,0,Undrafted,0.9906081128318177,4.580904266142664e-05,0.009346078125520888,0.001281460235185445,0.009391887168182315,0
Alex Ionesco,2020,0,0,Undrafted,0.9981606520793334,0.0015541306382391047,0.00028521728242751935,0.0002493252034168306,0.001839347920666624,0
DeAnthony McCallum,2020,0,0,Undrafted,0.9994467740032528,1.579264866603243e-05,0.0005374333480813066,7.490682901983819e-05,0.000553225996747339,0
Danny Hummer,2020,0,0,Undrafted,0.9997197070953795,0.00020171464148889597,7.857826313153177e-05,3.794271540918967e-05,0.00028029290462042774,0
Jahlil Rawley,2020,0,0,Undrafted,0.9991211398614227,2.0518964795339668e-05,0.0008583411737818263,0.00011903123992251387,0.0008788601385771659,0
Tyler Thompson,2020,0,0,Undrafted,0.9999649095917519,1.5673682818735666e-05,1.9416725429445133e-05,4.7491144341166445e-06,3.50904082481808e-05,0
Jordan Gorman,2020,0,0,Undrafted,0.9999869342667096,3.2215062780590103e-06,9.844227012606802e-06,1.7682746926317519e-06,1.3065733290665811e-05,0
Malik Hardy,2020,0,0,Undrafted,0.9981825763275902,0.0012721146668387112,0.0005453090055710534,0.00024634867507891705,0.0018174236724097645,0
Anthony Murphy,2020,0,0,Undrafted,0.9989239316207221,2.412783293625684e-05,0.001051940546341532,0.00014576564483910698,0.0010760683792777888,0
Taron Oliver Jr.,2020,0,0,Undrafted,0.9999515264152976,2.4034789334859167e-05,2.443879536764579e-05,6.560461286434945e-06,4.8473584702504955e-05,0
Tavon King,2020,0,0,Undrafted,0.999858519200863,0.00010701896463638233,3.4461834500612195e-05,1.914968667108228e-05,0.00014148079913699451,0
Nate Louis,2020,0,0,Undrafted,0.9999930732816039,6.254977867959336e-07,6.301220609197342e-06,9.37435010591203e-07,6.926718395993276e-06,0
Quintin Dove,2020,0,0,Undrafted,0.992323102839103,0.0002700219232866437,0.007406875237610242,0.0010458976597660533,0.0076768971608968855,0
Nick Jones,2020,0,0,Undrafted,0.9999978634018842,1.0343092755587098e-06,1.1022888399910136e-06,2.8915764533242566e-07,2.1365981155497236e-06,0
Chad Bowie,2020,0,0,Undrafted,0.9995741987047777,7.169211292789827e-06,0.00041863208392942656,5.7647163156251685e-05,0.00042580129522221637,0
Irshaad Hunte,2020,0,0,Undrafted,0.9986239312411844,0.00025959916724469347,0.0011164695915707552,0.00018645250352054092,0.0013760687588154487,0
Tony Lewis,2020,0,0,Undrafted,0.999751375477979,1.7177191154782546e-05,0.0002314473308662301,3.3654905132838106e-05,0.00024862452202101265,0
Kai Mitchell,2020,0,0,Undrafted,0.9917790205036032,0.0002493420997514526,0.007971637396645474,0.0011205539239519488,0.008220979496396927,0
Terrell Curtis II,2020,0,0,Undrafted,0.9997140481734837,0.00021707504791151582,6.887677860476497e-05,3.8708942314628524e-05,0.00028595182651628076,0
Devonte Bandoo,2020,0,0,Undrafted,0.9933026351721418,0.00024866581338950947,0.006448699014468652,0.0009116692196327448,0.006697364827858162,0
Joseph White II,2020,0,0,Undrafted,0.9999919930942417,3.634800091234924e-06,4.372105667127872e-06,1.0836243609014037e-06,8.006905758362796e-06,0
Dan Gross,2020,0,0,Undrafted,0.9999606090114065,1.628182997357046e-05,2.3109158619733517e-05,5.331172177958663e-06,3.939098859330398e-05,0
Trey Spencer,2020,0,0,Undrafted,0.9999722430503004,1.7369184780536364e-06,2.602003122161325e-05,3.7565848091336864e-06,2.7756949699666886e-05,0
Aleksandar Zecevic,2020,0,0,Undrafted,0.9993591519144385,1.442047637187159e-05,0.0006264276091896869,8.677744217702667e-05,0.0006408480855615584,0
Tyler Kidd,2020,0,0,Undrafted,0.9998038698909762,4.0888248213771225e-05,0.00015524186080984783,2.6547826016406504e-05,0.00019613010902361905,0
Tracy Hector Jr.,2020,0,0,Undrafted,0.9998477861360111,8.070204426340945e-05,7.151181972554265e-05,2.060261798757421e-05,0.0001522138639889521,0
Phillip Jones,2020,0,0,Undrafted,0.9999534647300226,3.997308976137643e-05,6.562180216121176e-06,6.298117362802459e-06,4.653526997749761e-05,0
Asiah Avent,2020,0,0,Undrafted,0.99997451211477,5.1623965766984144e-06,2.0325488653442525e-05,3.4494861881387428e-06,2.5487885230140938e-05,0
Micah Robinson,2020,0,0,Undrafted,0.9999500740469899,1.5241912930772085e-05,3.468404007933852e-05,6.757034687330654e-06,4.99259530101106e-05,0
Jordan Gonzalez,2020,0,0,Undrafted,0.9979711342695595,0.001844019673673171,0.00018484605676726695,0.00027505965229389855,0.002028865730440438,0
Canberk Kus,2020,0,0,Undrafted,0.9956120502344573,5.6020979301950556e-05,0.004331928786240724,0.0005961061137377974,0.004387949765542675,0
Jashawn Talton-Thomas,2020,0,0,Undrafted,0.9995501832999607,1.5041556036297682e-05,0.00043477514400285655,6.089975689414223e-05,0.0004498167000391542,0
Jimmy Ratliff,2020,0,0,Undrafted,0.9996959368654801,0.00012312500991155202,0.0001809381246082886,4.116129225705948e-05,0.0003040631345198406,0
Kale Walters,2020,0,0,Undrafted,0.9986099880886353,0.0008262078208492882,0.0005638040905154526,0.00018834402532893915,0.0013900119113647406,0
Malik Brevard,2020,0,0,Undrafted,0.998310812752723,0.00010999381295516509,0.0015791934343218409,0.0002289410213671745,0.001689187247277006,0
Isaac Monson,2020,0,0,Undrafted,0.9992955943554708,0.000587877925012451,0.00011652771951657623,9.538903646525152e-05,0.0007044056445290272,0
Everett Vaughn,2020,0,0,Undrafted,0.999954742990436,1.1599187679778997e-05,3.365782188423202e-05,6.125109896441562e-06,4.525700956401102e-05,0
Marlon Sierra,2020,0,0,Undrafted,0.9999208816550645,6.4246089438351095e-06,7.269373599159512e-05,1.0708236180494565e-05,7.911834493543023e-05,0
Michael Laster,2020,0,0,Undrafted,0.9992327194060286,4.5350643183213033e-05,0.0007219299507882093,0.00010390907399066193,0.0007672805939714224,0
Jake Hendricks,2020,0,0,Undrafted,0.9999726503473386,5.33843769725669e-07,2.681580889150812e-05,3.701460522504686e-06,2.734965266123379e-05,0
Mason Jones,2020,0,2,2nd Round,0.24799497449831784,0.27315905275526986,0.4788459727464124,0.29097251583445455,0.7520050255016822,0
Romaro Gill,2020,0,0,Undrafted,0.8664001749404063,0.004620082907247918,0.1289797421523458,0.02044223820180923,0.13359982505959372,0
Tyler Reynolds,2020,0,0,Undrafted,0.9999922438418388,1.0247487496378252e-06,6.73140941154965e-06,1.0496889012860102e-06,7.756158161187475e-06,0
Omar Lo,2020,0,0,Undrafted,0.99907368764944,0.0002855264571165601,0.0006407858934433601,0.00012546323405651343,0.0009263123505599202,0
Greg Smith,2020,0,0,Undrafted,0.9999970378682196,6.211532408552387e-07,2.340978539580335e-06,4.0088197024870166e-07,2.9621317804355736e-06,0
J.J. Rhymes,2020,0,0,Undrafted,0.9994642874387889,0.0003950890451309862,0.00014062351608016386,7.253440999591215e-05,0.0005357125612111501,0
Kyle Hoffman,2020,0,0,Undrafted,0.9999707901895054,1.2405209521263443e-05,1.680460097316926e-05,3.953217821758812e-06,2.92098104944327e-05,0
RJ Smith,2020,0,0,Undrafted,0.9989359003317941,7.711699572444631e-05,0.000986982672481362,0.0001441428543064606,0.0010640996682058084,0
Ountae Campbell,2020,0,0,Undrafted,0.9999993995189989,3.2371385927233745e-07,2.7676714204575213e-07,1.3533540025635832e-07,6.004810013180896e-07,0
Owen King,2020,0,0,Undrafted,0.9990954244644152,0.00019398795627164427,0.0007105875793131972,0.00012251681340024788,0.0009045755355848415,0
Caden Hoffman,2020,0,0,Undrafted,0.9999310644591921,3.720076699410355e-05,3.173477381383282e-05,9.329967063539589e-06,6.893554080793636e-05,0
Patrick Casey,2020,0,0,Undrafted,0.9996345748301178,0.00021642898434022875,0.00014899618554204335,4.9470550089934364e-05,0.0003654251698822721,0
Andre Jackson,2020,0,0,Undrafted,0.9997421851645392,6.836504412135308e-06,0.00025097833104868554,3.48992236329902e-05,0.00025781483546082084,0
Ronald Jackson,2020,0,0,Undrafted,0.8555670440213486,0.009038350477541347,0.13539460550111002,0.022336377677315306,0.14443295597865136,0
Louis Bangai,2020,0,0,Undrafted,0.9976239704297144,0.0008566582099789765,0.001519371360306617,0.00032222263125937696,0.0023760295702855935,0
Isaiah Rhyanes,2020,0,0,Undrafted,0.9994943735530444,0.0002164762297633273,0.0002891502171923022,6.845902851641361e-05,0.0005056264469556295,0
Jakoby Kemp,2020,0,0,Undrafted,0.9998728912094793,9.846533626104515e-05,2.8643454259617633e-05,1.720419501960231e-05,0.00012710879052066278,0
Jaylon Wilson,2020,0,0,Undrafted,0.9999344975831999,1.7882909313886904e-06,6.371412586862732e-05,8.865290239329453e-06,6.550241680001601e-05,0
Juan Cardenas,2020,0,0,Undrafted,0.9982610525902404,3.8522286802368314e-05,0.0017004251229572314,0.0002356953332613185,0.0017389474097595998,0
Shabooty Phillips,2020,0,0,Undrafted,0.9998792837452785,1.8968283033687523e-06,0.00011881942641815413,1.6338873960733907e-05,0.00012071625472152287,0
Josh McNair,2020,0,0,Undrafted,0.9975535407985942,0.0004885956511949476,0.0019578635502109196,0.0003317941152555116,0.002446459201405867,0
Chidi Udengwu,2020,0,0,Undrafted,0.9990091341881628,3.087040951237639e-05,0.0009599954023248663,0.0001342140954630109,0.0009908658118372427,0
Gerard Andrus,2020,0,0,Undrafted,0.9962461544366592,5.311215563558976e-05,0.003700733407705163,0.0005096820877394528,0.0037538455633407525,0
Aramani Hill,2020,0,0,Undrafted,0.9996746532081604,9.011557169762388e-05,0.00023523122014195458,4.4043290301213425e-05,0.00032534679183957846,0
Tyree White,2020,0,0,Undrafted,0.9924428574275187,0.00027538155883467986,0.007281761013646569,0.0010294750265004784,0.007557142572481249,0
Giambattista Davis,2020,0,0,Undrafted,0.9999497102552205,3.3904317144098966e-05,1.6385427635414377e-05,6.806272816019977e-06,5.028974477951334e-05,0
Patrick Moore,2020,0,0,Undrafted,0.9998790028368618,6.301421605271743e-05,5.798294708538705e-05,1.6376898727657033e-05,0.00012099716313810447,0
Jeromy Rodriguez,2020,0,0,Undrafted,0.9914939522530292,0.0015133479563260246,0.0069926997906449035,0.0011596978186173019,0.008506047746970929,0
Freddie Gillespie,2020,0,2,2nd Round,0.4306826342186859,0.04494427436781254,0.5243730914135015,0.15175097077371288,0.5693173657813141,0
A.J. Banks,2020,0,0,Undrafted,0.9996880938104833,3.431967675297029e-05,0.00027758651276377585,4.222329988383684e-05,0.00031190618951674613,0
Roche Grootfaam,2020,0,0,Undrafted,0.9998904825728588,4.3034759294493946e-05,6.648266784666805e-05,1.4822975695853197e-05,0.000109517427141162,0
Chris Smith,2020,0,0,Undrafted,0.9990625226494586,0.000618510455015221,0.00031896689552622296,0.00012697669052433874,0.0009374773505414439,0
Yilret Yiljep,2020,0,0,Undrafted,0.9996717765943278,3.291117121079079e-05,0.00029531223446149004,4.443281774732105e-05,0.0003282234056722808,0
Sean Flood,2020,0,0,Undrafted,0.9999789412560808,8.068513037604297e-06,1.2990230881500648e-05,2.850042968627382e-06,2.1058743919104944e-05,0
Wil Sessoms,2020,0,0,Undrafted,0.9991906697254469,0.0001008576000695861,0.0007084726744834262,0.00010960764529562471,0.0008093302745530123,0
Cameron Diggs,2020,0,0,Undrafted,0.999855190674464,3.8890850196762434e-05,0.00010591847533913669,1.9600265265601272e-05,0.00014480932553589913,0
Georges Darwiche,2020,0,0,Undrafted,0.9998862815241606,6.098978643297322e-05,5.272868940636698e-05,1.539163557113949e-05,0.0001137184758393402,0
Osa Wilson,2020,0,0,Undrafted,0.9994658765188011,0.000229380518658742,0.00030474296254006354,7.231915232440874e-05,0.0005341234811988055,0
Tate Busse,2020,0,0,Undrafted,0.9996457969333882,0.00018187340282116118,0.0001723296637907078,4.7950858103583e-05,0.000354203066611869,0
Jahmari Etienne,2020,0,0,Undrafted,0.999973837080665,2.0151068774454773e-06,2.4147812457476277e-05,3.540846200053613e-06,2.6162919334921752e-05,0
Trey Dawkins,2020,0,0,Undrafted,0.9998756475483759,1.908917109495613e-05,0.00010526328052910163,1.6831083993338447e-05,0.00012435245162405775,0
Garrett Suedekum,2020,0,0,Undrafted,0.9983178644279023,0.0010879122090432284,0.0005942233630545764,0.00022798389285204606,0.0016821355720978049,0
Mike Jones,2020,0,0,Undrafted,0.9973336429039164,0.0007180731102983533,0.0019482839857853855,0.0003616860617973649,0.002666357096083739,0
Jack Raboin,2020,0,0,Undrafted,0.999941000405928,1.9721580830636595e-05,3.927801324138341e-05,7.985134135140253e-06,5.899959407202001e-05,0
Jonathan Scott,2020,0,0,Undrafted,0.9999862909527129,4.181324366227506e-06,9.527722920930111e-06,1.8553397902075773e-06,1.3709047287157617e-05,0
Isaiah Crawley,2020,0,0,Undrafted,0.946968656525554,0.002966021973590066,0.05006532150085606,0.00752192471979028,0.05303134347444613,0
Braxton Shaw,2020,0,0,Undrafted,0.9999721837630262,8.465668745518603e-06,1.935056822828894e-05,3.7646088547400388e-06,2.781623697380754e-05,0
Keandre Cook,2020,0,0,Undrafted,0.8373680624788473,0.0033536677362864665,0.15927826978486637,0.025611362919008094,0.16263193752115282,0
JaQualis Matlock,2020,0,0,Undrafted,0.999698642635173,1.3961766330515506e-05,0.0002873955984965245,4.079491438081576e-05,0.00030135736482704,0
Rylen Grundy,2020,0,0,Undrafted,0.9999692990293202,5.179590224682952e-06,2.5521380455116476e-05,4.15503486233667e-06,3.0700970679799425e-05,0
Seth LeDay,2020,0,0,Undrafted,0.9994080726130978,0.0003553223190757698,0.000236605067826428,8.014968267041787e-05,0.0005919273869021978,0
Sal Nuhu,2020,0,0,Undrafted,0.9773284663348193,0.0004171142162036738,0.022254419448976985,0.0031296090169229116,0.022671533665180658,0
Amel Kuljuhovic,2020,0,0,Undrafted,0.9996436195053954,1.4152796110303848e-05,0.00034222769849427583,4.8245722079177534e-05,0.0003563804946045797,0
Taylor Maughan,2020,0,0,Undrafted,0.998862290274292,0.000997038989615261,0.00014067073609276594,0.00015412388540895372,0.001137709725708027,0
Lincoln Yeutter,2020,0,0,Undrafted,0.9998052726671818,0.0001590243788113238,3.570295400690545e-05,2.6357916724889642e-05,0.00019472733281822926,0
Ladan Ricketts,2020,0,0,Undrafted,0.9999966886754147,2.6651077891158717e-07,3.0448138062983423e-06,4.4814033373666607e-07,3.3113245852099296e-06,0
Aamahne Santos,2020,0,0,Undrafted,0.9996097552928345,1.219194915807382e-05,0.00037805275800756354,5.283170502188358e-05,0.00039024470716563734,0
Drew Cottrell,2020,0,0,Undrafted,0.9999681467898559,1.3973086198757028e-05,1.7880123945486126e-05,4.310981951426996e-06,3.1853210144243154e-05,0
Jake Weyhrich,2020,0,0,Undrafted,0.9999174570022359,5.279756205835401e-05,2.974543570582755e-05,1.1171777333905134e-05,8.254299776418156e-05,0
Drew Romich,2020,0,0,Undrafted,0.9995094684353766,0.00025792985418867325,0.00023260171043470876,6.641439759181185e-05,0.000490531564623382,0
Davis Long,2020,0,0,Undrafted,0.9999140922888241,3.34248429332884e-05,5.2482868242604416e-05,1.1627208109108428e-05,8.590771117589281e-05,0
Sasha French,2020,0,0,Undrafted,0.9989383947087788,0.0004361527098951367,0.0006254525813259914,0.00014380465575998083,0.0010616052912211281,0
Ben Perez,2020,0,0,Undrafted,0.9999818198965912,2.5264765797069614e-06,1.565362682912198e-05,2.4604481215962626e-06,1.8180103408828943e-05,0
Tiandre Jackson-Young,2020,0,0,Undrafted,0.9998472997074583,8.244657984217966e-06,0.00014445563455747822,2.0668466293197762e-05,0.0001527002925416962,0
Jalen Tuck,2020,0,0,Undrafted,0.9998962576463978,6.328493612334205e-05,4.045741747870681e-05,1.4041260342455025e-05,0.00010374235360204886,0
Leon Sneed,2020,0,0,Undrafted,0.9999670619903299,1.996803412905121e-05,1.2969975541050965e-05,4.4578018276421e-06,3.293800967010218e-05,0
Charles Norman,2020,0,0,Undrafted,0.9999079211465313,1.1048310650205727e-05,8.103054281867688e-05,1.2462509946152512e-05,9.207885346888261e-05,0
Devonte Patterson,2020,0,0,Undrafted,0.9968334210265686,0.0001568310697314245,0.0030097479037000975,0.0004297264658337508,0.003166578973431522,0
Ty Hands,2020,0,0,Undrafted,0.99980305255564,7.145127851896869e-05,0.00012549616584113884,2.665847793087886e-05,0.00019694744436010752,0
Zac Saddler,2020,0,0,Undrafted,0.9998665366881868,6.347531715751257e-05,6.998799465586011e-05,1.8064379753748916e-05,0.00013346331181337268,0
Jare'l Spellman,2020,0,0,Undrafted,0.9880840110408311,0.00015426018145966075,0.011761728777709271,0.0016294424324338232,0.011915988959168932,0
Daniel Sanders,2020,0,0,Undrafted,0.9999678638406221,1.433493431629069e-05,1.780122506166058e-05,4.349277084928006e-06,3.213615937795127e-05,0
Jamir Coleman,2020,0,0,Undrafted,0.9997293238289817,1.0678521214497933e-05,0.0002599976498036868,3.664061179043095e-05,0.0002706761710181847,0
Thai Segwai,2020,0,0,Undrafted,0.9980570911860066,0.0015292014062420133,0.00041370740775153694,0.00026338659482631814,0.0019429088139935502,0
John Stubbs,2020,0,0,Undrafted,0.9980484090952603,0.0012886797172232435,0.0006629111875166168,0.00026456555476706293,0.0019515909047398603,0
Eddie Stansberry,2020,0,0,Undrafted,0.9956145545465482,5.7209948398325635e-06,0.004379724458611913,0.0005957646061730813,0.004385445453451746,0
Ben Drake,2020,0,0,Undrafted,0.9998822297500843,3.1532398528564285e-06,0.00011461701006278695,1.5940093337254748e-05,0.00011777024991564338,0
Quishon Harris,2020,0,0,Undrafted,0.9999996847146145,1.0923838411072841e-07,2.060470013503537e-07,1.3533540025635832e-07,3.152853854610821e-07,0
Rashaad Goolsby,2020,0,0,Undrafted,0.9987991556688891,2.0013511066718997e-05,0.0011808308200442214,0.00016268552856849464,0.0012008443311109405,0
Leon Redd,2020,0,0,Undrafted,0.9998791844510347,2.5448830453385076e-06,0.00011827066592007243,1.6352314782242995e-05,0.00012081554896541093,0
Wali Parks,2020,0,0,Undrafted,0.9999024429279896,1.3110103154056969e-06,9.624606169510172e-05,1.320402778692332e-05,9.755707201050742e-05,0
Cletrell Pope,2020,0,0,Undrafted,0.9847110492556505,0.00031517804732158783,0.01497377269702808,0.002096854510743591,0.01528895074434967,0
"Derek Hawthorne, Jr.",2020,0,0,Undrafted,0.9998782135344229,8.774448270426856e-07,0.00012090902075020993,1.648374162479014e-05,0.00012178646557725262,0
Lijah Donnelly,2020,0,0,Undrafted,0.999809782423564,0.000154950389735562,3.5267186700509375e-05,2.57473843698449e-05,0.00019021757643607136,0
Elijah Joyner,2020,0,0,Undrafted,0.9998499716648053,4.99318239148306e-05,0.00010009651127995152,2.030676151565712e-05,0.0001500283351947821,0
Evan Yerkes,2020,0,0,Undrafted,0.9998376482156186,0.00011288509463568528,4.9466689745803466e-05,2.197500957199795e-05,0.00016235178438148875,0
Ramon Singh,2020,0,0,Undrafted,0.9999241884561167,2.7206741612962576e-05,4.86048022703793e-05,1.0260649365702547e-05,7.581154388334187e-05,0
Zak Swetye,2020,0,0,Undrafted,0.9999470385293088,2.219991298053404e-05,3.0761557710617054e-05,7.1678838820801134e-06,5.296147069115109e-05,0
Adam Mikula,2020,0,0,Undrafted,0.9995949673755083,8.308573240648992e-05,0.00032194689208539344,5.4834408920871764e-05,0.0004050326244918834,0
Tommy Burton,2020,0,0,Undrafted,0.9814466468636934,0.0005244038928260065,0.01802894924348067,0.002551861358482077,0.018553353136306676,0
Tyrik Armstrong,2020,0,0,Undrafted,0.9990865121636592,1.8227377981146203e-05,0.000895260458359667,0.0001237248604694401,0.0009134878363408132,0
