y_true,tuned_y_pred,y_prob_0,y_prob_1,y_prob_2
0,0,0.9999456954383692,2.121987747008356e-05,3.3084684160599623e-05
0,0,0.9999564265237172,2.5577481040391208e-05,1.7995995242464643e-05
0,0,0.9969589337881076,0.0009415411629185,0.0020995250489738
1,0,0.0789071503637259,0.4752804472202186,0.4458124024160553
0,0,0.9994250789925352,0.0003618905129485,0.0002130304945162
0,0,0.3279942554676189,0.3631830135777283,0.3088227309546527
0,0,0.9973357197981942,0.0007624036907029,0.0019018765111028
0,0,0.9953409213415786,0.0024436208247225,0.0022154578336989
0,0,0.9998965213442412,2.461702724251867e-05,7.886162851630662e-05
0,0,0.9797058441142712,0.0083190833586418,0.011975072527087
1,1,0.008444636028898,0.959002134984428,0.0325532289866741
0,0,0.9999351029948134,2.47485128524966e-05,4.014849233401579e-05
0,0,0.9999946858273652,5.803571705369577e-07,4.733815464424291e-06
0,0,0.9994434737421196,0.000282143208146,0.0002743830497344
0,0,0.9957448457152336,0.0018796735454979,0.0023754807392684
0,0,0.6497172940163578,0.0472656775309998,0.3030170284526423
1,1,1.6351695244226915e-05,0.9934342452463084,0.0065494030584473
0,0,0.9973969490736412,0.0015589453707179,0.0010441055556408
0,0,0.9999043184714818,4.34922020057438e-05,5.218932651248573e-05
0,0,0.963168154161455,0.0217642228365051,0.0150676230020399
0,0,0.999781581276292,5.58040372180895e-05,0.0001626146864896
0,0,0.9903948536224292,0.0048087281271885,0.0047964182503822
0,0,0.9998789050266778,5.449635151524089e-05,6.659862180715445e-05
0,0,0.9999543288227254,1.6946333916208882e-05,2.8724843358440376e-05
0,0,0.9522715141614652,0.0417835327692536,0.0059449530692809
0,0,0.9979769579503756,0.0014400420403506,0.0005830000092737
0,0,0.998869678476482,8.84615792530897e-06,0.0011214753655925
0,0,0.9960763174637288,0.0017198845779127,0.0022037979583584
0,0,0.99993571353161,1.6337996811232155e-05,4.7948471578742015e-05
0,0,0.9999513850003414,2.581410216871641e-05,2.2800897489771647e-05
0,0,0.9996059687306008,0.0001747817828374,0.000219249486562
0,0,0.9990653142352568,0.0003947258310204,0.0005399599337229
0,0,0.999469731849671,7.037233664753892e-06,0.0005232309166641
0,0,0.9990199296729032,0.0004667826808796,0.0005132876462172
0,0,0.998666887896398,0.0010321998629288,0.0003009122406731
0,0,0.9998327599904218,5.00111961880288e-05,0.0001172288133903
0,0,0.9800516668872966,0.0081935036451526,0.0117548294675507
0,0,0.9958007527828072,0.0029127657836437,0.0012864814335493
0,0,0.659203216445868,0.0855429201896014,0.2552538633645306
0,0,0.9766660578567072,0.0022901970309898,0.021043745112303
0,0,0.9999287167000328,2.7570779332427587e-05,4.371252063464266e-05
0,0,0.9982431366802668,0.0003985609442406,0.0013583023754928
0,0,0.9960730563464424,0.0023671021832262,0.0015598414703313
0,0,0.9843567258909108,0.0028277076005635,0.0128155665085256
0,0,0.9990342614310092,0.0006394483819349,0.0003262901870556
0,0,0.9910156657273403,0.0018158730183516,0.0071684612543078
0,0,0.9929893955018788,0.004622847819017,0.002387756679104
0,0,0.9999315141715164,9.398131822596904e-06,5.908769666094711e-05
0,0,0.9999402342040726,3.358580627880899e-05,2.6179989648577427e-05
0,0,0.6518586386287915,0.0281004341904499,0.3200409271807586
0,0,0.999230381190604,0.0005841042551968,0.0001855145541988
0,0,0.9992158429842036,0.0003402745779186,0.0004438824378777
0,0,0.9793165037839376,0.0011691484465756,0.0195143477694867
0,0,0.9998234760860008,0.0001282354715862,4.828844241282063e-05
0,0,0.9964320970444182,0.001822288727109,0.0017456142284727
0,0,0.9996746206745508,0.0002286183068073,9.676101864185056e-05
0,0,0.9999598606056688,6.876861974364982e-06,3.326253235684801e-05
0,0,0.6659539601114418,0.0349430523948683,0.2991029874936899
0,0,0.9197070338223172,0.0588175776885072,0.0214753884891756
0,0,0.9954975108285736,0.0014090289272087,0.0030934602442175
0,0,0.998005779184043,0.0011397938145756,0.0008544270013814
0,0,0.3783629217406261,0.2592720753349682,0.3623650029244056
0,0,0.9941124238792352,0.0041236970985374,0.0017638790222273
0,0,0.9978014841251344,0.0005875636044997,0.0016109522703659
0,0,0.9990680941303798,0.0004695676046004,0.0004623382650197
0,0,0.9985411452236328,0.0006663188276954,0.0007925359486715
0,0,0.9990428556835544,0.0003028360021778,0.0006543083142677
0,0,0.9995080185456804,0.0001972776344013,0.000294703819918
0,0,0.9999726395371188,1.4720433631081714e-05,1.2640029250195632e-05
0,0,0.9997175159110838,3.7844852281642205e-05,0.0002446392366344
0,0,0.9996891122785952,0.0001977090456176,0.0001131786757872
0,0,0.999675517964698,0.0001042646402413,0.0002202173950607
0,0,0.9980787044516972,0.0012853241802841,0.0006359713680185
0,0,0.9973320755279113,0.0002212370980183,0.0024466873740703
0,0,0.9898132018731284,0.0042195522534907,0.0059672458733806
0,0,0.9958486225182656,0.0024679710744747,0.0016834064072596
0,0,0.9998840218586694,4.6565907338652405e-05,6.941223399190484e-05
0,0,0.998291267629883,0.001105319549713,0.0006034128204039
1,1,0.0118326246890152,0.8856947672352156,0.102472608075769
0,0,0.9732570827345318,0.0064899984290922,0.0202529188363759
0,0,0.9993212240325536,0.0003919553934273,0.0002868205740189
0,0,0.9994876170355752,0.0003876621089377,0.0001247208554869
0,0,0.9983912078989302,0.000866258629584,0.0007425334714858
0,0,0.9990280454242584,0.0005796291137586,0.0003923254619826
0,0,0.9984494036660247,0.0004175380834141,0.0011330582505609
0,0,0.998165768464309,0.0007486433650146,0.0010855881706763
0,0,0.9998932019048002,7.596365886455908e-05,3.083443633509111e-05
0,0,0.9978248917035384,0.0016584344295656,0.0005166738668961
0,0,0.9999330951795484,4.131341926619796e-05,2.559140118548291e-05
0,0,0.9968035394274872,0.0012519760065951,0.0019444845659178
0,0,0.999715067320687,0.0001660863709364,0.0001188463083764
0,0,0.9987251192650164,0.000586851771917,0.0006880289630665
0,0,0.9986532350123378,0.0009330832367682,0.0004136817508939
0,0,0.9659201294886044,0.0118028741287034,0.022276996382692
0,0,0.9999670985025818,1.587505885137921e-05,1.702643856681798e-05
0,0,0.9956914784637368,0.0008133723151808,0.0034951492210824
0,0,0.999912576050954,1.3973673532794484e-05,7.345027551323035e-05
0,0,0.9995830737550964,0.0001856157112032,0.0002313105337002
0,0,0.9991948958093372,6.565011875806204e-05,0.0007394540719048
0,0,0.9999807615908474,3.835961346256952e-06,1.5402447806329147e-05
0,0,0.9974599984569144,0.0011754077104375,0.0013645938326479
0,0,0.9984030852315002,0.0007547275777772,0.0008421871907225
0,0,0.9973875467640654,0.0011613403105804,0.0014511129253543
0,0,0.9982802259071072,0.0011247277864189,0.0005950463064738
0,0,0.9976689207559972,0.0001123216504894,0.0022187575935133
0,0,0.9984463718501564,0.000659668931221,0.0008939592186224
0,0,0.9880062350914788,0.0033363864708154,0.0086573784377058
0,0,0.999735025507172,4.2661240494554606e-05,0.0002223132523335
0,0,0.9972300287427284,0.0016986321274638,0.0010713391298076
0,0,0.9994956550986044,0.0002147401113477,0.0002896047900477
0,0,0.9992948533548596,0.0002903273102575,0.0004148193348828
0,0,0.999004779903707,0.0001210661192352,0.0008741539770576
0,0,0.9999881431948344,7.700838664201871e-06,4.155966501474538e-06
0,0,0.998395538113914,0.0004666807208834,0.0011377811652024
0,0,0.999551061308678,0.0004177776438407,3.1161047481285046e-05
0,0,0.9999241804238188,3.1516445623263565e-05,4.430313055804784e-05
0,0,0.996729472477384,0.0011965636784954,0.0020739638441205
0,0,0.9999680174346736,2.043256353843154e-05,1.1550001788207257e-05
0,0,0.999560055725956,0.0001315309076467,0.000308413366397
0,0,0.9977919799696582,0.0011314976464185,0.0010765223839233
0,0,0.9999879753779292,2.5900102310980357e-06,9.43461183947995e-06
0,0,0.998419750189956,0.0011808164194839,0.0003994333905602
0,0,0.9994830289728666,7.936489871980345e-06,0.0005090345372614
0,0,0.9993438082719974,0.0002567763878379,0.0003994153401644
0,0,0.8203429468199404,0.0305245123022915,0.149132540877768
0,0,0.9951957984644064,0.0034580188980999,0.0013461826374936
0,0,0.9993777974966792,0.0003153086473945,0.0003068938559262
0,0,0.991815699064842,0.003067845705929,0.0051164552292288
0,0,0.9960334025962698,0.0018877657425098,0.0020788316612202
0,0,0.9993368807090236,0.0003614469290954,0.000301672361881
0,0,0.6786543821028003,0.0280901871860489,0.2932554307111508
0,0,0.9993971270144862,0.00015710652365,0.0004457664618639
0,0,0.9986660482686436,0.0007401262802925,0.0005938254510637
0,0,0.9990760499337104,0.0006437117207056,0.0002802383455839
0,0,0.9979153491766104,0.0009323590902189,0.0011522917331705
0,0,0.9999671893742176,1.6391789602883426e-05,1.6418836179487618e-05
0,0,0.999997199117641,1.6963428380815518e-06,1.1045395209739265e-06
0,0,0.983749500886098,0.0084036861739913,0.0078468129399103
0,0,0.999974065232318,2.3498645032970314e-06,2.3584903178824745e-05
0,0,0.9862193711408934,0.0025976261523763,0.0111830027067302
0,0,0.977013661832759,0.0147000613705324,0.0082862767967085
0,0,0.9998693995916982,9.593555331100295e-05,3.4664854990817984e-05
0,0,0.9975404477758902,0.0010781905880994,0.0013813616360102
0,0,0.9995798945246782,0.0001109070633608,0.000309198411961
0,0,0.9991833956900364,0.0004418566285296,0.0003747476814338
0,0,0.9994675129629204,6.75572468097603e-05,0.0004649297902697
0,0,0.998588971238777,0.0006812619230217,0.0007297668382012
0,0,0.9999563288838124,2.033399706838661e-05,2.3337119119438695e-05
0,0,0.9989601174646022,0.0004268149862288,0.0006130675491689
0,1,0.1025069325336795,0.5356045544587437,0.3618885130075769
0,0,0.9999106922521512,2.836107717831958e-05,6.094667067027152e-05
0,0,0.9981094023523356,0.0010509148304712,0.000839682817193
0,0,0.99954604892393,0.0001102552200985,0.0003436958559714
0,0,0.9986567905670516,0.0007447743889747,0.0005984350439735
0,0,0.9995385729554158,0.0003342345473791,0.000127192497205
0,0,0.999741771580538,0.0001860585297868,7.216988967530112e-05
0,0,0.9985706573322776,0.0009394501515947,0.0004898925161273
0,0,0.9950793016292576,0.0026083353579107,0.0023123630128315
0,0,0.9996959733755122,8.178518900720292e-05,0.0002222414354804
0,0,0.0714300864578691,0.4625497771026058,0.4660201364395252
0,0,0.9993301487210768,0.0002268232758504,0.0004430280030728
0,0,0.999630760425325,0.000207095464858,0.0001621441098168
0,0,0.9956143897212714,0.0027161911645383,0.0016694191141902
0,0,0.9993924218492428,0.0004737142437545,0.0001338639070026
0,0,0.999855251972999,7.117038694429107e-05,7.35776400568031e-05
0,0,0.9985378553725284,0.0008309038232887,0.0006312408041827
0,0,0.9999712265557646,1.7184638811016966e-05,1.1588805424394944e-05
0,0,0.9998057594133414,0.0001439445593605,5.029602729806001e-05
0,0,0.9999465700137056,2.0830380121656105e-05,3.259960617270451e-05
0,0,0.9944498819505544,0.001662349699829,0.0038877683496166
0,0,0.9996671004998696,0.0002739523752893,5.894712484103896e-05
0,0,0.9837387960484006,0.0091242416177984,0.007136962333801
0,0,0.999901814614464,3.667573062893322e-05,6.150965490693776e-05
0,0,0.9981398599320622,0.000794807026219,0.0010653330417186
0,0,0.9991115406133408,0.0004846703842824,0.0004037890023766
0,0,0.9993082036765925,2.454144008543975e-05,0.0006672548833221
0,0,0.9996106328748176,6.385065059873589e-05,0.0003255164745837
0,0,0.9993733024811944,0.0004172398723296,0.0002094576464758
0,0,0.9998633116806844,7.995552904688634e-05,5.673279026870604e-05
0,0,0.9989318285433364,0.0003636190856588,0.0007045523710048
0,0,0.9993105793205276,0.0004201614100533,0.0002692592694189
0,0,0.9997376374363768,0.0001434235900364,0.0001189389735867
0,0,0.999358277524472,0.0004021222554691,0.0002396002200585
0,0,0.9998038663376664,5.93554723380269e-05,0.0001367781899958
0,0,0.9974775203402536,0.0019099141346534,0.000612565525093
0,0,0.9997708328410658,7.820490819461126e-05,0.0001509622507395
0,0,0.97451210813998,0.0043758477619346,0.0211120440980854
0,0,0.9945500545642316,0.0015733373179854,0.0038766081177829
0,0,0.9999765153345312,9.013179446466162e-06,1.44714860223048e-05
0,0,0.9999362657637658,2.456937817353214e-05,3.916485806053772e-05
0,0,0.9966137901562512,0.0020812696211933,0.0013049402225557
0,0,0.9997118978687864,0.0001095899770891,0.0001785121541245
0,0,0.9999575188831292,1.766422819644418e-05,2.481688867422511e-05
0,0,0.999958827754823,1.900654286302556e-05,2.2165702313745655e-05
0,0,0.9998866015382843,4.538865483381493e-05,6.800980688181258e-05
0,0,0.9993365473987526,0.0003556948200129,0.0003077577812345
0,0,0.5214049942184273,0.0875249818592881,0.3910700239222845
0,0,0.9973414518236364,0.000809131695636,0.0018494164807277
0,0,0.9982768176232254,0.0009273873223464,0.0007957950544279
0,0,0.999757854850312,0.0001052668810504,0.0001368782686376
0,0,0.9813896182848084,0.002825150195963,0.0157852315192285
0,0,0.9985094751744634,0.0008808717629659,0.0006096530625707
0,0,0.9981868413418956,0.0009503188279703,0.0008628398301339
0,0,0.9967936687868366,0.0014091623009668,0.0017971689121967
0,0,0.999983933602401,9.195481842951653e-06,6.870915756165108e-06
0,0,0.999988031094419,3.0912373725414148e-06,8.877668208284992e-06
0,0,0.990927770953596,0.0080331642961811,0.001039064750223
0,0,0.9997348704753174,0.000113154999291,0.0001519745253916
0,0,0.9880225096886128,0.0006723447506828,0.0113051455607044
0,0,0.9634411409414436,0.009555538118771,0.0270033209397853
0,0,0.8041829743133551,0.0625630487069679,0.133253976979677
0,0,0.9962202323844505,0.0001247803494762,0.0036549872660733
0,0,0.7880106868361313,0.0878526734814751,0.1241366396823935
0,0,0.9981451358722262,0.0010521868081906,0.0008026773195832
0,0,0.9688781319501462,0.0184246795711338,0.0126971884787199
0,0,0.9994405670103098,0.0002634657731776,0.0002959672165126
0,0,0.9987598775056634,0.000416654843892,0.0008234676504444
0,0,0.9228248266454482,0.0530119201027464,0.0241632532518054
0,0,0.9993400341154144,0.0003454463148891,0.0003145195696963
0,0,0.9460743845728552,0.0046933050222523,0.0492323104048922
0,0,0.9998156882604402,5.6295733946194424e-05,0.0001280160056133
0,0,0.9983698822464944,0.0009843503746226,0.000645767378883
0,1,0.2436607639252624,0.6749172631017089,0.0814219729730287
0,0,0.9950715199782222,0.0004751534109762,0.0044533266108015
0,0,0.9036600309464822,0.0242223439799658,0.0721176250735518
0,0,0.999989208702212,8.685232313606812e-06,2.106065474732826e-06
0,0,0.998785249905498,0.0006914539178318,0.0005232961766699
0,0,0.987668757655256,0.0060667834238738,0.0062644589208701
0,0,0.9992904315371318,1.6164436158085685e-05,0.0006934040267101
0,0,0.990924969516962,0.0005444116137058,0.008530618869332
0,0,0.9999978626259416,1.2030063606621383e-06,9.3436769754709e-07
0,0,0.9266385776200736,0.0451131254359256,0.0282482969440006
0,0,0.9994875041333808,0.0001756100986296,0.0003368857679895
0,0,0.992895671818721,0.0005867053642986,0.0065176228169803
0,0,0.9977749955610664,0.0013312557517518,0.0008937486871819
0,0,0.999939644588985,3.883923646726332e-05,2.1516174547676208e-05
0,0,0.9991339788469006,0.00073614810183,0.0001298730512694
0,0,0.9999903278820848,1.2467477729420789e-06,8.425370142167718e-06
0,0,0.997253806306496,0.0023264077507575,0.0004197859427463
0,0,0.9805710258994604,0.0056179569279222,0.0138110171726175
0,0,0.99981357453344,5.025299457714526e-05,0.0001361724719827
0,0,0.9995350710852372,1.6370092169413382e-05,0.0004485588225931
0,0,0.9529237008697148,0.011412177467762,0.0356641216625233
0,0,0.9978326998961548,0.0008701535032029,0.001297146600642
0,0,0.9993444931271236,0.00037744911138,0.0002780577614962
0,0,0.9995613116692632,0.000160785828545,0.0002779025021917
0,0,0.9772559611831771,0.0178062824042388,0.0049377564125839
0,0,0.9996843640524278,0.0001135741820232,0.0002020617655491
0,0,0.9999317279354588,5.264236519583006e-05,1.562969934536459e-05
0,0,0.9978086372837748,0.0011680444548932,0.0010233182613318
0,0,0.999516291408378,0.0001837502121688,0.0002999583794532
0,0,0.9991747891297124,0.0006109936078018,0.0002142172624858
0,0,0.9916380071521992,0.0079944018610887,0.0003675909867117
0,0,0.999610599593626,0.000158845825254,0.0002305545811198
0,0,0.9998174465341876,0.0001317450999889,5.0808365823531026e-05
0,0,0.9941578350675362,0.0055397087454143,0.0003024561870496
0,0,0.9978110488535618,0.0017388548967613,0.0004500962496769
0,0,0.9994206171556922,0.0002005164991503,0.0003788663451576
0,0,0.9951671561549646,0.0003675393194914,0.0044653045255438
0,0,0.9979015486126024,0.0013602226407124,0.0007382287466853
0,0,0.9997389567670448,0.0001578115041245,0.0001032317288305
0,0,0.9954988561470092,0.0007913879734146,0.0037097558795763
0,0,0.9981935137029968,0.0004647774550014,0.0013417088420018
0,0,0.9994257879630712,9.16493246947954e-05,0.0004825627122339
0,0,0.9998949702815771,3.868673896351947e-05,6.634297945906032e-05
0,0,0.9997337260514048,0.0001802914044387,8.598254415639082e-05
0,0,0.9997761298389288,0.000156021473738,6.78486873331557e-05
0,0,0.986364430165638,0.0050370769403404,0.0085984928940215
0,0,0.9999590726956366,1.549649850792016e-05,2.5430805855517887e-05
0,0,0.9795255513061084,0.0084015583587198,0.0120728903351717
0,0,0.9998176884988896,0.000108919340076,7.339216103434964e-05
0,0,0.997614692423066,0.0016563598661965,0.0007289477107375
0,0,0.9995982652287724,0.0002796790322798,0.0001220557389479
0,0,0.9999572220995788,1.10507433120822e-05,3.1727157108980444e-05
0,0,0.9998494976962388,9.954806329805872e-05,5.0954240463143674e-05
0,0,0.9999605167317668,2.4485134436015015e-06,3.7034754789926725e-05
0,0,0.9980563634566998,0.0009012409001163,0.0010423956431839
0,0,0.9999685387312436,4.844007736263493e-06,2.6617261020217833e-05
0,0,0.2030572200502337,0.4719357905272018,0.3250069894225644
0,0,0.996568639725694,8.623049641936637e-05,0.0033451297778867
0,0,0.984830264735498,0.0015168349977594,0.0136529002667425
0,0,0.9991661544528944,0.0004207321438003,0.0004131134033052
0,0,0.997929831385774,0.0014903867391116,0.0005797818751143
0,0,0.9884224586482968,0.0083342290415857,0.0032433123101175
0,0,0.9962630834451062,0.0018484490510907,0.001888467503803
0,0,0.9994960147214068,0.0002883540309798,0.0002156312476133
0,0,0.9999489074570488,3.3038068805962756e-06,4.778873607049316e-05
0,0,0.5348144268883029,0.2165920923891428,0.2485934807225541
0,0,0.9994733373604772,0.0001290795008672,0.0003975831386554
0,0,0.9998537198352806,4.4245092222169755e-05,0.0001020350724972
0,0,0.9999653601029476,5.407951391694293e-06,2.9231945660768248e-05
0,0,0.9979062567915178,0.0009707546594253,0.0011229885490567
0,0,0.9993259600766288,0.0001102476588471,0.0005637922645239
0,0,0.999837319690373,4.328721950683945e-05,0.00011939309012
0,0,0.9993514077340612,0.0001611832213479,0.0004874090445908
0,0,0.9991352307072776,0.0004299176612691,0.0004348516314532
0,0,0.9999926671277276,2.1116223463741076e-06,5.22124992611895e-06
0,0,0.9996460114849444,0.0002387938404975,0.0001151946745579
0,0,0.999951224609204,1.0947476971453162e-05,3.782791382463259e-05
0,0,0.99986649105866,0.0001018649313691,3.164400997091485e-05
0,0,0.9976183383422126,0.0009393289424317,0.0014423327153555
0,0,0.9816581966086394,0.0102246528613767,0.0081171505299836
0,0,0.960873593673728,0.0069829008186353,0.0321435055076366
0,0,0.9995175366892978,0.0003059655339168,0.0001764977767853
0,0,0.9998608900674704,8.709097559529073e-05,5.201895693432581e-05
0,0,0.9993024011607076,0.0004572916843733,0.0002403071549189
0,0,0.9962262096627056,0.0016735438613299,0.0021002464759644
0,0,0.997692266864231,0.0011271421497362,0.0011805909860329
0,0,0.99844163585021,0.0011189741664145,0.0004393899833753
0,0,0.9975709900279752,0.0001384473150885,0.002290562656936
0,0,0.9993034983529184,0.0003510151542426,0.0003454864928389
0,0,0.9983936248880758,0.0006738657196863,0.0009325093922377
0,0,0.9996186330432836,0.0002970658842915,8.430107242487634e-05
0,0,0.9997194654586092,4.9567585450006035e-05,0.0002309669559408
0,0,0.997432534859329,0.0012829850691078,0.0012844800715631
2,0,0.1573142459871588,0.3821809149197644,0.4605048390930765
0,0,0.9980398075762564,0.0016859323041297,0.000274260119614
0,0,0.999550238158898,0.0001411822071072,0.0003085796339948
0,0,0.996375647833941,0.0019436469068801,0.0016807052591789
0,0,0.8985130419579302,0.0378732681872753,0.0636136898547943
0,0,0.9998735334103912,3.515256648341801e-05,9.131402312559383e-05
0,0,0.9995598037327422,0.00012459069826,0.0003156055689977
0,0,0.9987128198412092,0.0004312730517827,0.0008559071070082
0,0,0.999927277740699,4.090528669518528e-05,3.181697260585188e-05
0,0,0.733826883877369,0.095827384018847,0.1703457321037838
0,0,0.9954226428807944,0.0019821321569533,0.002595224962252
0,0,0.999769740427434,0.0001117736951718,0.0001184858773941
0,0,0.9998863169654412,4.464878721356042e-06,0.0001092181558375
0,0,0.9556660343637317,0.0032217550625722,0.0411122105736961
0,0,0.999573865880701,0.0002415045421345,0.0001846295771644
0,0,0.9996810172634792,0.0002397237737501,7.925896277056585e-05
0,0,0.9993409726413328,0.000263510158487,0.0003955172001803
0,0,0.9992880676159228,0.0003133902027473,0.0003985421813297
0,0,0.9993691142376744,0.0001287826671584,0.0005021030951672
0,0,0.9948140185903326,0.0028707422700427,0.0023152391396245
0,0,0.9960728382296342,0.0006821422685668,0.0032450195017991
0,1,0.0769642825625468,0.7490052123554022,0.1740305050820509
0,0,0.6870232173402079,0.1241069210256198,0.1888698616341722
1,1,0.0705734393807977,0.8426992987158312,0.0867272619033712
0,0,0.9964300937840695,0.0028976635399369,0.0006722426759936
0,0,0.6990646180644591,0.0559717860285584,0.2449635959069824
0,0,0.994621297264149,0.0029517950420055,0.0024269076938454
0,0,0.998931874533524,0.0003739997858145,0.0006941256806614
0,0,0.9999911914315732,2.004356822640169e-06,6.804211604103135e-06
0,0,0.99698746448743,0.0010494327194125,0.0019631027931572
0,0,0.9994261775108332,0.0002772455492281,0.0002965769399387
0,0,0.9999762743372816,1.8081769229825052e-05,5.64389348846525e-06
0,0,0.9943276402474512,0.001372345400454,0.0043000143520948
0,0,0.999335563721296,0.0003139976058376,0.0003504386728661
0,0,0.9945754995674924,0.0012112235069881,0.0042132769255193
0,0,0.9965897579927256,0.0016893294462616,0.0017209125610127
0,0,0.9997043810774856,0.0002514481104061,4.417081210838418e-05
0,0,0.9990721949248154,0.0004294021119512,0.0004984029632332
0,0,0.9980057781153516,0.0010687427371038,0.0009254791475446
0,0,0.999254784093112,0.0003608296051448,0.0003843863017429
0,0,0.9998592967807568,9.083385760595523e-05,4.986936163718853e-05
0,0,0.9511366890317708,0.0220643980855713,0.0267989128826578
0,0,0.999854924785654,9.308481502435964e-05,5.199039932169249e-05
0,0,0.999872680878514,3.681404150985436e-05,9.05050799760202e-05
0,0,0.99180868371136,0.0049114011016785,0.0032799151869612
0,0,0.5119357301075267,0.2136634208966324,0.2744008489958408
0,0,0.9996036319726976,0.0002397547402822,0.0001566132870203
0,0,0.9999960177338588,2.168995247461473e-06,1.8132708937230308e-06
0,0,0.999868397732483,3.455114332455349e-05,9.705112419242904e-05
0,0,0.9105239186005984,0.0479706363181141,0.0415054450812875
1,2,0.0467453728898695,0.3050108614653951,0.6482437656447355
0,0,0.999626179821179,0.0003171605827629,5.665959605798773e-05
0,0,0.9999982006537712,5.402967494054195e-07,1.2590494790860983e-06
0,0,0.9915685353346048,0.0045483640114016,0.0038831006539935
0,0,0.9999831939861852,8.908302666257349e-06,7.897711148594965e-06
0,0,0.999954468008565,1.6378400498169606e-05,2.9153590936975843e-05
0,0,0.9999770923072264,8.917525374248052e-06,1.3990167399202732e-05
0,0,0.998130505929562,0.0002613610043653,0.0016081330660726
0,0,0.9990537132240788,0.000465336610951,0.0004809501649702
0,0,0.9997740095335068,8.32353343547753e-05,0.0001427551321383
0,0,0.994531747411138,0.0015509752123705,0.0039172773764914
0,0,0.999385752635667,0.0002473113328805,0.0003669360314525
0,0,0.9891637865587328,0.0042900937339532,0.0065461197073139
0,1,0.1662773360011349,0.5658617870660337,0.2678608769328312
0,0,0.9979045534180002,0.0011639157997566,0.0009315307822432
0,0,0.9991620781898642,0.0004405782980506,0.0003973435120849
0,0,0.509446983098585,0.145016027982683,0.3455369889187317
0,0,0.9999822625848378,7.4600117726702916e-06,1.027740338966892e-05
0,0,0.9998116428876206,3.494790885917415e-05,0.0001534092035202
0,0,0.9999594554126988,1.4857181621717993e-05,2.568740567948988e-05
0,0,0.998915650839334,0.0001405349323594,0.0009438142283065
0,0,0.990831347124022,0.0004861392749834,0.0086825136009946
0,0,0.9999214137858904,1.567221989364865e-05,6.291399421601287e-05
0,0,0.9991137819606264,0.0006215839231943,0.0002646341161792
0,0,0.9997433445254276,4.02032296709539e-05,0.0002164522449014
0,0,0.9991490126888825,0.0004457288131135,0.000405258498004
0,0,0.9997150205541776,0.0001274542739632,0.0001575251718592
0,0,0.9955044994022524,0.001834537990693,0.0026609626070548
0,0,0.998024763184243,0.0010458238714669,0.00092941294429
0,0,0.9997341160502392,0.0001103029747633,0.0001555809749974
0,0,0.9937058244444852,0.0007707325538777,0.0055234430016368
0,0,0.9977140603925336,0.0007001165124181,0.0015858230950478
0,0,0.9998476230500186,2.6554967409947343e-05,0.0001258219825713
0,0,0.9990534517822088,0.0004949757571706,0.0004515724606205
0,0,0.9999344981384394,3.937423573717664e-05,2.612762582346144e-05
0,0,0.9959533019761836,0.0008642393795601,0.0031824586442562
0,0,0.999919966298354,3.3688564197601277e-05,4.634513744867261e-05
0,0,0.998051051116684,0.0012388198460655,0.00071012903725
0,0,0.9979186534913076,0.0013351102817291,0.000746236226963
0,0,0.9999115850321246,6.64038779489526e-05,2.2011089926385257e-05
0,0,0.9992805248589606,7.43535865380827e-05,0.0006451215545014
0,0,0.9990871275419388,0.000437253707876,0.0004756187501851
0,0,0.9989075328555744,0.0003640255466193,0.0007284415978061
0,0,0.9999886902408192,8.933610890008317e-06,2.3761482907354813e-06
0,0,0.9999881477734908,2.211602936321365e-06,9.640623572662304e-06
0,0,0.9992972041578948,3.453796189514476e-05,0.00066825788021
0,0,0.9997827896435076,0.0001764849755091,4.0725380983176024e-05
0,0,0.9999091370652456,3.128606468031065e-05,5.95768700740094e-05
0,0,0.9999907608495704,4.224607294288551e-06,5.014543135286711e-06
0,0,0.999914016113052,2.548883174295641e-05,6.049505520505914e-05
0,0,0.999863820247273,5.756040826444196e-06,0.0001304237119006
0,0,0.9992020631867248,9.011537634777091e-05,0.0007078214369274
0,0,0.9974711627180308,0.0011010688489594,0.0014277684330097
0,0,0.9995490657216348,0.0002782618911161,0.0001726723872489
0,0,0.9966096382872144,0.0008521625788643,0.0025381991339216
0,0,0.9939612079272564,0.0016995251771929,0.0043392668955505
0,0,0.998526198592485,0.0003508896817092,0.0011229117258055
0,0,0.9622743072620884,0.0186520064489089,0.0190736862890025
0,0,0.9749081008265956,0.0042852374687701,0.0208066617046342
0,0,0.9971441734264056,0.0017538559744008,0.0011019705991935
0,0,0.9994439752022762,0.0002904574802768,0.0002655673174469
0,0,0.9867744355589372,0.0065694509346259,0.0066561135064368
0,0,0.9997718504198928,0.0001708293799256,5.732020018148862e-05
0,0,0.999369034570824,0.0001200635303069,0.0005109018988689
0,0,0.9984064765254198,0.0008183709275739,0.0007751525470062
0,0,0.9913531918978338,0.0033802802048132,0.005266527897353
0,0,0.9994076448684313,0.000438393069204,0.0001539620623646
0,0,0.9482445699789994,0.0163344368141119,0.0354209932068886
0,0,0.9726843323019412,0.0052485281903018,0.0220671395077571
0,2,0.279160728790983,0.1482499538460026,0.5725893173630143
0,0,0.9847307905311152,0.0053254321139512,0.0099437773549338
0,0,0.9943936664307702,0.0016996271869424,0.0039067063822873
0,0,0.9998856982343908,5.273928314630164e-05,6.156248246297063e-05
0,0,0.9992213712298929,4.7511991960888165e-05,0.000731116778146
