y_true,tuned_y_pred,y_prob_0,y_prob_1,y_prob_2
0,0,0.9896094101675785,0.00914334477637537,0.0012472450560459623
0,0,0.5908066812606094,0.3971123559892145,0.012080962750175984
0,0,0.7442650861713523,0.23664640645889318,0.019088507369754325
0,0,0.974832041071042,0.016170922600585662,0.008997036328372258
0,0,0.9411862409791595,0.034054834444226426,0.02475892457661414
0,0,0.9927283891409169,0.004806295226008418,0.002465315633074592
0,0,0.9578831652914962,0.035007318438208396,0.007109516270295246
0,0,0.944907934910546,0.02502004540955333,0.03007201967990065
0,0,0.9823359502954366,0.012436298228864653,0.005227751475698623
0,0,0.9771200590558615,0.009407140390531454,0.01347280055360707
0,0,0.9931656851440218,0.004938211307782747,0.0018961035481953926
0,0,0.9972610488622884,0.0012005347710051769,0.0015384163667064336
0,0,0.9900756341884017,0.005334967781789486,0.004589398029808814
0,0,0.8963965135779083,0.08113181427974721,0.022471672142344433
0,0,0.9798250402908908,0.01913563077628811,0.0010393289328211304
0,0,0.8560690922462793,0.022340553975017465,0.12159035377870334
0,0,0.9971516453589352,0.001967540245141532,0.0008808143959232771
0,0,0.9772865943378899,0.014778007618301328,0.007935398043808679
0,0,0.9970673194552347,0.0017890782667904315,0.0011436022779747564
0,0,0.9979331097654548,0.000606673021451012,0.0014602172130941372
0,0,0.9976826061536824,0.0007431994849659762,0.001574194361351659
0,0,0.989508745212235,0.0021540964194336964,0.008337158368331444
0,0,0.971756951803574,0.017561825814261467,0.01068122238216441
0,0,0.994059732853975,0.000981759310968203,0.004958507835056748
0,1,0.04821639053112428,0.7886736094099661,0.16311000005890974
0,0,0.9276902497211785,0.013227340496397535,0.05908240978242407
0,0,0.8990316190928032,0.04053022977574504,0.060438151131451776
0,0,0.9966384385751086,0.001454003860294319,0.00190755756459711
0,0,0.8938398605844166,0.0919482375243071,0.014211901891276338
0,0,0.8960570350928201,0.0831936697216851,0.020749295185494728
0,0,0.9849217945151698,0.007330408329828446,0.007747797155001738
0,0,0.9923834313673336,0.0027100515137461504,0.004906517118920223
0,0,0.9913972441711028,0.0003882328210997812,0.00821452300779762
0,0,0.2529438278860521,0.30829265916185133,0.43876351295209665
0,0,0.990193174765107,0.000684350065051774,0.009122475169841358
0,0,0.8994273888677313,0.06409151727746765,0.03648109385480088
0,0,0.9956231051655817,0.0005396885093239002,0.0038372063250942273
0,0,0.9846669963253626,0.00688083471089377,0.008452168963743652
0,0,0.9667664950381413,0.008542452870286947,0.024691052091571724
0,0,0.9856719777871493,0.0030299345240328143,0.01129808768881788
0,0,0.9920890807914483,0.0021782028956023316,0.005732716312949375
0,0,0.991374144771681,0.0030314277251404513,0.005594427503178516
0,0,0.9976734370644466,0.0002643586616148636,0.002062204273938642
0,0,0.9786897014099706,0.019234841760142767,0.002075456829886694
0,0,0.9870409761563426,0.0004971431437907862,0.012461880699866697
0,0,0.9941759413540563,0.002841389589626587,0.002982669056317213
0,0,0.960921195575215,0.01527237779218817,0.023806426632596942
0,0,0.9689409696817396,0.02568013888584554,0.005378891432414821
0,0,0.8935873723335848,0.05336602961503575,0.05304659805137949
0,0,0.9859270226034914,0.011120120927441034,0.0029528564690676213
0,0,0.9886098848081861,0.006802811858612841,0.004587303333200983
0,0,0.9717929189862476,0.013928323890794174,0.014278757122958159
0,0,0.9829913906872623,0.010801317893241704,0.006207291419496151
0,0,0.9897333912226616,0.0017366297628144875,0.008529979014523967
0,0,0.9819001187946538,0.010135446456429206,0.00796443474891721
0,0,0.9721133494556758,0.00771216603814462,0.02017448450617946
0,0,0.9913428722128048,0.007233127227966079,0.0014240005592292735
0,0,0.9780639643554935,0.014673189427068115,0.007262846217438309
0,0,0.9787159739663333,0.006057108243423829,0.015226917790242742
0,0,0.99413137984656,0.001241383606372223,0.0046272365470678865
0,0,0.8504019201348405,0.14343037193117508,0.006167707933984432
2,0,0.23531549176636118,0.5358103265640103,0.22887418166962856
0,0,0.8382600974909726,0.10454230586947075,0.05719759663955671
0,0,0.9539196033940499,0.0403285458364851,0.005751850769464907
0,0,0.9717435995178116,0.013195842532410643,0.01506055794977774
0,0,0.6813578123047707,0.26531084884685496,0.053331338848374335
0,0,0.9938033467279734,0.0029296063054075755,0.0032670469666190027
0,0,0.9683566547633031,0.003715840314218002,0.02792750492247872
0,0,0.9413094228841549,0.0005534441792598008,0.05813713293658516
0,0,0.9950307629055366,0.004360454939862182,0.0006087821546011975
0,0,0.5716866577798928,0.10554807634356166,0.3227652658765455
0,0,0.8413358450048787,0.03276993127536804,0.12589422371975345
0,0,0.9962711159172772,0.0006165889698044533,0.003112295112918288
0,0,0.9736068693891572,0.012679316879554984,0.013713813731287817
0,0,0.9216151959780406,0.03202328658931389,0.046361517432645556
0,0,0.9977977589288851,0.0007836443951832224,0.0014185966759318147
0,0,0.9966404481489762,0.0006460139419374604,0.0027135379090864
0,0,0.9428410026223101,0.007160258825252028,0.049998738552437805
0,0,0.9889580451044262,0.00690806478605888,0.004133890109515066
0,0,0.963200503590198,0.009866098976598603,0.02693339743320356
0,0,0.4432917344308515,0.48024713631879185,0.07646112925035675
0,0,0.7897101742771031,0.06279186513159955,0.1474979605912974
0,1,0.006497973661379147,0.9554019646503524,0.03810006168826851
0,0,0.2059681382724259,0.51470680379792,0.2793250579296541
1,1,0.0032848128356424964,0.9867473912711776,0.009967795893180005
0,0,0.6169149067387225,0.357605518794161,0.02547957446711643
0,0,0.33977702005685134,0.23003742706605074,0.43018555287709787
0,0,0.9668743030478063,0.01920737880344027,0.013918318148753526
0,0,0.9921012557640108,0.0030434699026244197,0.004855274333364937
0,0,0.9966386348930956,0.00024498941537650975,0.003116375691527913
0,0,0.9929267650221789,0.00356296743400449,0.0035102675438165726
0,0,0.991730421188512,0.006181678642786217,0.0020879001687017294
0,0,0.9769371383349742,0.004766404207536044,0.018296457457489854
0,0,0.9162628622434364,0.024642744011493026,0.059094393745070514
0,0,0.9906323429468562,0.0033483446046632874,0.0060193124484805086
0,0,0.9728415814171595,0.008706585865409573,0.018451832717430918
0,0,0.9799432370557686,0.013025117142466089,0.007031645801765359
0,0,0.9977632124361737,0.0013653722748717125,0.0008714152889547394
0,0,0.9874412097458228,0.00711535522778793,0.00544343502638923
0,0,0.7948664538099292,0.016341659091323697,0.18879188709874717
0,0,0.9803276221509074,0.006454979655952576,0.013217398193140118
0,0,0.993438533514271,0.004710031229074378,0.0018514352566547018
0,0,0.7035324431867855,0.03740120225387695,0.2590663545593374
0,0,0.9945555894108203,0.0019989741937882577,0.00344543639539122
0,0,0.9834318934674868,0.0032884828231576134,0.01327962370935551
0,0,0.957388492549111,0.022705506419714527,0.019906001031174632
0,1,0.1997301415639629,0.6148231758218926,0.18544668261414463
0,0,0.973330740592726,0.023546364486329588,0.0031228949209445626
0,0,0.9890693064516293,0.007509084790230339,0.00342160875814026
0,0,0.992007001046544,0.0023613900013847427,0.005631608952071135
0,0,0.8165108375640364,0.05938099944568558,0.124108162990278
1,0,0.0943159752857907,0.45377982512551873,0.4519041995886906
0,0,0.9657484057928966,0.030401351399258883,0.00385024280784472
0,0,0.9703524684556497,0.020712604373435205,0.00893492717091498
0,0,0.9294867735860686,0.04532000194792382,0.025193224466007583
0,0,0.999191383234535,0.0001509996901792414,0.0006576170752856974
0,0,0.9947682165834754,0.0037609395129961074,0.0014708439035283885
0,0,0.9968157738869459,0.0021281635559841656,0.001056062557069924
0,0,0.9579336979382217,0.033572580369286786,0.008493721692491487
0,0,0.985950905644553,0.010122211958894503,0.003926882396552494
0,0,0.9957033969259927,0.003088932299738847,0.0012076707742682653
0,0,0.9154697082939481,0.04117171486407158,0.04335857684198029
0,0,0.9812491683444672,0.014633121538490218,0.004117710117042696
0,0,0.9654175425495343,0.018536550895883977,0.016045906554581647
0,1,0.14056730642396917,0.611071941414374,0.24836075216165693
0,0,0.8826778364137863,0.07839855812895374,0.03892360545726012
0,0,0.9868089129316521,0.008151788783803677,0.005039298284544269
0,0,0.6283220537487623,0.22247039490819195,0.14920755134304572
0,0,0.9969070145540314,0.0014567367404846137,0.001636248705483868
0,0,0.9869115042976553,0.004005126804333073,0.009083368898011725
0,0,0.9955390931936924,0.0032940233389132144,0.0011668834673945114
0,0,0.8911992949433587,0.08953369276057237,0.019267012296068864
0,0,0.9557043200928796,0.014107309198501354,0.030188370708618798
0,0,0.9954208749735464,0.0003607529778091497,0.0042183720486443305
0,0,0.9110895671999947,0.060174385593668646,0.028736047206336674
0,0,0.9920289502814857,0.0015037846373822687,0.006467265081131966
0,0,0.9883974459748,0.008090674417246355,0.0035118796079538404
0,0,0.9773385378098606,0.0065130309853266895,0.016148431204812873
0,0,0.9844449591534478,0.012328039186911074,0.0032270016596412203
0,0,0.9926424166176171,0.003638274054484453,0.003719309327898489
0,0,0.995250003086997,0.0029405457843829767,0.0018094511286199655
0,0,0.9424982484025637,0.03013410155978641,0.027367650037650005
0,0,0.9771741936276491,0.009829829913877638,0.012995976458473254
0,0,0.9921989495668302,0.0008013748462387222,0.006999675586930998
0,0,0.9680208407262615,0.020488841278418768,0.011490317995319774
0,0,0.9943078696186591,0.0012865949911661045,0.004405535390174542
0,0,0.9531315973496568,0.03002472108737713,0.016843681562965944
0,0,0.9921659086328011,0.005576215246250126,0.0022578761209485526
0,0,0.9758928790600664,0.01585434103192617,0.008252779908007343
0,0,0.9688046619467148,0.022963068827717783,0.00823226922556748
0,0,0.9984085823476931,0.0004726202471011661,0.001118797405205521
0,0,0.9782974791874288,0.0068366457673606305,0.01486587504521067
0,0,0.9870004069706952,0.0100022065259369,0.002997386503367883
0,0,0.9463795450697031,0.01597006573325976,0.03765038919703711
0,0,0.9890775370458661,0.00032197951550199473,0.010600483438631722
0,0,0.9936091222556236,0.0034260761364222677,0.002964801607953988
0,0,0.9717299079451293,0.003153337180833911,0.025116754874036765
0,0,0.9855668409630114,0.011787206987130497,0.0026459520498580418
0,0,0.9975274213679641,7.181351438481057e-05,0.0024007651176510348
0,0,0.9930925141146472,0.005105985082543551,0.0018015008028092613
0,0,0.9950234049697385,0.0018173737433569866,0.00315922128690445
0,0,0.9834464088257518,0.003176527226028229,0.01337706394821996
0,0,0.9875243475231553,0.0049584997587676614,0.007517152718077127
0,0,0.8357076896550076,0.02602703304153687,0.13826527730345536
0,0,0.9960779649263606,0.00253085364242084,0.0013911814312185188
0,0,0.9719288988612876,0.0091154919397791,0.018955609198933323
0,0,0.9156255956352354,0.03222184621558621,0.05215255814917851
0,0,0.9933800414594343,0.0024331826630921987,0.00418677587747358
0,0,0.8264923714346452,0.04873028344995603,0.12477734511539892
0,0,0.9097121561840881,0.049953972070731066,0.04033387174518085
0,0,0.9873190018168021,0.00432583605569132,0.008355162127506576
0,0,0.9712871904458841,0.018216768591553262,0.010496040962562682
0,0,0.9466466244622472,0.019995230052464518,0.03335814548528825
0,0,0.9953448439324287,0.0018917128971477884,0.00276344317042363
0,0,0.9849724357652263,0.0076696042336002425,0.007357960001173478
0,0,0.9706340964606393,0.014164989716597423,0.015200913822763323
0,0,0.9519127010714385,0.02783896644545873,0.02024833248310276
0,0,0.9752844448913692,0.004608970540624172,0.02010658456800658
0,0,0.6252686895544435,0.06963580341477203,0.3050955070307843
0,0,0.7245874507638045,0.04013931017880602,0.23527323905738948
0,0,0.4512930163364083,0.4093654153861194,0.1393415682774723
0,0,0.9187723784949786,0.050394377140310705,0.030833244364710806
0,0,0.8357260046423585,0.040360082488631654,0.12391391286900998
0,0,0.979153186742199,0.012745192001462229,0.008101621256338705
0,0,0.9768314696841934,0.006844205872529907,0.016324324443276694
0,0,0.9602422980945156,0.017694950041797646,0.022062751863686673
0,0,0.9598107835499312,0.007262615508990661,0.03292660094107816
0,0,0.992873398044182,0.0015183561249882324,0.0056082458308297336
0,0,0.8807988247902253,0.016552847326128967,0.10264832788364565
0,0,0.9709290174971067,0.0019266783812025227,0.027144304121690742
0,1,0.14666676603783035,0.8278913785284961,0.025441855433673423
0,0,0.9958272186641719,0.0029103036145262506,0.0012624777213020146
0,1,0.22049689475074077,0.7721161628996802,0.007386942349578999
0,0,0.9909192754907283,0.005360394889301795,0.0037203296199697865
0,0,0.9243591808864924,0.0008297384016701995,0.0748110807118375
0,0,0.9954221088412855,0.0010416277671003733,0.003536263391614294
0,0,0.9667165268787891,0.02913223082928484,0.004151242291926284
0,0,0.9855594229924162,0.009254862374057614,0.00518571463352609
0,0,0.9189911494102453,0.014139695853457599,0.06686915473629709
0,0,0.9558196754537616,0.008940736541049028,0.03523958800518939
0,0,0.9988049762572329,9.978714945794461e-05,0.0010952365933090862
0,0,0.9899094565839345,0.005394885795284168,0.004695657620781323
0,0,0.9865185735943214,0.007084098977467053,0.006397327428211465
0,0,0.9606754602660955,0.030511627414385005,0.008812912319519608
0,0,0.9448399834028495,0.038772807973382936,0.0163872086237675
0,0,0.9756824823372067,0.0151778113624831,0.009139706300310222
0,0,0.992395391907506,0.002576557442388624,0.005028050650105473
0,0,0.9986712579935164,0.00040945743594284455,0.0009192845705407748
0,0,0.9695111827796369,0.016922238274286603,0.013566578946076676
0,0,0.9931875860571139,0.004017842977754795,0.0027945709651313044
0,0,0.9791869765439328,0.003220376296615477,0.01759264715945187
0,0,0.6973625905171457,0.2678850105056883,0.03475239897716611
0,0,0.9126470495098847,0.02095848874361504,0.06639446174650035
0,0,0.9912347876890614,0.005969716290514953,0.002795496020423646
0,0,0.9868353889571112,0.003391748120260358,0.009772862922628446
0,0,0.9433827710285798,0.043508434626937736,0.01310879434448246
0,0,0.9932560002656213,0.004593345587704865,0.0021506541466736547
0,0,0.500007708587464,0.1988347418512434,0.3011575495612926
0,0,0.553068955903517,0.22501369462930687,0.22191734946717617
0,0,0.9715332397372627,0.025873103301417223,0.002593656961319918
0,0,0.7182209129930719,0.15089756658974052,0.1308815204171876
0,0,0.9772155736688676,0.010803730579493959,0.011980695751638569
0,0,0.9195570608395581,0.03338643251819338,0.04705650664224848
0,0,0.9587352490117492,0.03299684793451658,0.008267903053734113
0,0,0.9864854961109276,0.0014852867849734256,0.012029217104098915
0,0,0.9879360676768181,0.00019260038704579918,0.011871331936136037
0,0,0.9208240722906809,0.00936773862061943,0.0698081890886997
0,0,0.8753647476129439,0.04413747236207662,0.08049778002497945
0,0,0.984985968390046,0.01086364660505773,0.004150385004896188
0,0,0.9556229064975879,0.023981957559729452,0.020395135942682642
0,0,0.9915590221307201,0.0019139343668933073,0.006527043502386647
0,0,0.9846496990860842,0.002711412734845949,0.012638888179069984
0,0,0.7802584918615362,0.1281243719925057,0.09161713614595811
0,0,0.8968844559587043,0.07015222644461809,0.03296331759667769
0,0,0.9292973568492847,0.056304911369417995,0.014397731781297314
0,0,0.9909731360531125,0.006440960509117963,0.0025859034377695147
0,0,0.9929216650969852,0.0026684387207371848,0.004409896182277706
0,0,0.9453681741295243,0.03435690957804071,0.020274916292434973
0,0,0.9489719799834462,0.02196966016935582,0.029058359847197967
0,0,0.9963771713900509,0.0014368943372985478,0.002185934272650746
0,0,0.9896911551769678,0.00744943303037795,0.002859411792654231
0,0,0.9833576386252133,0.0018636113471134756,0.014778750027673206
0,0,0.6148843156222815,0.05521740743826843,0.32989827693945
0,0,0.8997428024588752,0.02594205374707698,0.07431514379404784
0,0,0.9851817194783552,0.0010849261392193448,0.013733354382425343
0,0,0.8382424801842479,0.05387353849974176,0.10788398131601054
0,0,0.9873818666692948,0.001983573582927751,0.010634559747777564
0,0,0.9854413340280199,0.013198420033645459,0.001360245938334764
0,0,0.9610664492867093,0.035548679400342016,0.0033848713129488047
0,0,0.9905233351649636,0.00779401284217843,0.0016826519928579244
0,0,0.9986738320554422,0.00021568342149546233,0.0011104845230623347
0,0,0.9608876586391664,0.01743704327743981,0.021675298083393826
0,0,0.9888057761432295,0.007753325984455935,0.003440897872314578
0,0,0.8725149409108885,0.047272000315954105,0.08021305877315738
0,0,0.9837292452672735,0.007780380922608781,0.008490373810117571
0,0,0.989109739723893,0.008456443323138817,0.0024338169529683168
0,0,0.9284628426423923,0.01389981782998396,0.05763733952762363
0,0,0.9513535921019731,0.025027936932799068,0.023618470965227935
0,0,0.9872661344847002,0.011049062278350969,0.0016848032369487283
0,0,0.9873197680024665,0.007463889735856907,0.005216342261676669
0,0,0.9889076251550207,0.006705652679842206,0.004386722165137056
0,0,0.989512000574758,0.0016777994210294496,0.008810200004212669
0,0,0.9798500482807855,0.015598841613546108,0.004551110105668556
0,1,0.035357624913126155,0.7916979532310922,0.1729444218557816
0,0,0.9233400490423591,0.03872983446184715,0.03793011649579365
0,0,0.013480320727579535,0.4966511373142288,0.48986854195819163
0,0,0.8257829244278664,0.050086829021949435,0.12413024655018422
0,1,0.0014789771217293304,0.9599825832760034,0.03853843960226716
0,0,0.9909248427742847,0.0004506814279868301,0.008624475797728398
0,0,0.9886561615191587,0.0030185770722850527,0.008325261408556385
0,0,0.9526192327525975,0.035659450051851456,0.011721317195551155
0,0,0.9669521203320101,0.004199226061276768,0.0288486536067132
0,0,0.9070130175866012,0.006246744077356041,0.08674023833604268
0,0,0.9881104655443746,0.0036883933739736293,0.008201141081651852
0,0,0.8809285563207202,0.0023357267330450745,0.1167357169462347
0,0,0.9905619193292212,0.007213672147748995,0.0022244085230298805
0,0,0.3094802685672268,0.29057057948615117,0.3999491519466219
0,0,0.9923009487434611,0.004534145175325717,0.003164906081213289
0,0,0.9599554352486719,0.008578331903501771,0.03146623284782653
0,0,0.9714371431979211,0.01656018602568507,0.0120026707763938
0,0,0.9960193880895851,0.0014091615849298894,0.0025714503254849357
0,0,0.9790895340900321,0.006564329551167596,0.014346136358800166
0,0,0.9649550078831393,0.005837183305899425,0.029207808810961272
0,0,0.9672970209852719,0.0005049587357410213,0.03219802027898717
0,0,0.8640113520891798,0.05736763382170077,0.07862101408911959
0,0,0.943905128743874,0.012584617320224971,0.043510253935900946
0,0,0.9777997967796579,0.02041377755714759,0.0017864256631943956
0,0,0.8927592815160564,0.0213935780213695,0.08584714046257401
0,0,0.8004740260306024,0.007123962123320323,0.19240201184607747
0,0,0.5886415388603855,0.1800279700848682,0.23133049105474623
0,0,0.9232236115698036,0.0012025026871491033,0.07557388574304737
0,0,0.9875549288611576,0.011245676365117332,0.0011993947737252175
0,0,0.9503289640092362,0.04500083314374884,0.004670202847015055
0,0,0.9714907276144084,0.007993994569242527,0.02051527781634905
0,0,0.9964277667532391,0.0021888145260431312,0.0013834187207179597
0,0,0.9794333215058066,0.0028357679014728836,0.01773091059272046
0,0,0.9459843303213736,0.026041035626159934,0.02797463405246651
0,0,0.8696123804363312,0.07481570065864801,0.05557191890502086
0,0,0.9912232040409993,0.006741085691937104,0.002035710267063666
0,0,0.9781352343493487,0.012552941583968042,0.009311824066683159
0,0,0.8908325943512932,0.049235749994633295,0.05993165565407342
0,0,0.9767221018636068,0.012675961171579892,0.010601936964813331
0,0,0.9306161418092544,0.0019878749484628726,0.06739598324228273
0,0,0.9940279491401323,0.0036086468436238735,0.0023634040162437385
0,0,0.9823503317931594,0.008159531023438742,0.009490137183401625
0,0,0.9911324386474758,0.0044126187502921905,0.00445494260223193
0,0,0.9873829160311027,0.004118964608022498,0.008498119360874726
0,0,0.9350777241499464,0.030584935570515417,0.03433734027953822
0,0,0.9974913628979947,0.0005462010930715547,0.0019624360089337775
0,0,0.7017010429474392,0.1617272189259843,0.1365717381265764
0,0,0.46193676448920046,0.3171039023661505,0.22095933314464908
0,0,0.740470163875767,0.2127466616558211,0.0467831744684119
0,0,0.990184002579142,0.005587402951370781,0.004228594469487344
0,0,0.641717732220737,0.2958814468407792,0.06240082093848372
0,0,0.9961750724722032,0.00013920781918740543,0.0036857197086093653
0,0,0.9274417503488791,0.0617574772945157,0.010800772356605213
0,0,0.9752175300620534,0.021736258931850327,0.003046211006096311
0,0,0.9899627106583765,0.007956068893767113,0.0020812204478562915
0,0,0.9856567935436332,0.011315557615069968,0.0030276488412968676
0,0,0.6605499225715096,0.2600956023136129,0.07935447511487767
0,0,0.9106425654259603,0.015861495067444276,0.07349593950659547
1,1,0.0041963398337013695,0.9817817144823762,0.014021945683922437
0,0,0.9672030274991302,0.009397306455007273,0.023399666045862418
0,0,0.9461988773431141,0.009621807561865457,0.044179315095020336
0,0,0.9911038981683973,0.00651754438445385,0.0023785574471489467
1,1,0.0033096504429320525,0.8754134165633953,0.12127693299367251
0,0,0.9929322791164013,0.001818403209187543,0.0052493176744112125
0,0,0.9739521852116063,0.010185340764103478,0.015862474024290196
0,0,0.6875241516087339,0.14059702566799967,0.17187882272326646
0,0,0.5990483671495447,0.32254289518021323,0.07840873767024222
0,0,0.9839047484787846,0.009008354772622119,0.007086896748593186
0,0,0.9373959766372633,0.02611293905384231,0.036491084308894375
0,0,0.3692177084642304,0.3150856122262976,0.315696679309472
0,0,0.9359677728622228,0.041684559184955325,0.022347667952821865
0,0,0.4833567406247221,0.3136856928372469,0.2029575665380309
0,1,0.14393470689841834,0.5536386822293585,0.3024266108722232
0,0,0.9967802564884322,0.0014186306998070334,0.0018011128117608568
0,0,0.991701849124482,0.0005201251518434696,0.007778025723674494
0,0,0.9894205208172485,0.006426374154901716,0.004153105027849849
0,0,0.9950302101447381,0.0036265225763811963,0.001343267278880933
0,0,0.9879256232337139,0.0005903942243636136,0.011483982541922424
0,0,0.9605135458386908,0.004204252998722935,0.0352822011625863
0,0,0.9912512846811583,0.0065252878730640545,0.0022234274457777104
0,0,0.9852260281073913,0.011715365161589072,0.0030586067310195892
0,0,0.9704952186986832,0.0209145547293916,0.008590226571925338
0,0,0.9192050101842367,0.059833767096996275,0.020961222718767016
0,0,0.9851159310371899,0.003792766528606656,0.011091302434203384
0,0,0.811762814454196,0.09989293844312108,0.08834424710268306
0,0,0.9894817893214769,0.0012358158287816743,0.009282394849741367
0,0,0.9963557739697736,0.0008056255335251299,0.0028386004967011986
0,0,0.9824045805330026,0.011151451219849524,0.006443968247147788
0,0,0.9543165580681531,0.023516765143886117,0.022166676787960724
0,0,0.9977360656230194,0.001345907143638357,0.0009180272333421968
0,0,0.9089798065419333,0.0035602092415436865,0.08745998421652314
0,0,0.989412604651436,0.0037026711295016085,0.006884724219062555
0,0,0.9749659121465496,0.011708055420528414,0.013326032432921964
0,0,0.8310576347198795,0.11255725063222835,0.056385114647892136
0,0,0.9791555835677559,0.01098406643444478,0.009860349997799323
0,0,0.9599906075847311,0.020304325246857553,0.019705067168411396
0,0,0.7977063327503441,0.14764745614068642,0.054646211108969396
0,0,0.8229365412349102,0.09733383264940686,0.07972962611568297
0,0,0.9488985436822885,0.037158343798893045,0.013943112518818414
0,0,0.806754043851677,0.14037418333445753,0.05287177281386537
0,0,0.5867991247754857,0.3814943790734334,0.03170649615108093
0,0,0.9891691494510794,0.002507010440986493,0.008323840107934159
0,0,0.9183657352435952,0.06417195851947259,0.017462306236932058
0,0,0.8349468478523155,0.10929869730230807,0.05575445484537641
0,0,0.9904563476279349,0.006925974817703444,0.0026176775543616045
0,0,0.56330567600804,0.3242383211188408,0.1124560028731191
0,0,0.9726715586866458,0.022672294287666095,0.004656147025688099
0,0,0.9763775335788316,0.015033296040089348,0.008589170381078969
0,0,0.9823803794944573,0.007545667627583371,0.010073952877959482
0,0,0.7955725587915446,0.11575805310534987,0.08866938810310554
0,0,0.7852126186547849,0.17793804203904484,0.03684933930617015
0,0,0.9777124613318371,0.000981571530931363,0.021305967137231666
0,0,0.9743078062540564,0.020354761512336013,0.005337432233607658
0,0,0.994913572138271,0.000245043460837716,0.004841384400891232
0,0,0.9629770894278472,0.02379420427531575,0.013228706296836994
0,0,0.9750561637407125,0.01382718352722158,0.011116652732065935
0,0,0.9633774618649596,0.03228409466183725,0.004338443473203091
0,0,0.8467967283184489,0.10666531789255634,0.04653795378899486
0,0,0.9734786579101073,0.008645885028503518,0.017875457061389204
0,0,0.9816332778219782,0.0078115370466950215,0.010555185131326798
0,0,0.9827791720599307,0.008129421415471592,0.009091406524597669
0,1,0.2767783001914724,0.5557697618126818,0.1674519379958458
0,0,0.9548749916460129,0.0224939493272492,0.022631059026738027
0,0,0.9778923068827576,0.01704820325173394,0.0050594898655082704
0,0,0.9947258181899933,0.004421568259221689,0.0008526135507851292
0,0,0.9703221270672494,0.028055391684916085,0.0016224812478346968
0,0,0.9674250444107719,0.022377424584852635,0.010197531004375433
0,0,0.9939345400028766,0.004387881442235747,0.0016775785548876299
0,0,0.9936092036349888,0.001181493016313522,0.005209303348697709
0,0,0.9887653899773245,0.003924241498758026,0.007310368523917418
0,0,0.9890518678158357,0.0028387165485344932,0.008109415635629995
0,0,0.9877392124366291,0.006886755788796533,0.005374031774574313
0,0,0.9487518427693831,0.02592716859341878,0.025320988637198234
0,0,0.9674245119702628,0.025514006552012174,0.00706148147772505
0,0,0.9929273358989648,0.0028120094397238323,0.004260654661311419
0,0,0.8771170458658865,0.05119992417640178,0.07168302995771189
0,0,0.9798691902021549,0.010785259364130776,0.009345550433714203
0,0,0.8132405294097717,0.13482150302872536,0.05193796756150303
0,0,0.9904597301210409,0.007274973064990142,0.002265296813968963
0,0,0.9962559806294176,0.0009548757460244527,0.0027891436245579826
0,0,0.9975369843860812,0.0011028389402759028,0.0013601766736427436
0,0,0.9848146359015654,0.006392726379297981,0.008792637719136657
0,0,0.9405659543757117,0.054029676750418955,0.005404368873869519
0,0,0.9020886636346303,0.0719928906838994,0.025918445681470354
0,0,0.9917595952866877,0.003913097353674465,0.004327307359637884
0,0,0.9469828876513706,0.02474617434677651,0.028270938001852864
0,0,0.8082369178617262,0.1279257642668737,0.06383731787140005
0,0,0.9121827016306147,0.007896574521386507,0.07992072384799882
0,1,0.10680181916142661,0.6344938109996929,0.2587043698388805
0,0,0.9185097800549302,0.03555384452804218,0.045936375417027726
0,0,0.942311195351665,0.027894561656622532,0.029794242991712565
0,0,0.9642871977677134,0.009902059607713091,0.02581074262457356
0,0,0.9592941471398426,0.0017660640773699224,0.03893978878278747
2,1,0.06272025985728698,0.8385226666414933,0.09875707350121955
0,0,0.9939496505562349,0.002325422974545483,0.0037249264692196605
0,0,0.986963130459164,0.008645349020698134,0.004391520520137862
0,0,0.8757280906964573,0.05695226584716556,0.06731964345637703
0,0,0.9301725325298827,0.002751350232475434,0.06707611723764195
0,0,0.840460285997887,0.014156536046040774,0.14538317795607225
0,0,0.9944101697587453,0.0041816510845723385,0.0014081791566823206
0,0,0.9921411446124137,0.005963234977238986,0.0018956204103473145
0,1,0.08278221561570852,0.8001854250221496,0.11703235936214178
0,0,0.9929919823048821,0.005393400197534643,0.0016146174975833556
0,2,0.38770130753683213,0.04762316110603603,0.5646755313571319
0,0,0.9784042455418667,0.0017263615930979668,0.01986939286503544
0,0,0.6502658181919884,0.21322545155184652,0.13650873025616508
0,0,0.9952551447954832,0.0031425840801921063,0.0016022711243246768
0,1,0.3589868529478577,0.5911468744708415,0.04986627258130088
0,0,0.9855717462069222,0.007412377271582587,0.007015876521495081
0,0,0.9904299538190704,0.00042322002440661397,0.009146826156522885
0,0,0.7449541097774448,0.17535244427708443,0.07969344594547091
0,0,0.9865075625467814,0.010816676647756044,0.002675760805462511
0,0,0.9906527533894555,0.006970905103691753,0.0023763415068528944
0,0,0.9854927425452973,0.011666810132571613,0.002840447322131059
0,0,0.9965819085142367,0.0007642057005844406,0.002653885785178823
0,0,0.9974631124262859,0.0006068824180153243,0.0019300051556988612
0,0,0.9760010826929588,0.016745438008615342,0.00725347929842577
0,0,0.9612868500186467,0.004755069266622303,0.03395808071473109
0,0,0.9808635319891256,0.006132038819191569,0.013004429191682846
0,0,0.9469649418937104,0.018790005774777303,0.03424505233151217
0,0,0.9624674091398785,0.01856848564470699,0.018964105215414518
0,1,0.1298730966695285,0.853407375943491,0.016719527386980522
0,0,0.9926768367922896,0.00212251693499692,0.005200646272713375
