y,y_prob_0_undrafted,y_prob_1_first_round,y_prob_2_second_round,y_prob_drafted_any_calibrated,y_prob_drafted_any_raw,y_pred,y_pred_label,player_name,year
0,0.9967936687868366,0.0014091623009668,0.0017971689121967,0.0004351361148885,0.0032063312131635,0,Undrafted,Tanner Christensen,2021
0,0.999983933602401,9.195481842951653e-06,6.870915756165108e-06,2.1743806762673317e-06,1.6066397599116762e-05,0,Undrafted,Kendall McHugh,2021
0,0.999988031094419,3.0912373725414148e-06,8.877668208284992e-06,1.619831990601044e-06,1.1968905580826406e-05,0,Undrafted,DeAndre Robinson,2021
0,0.990927770953596,0.0080331642961811,0.001039064750223,0.0012375001789805,0.0090722290464042,0,Undrafted,Burke Smith,2021
0,0.9997348704753174,0.000113154999291,0.0001519745253916,3.5889606943148885e-05,0.0002651295246826,0,Undrafted,Davis Smith,2021
0,0.9880225096886128,0.0006723447506828,0.0113051455607044,0.0016379403951897,0.0119774903113873,0,Undrafted,Malique Jacobs,2021
0,0.9634411409414436,0.009555538118771,0.0270033209397853,0.0051092116288457,0.0365588590585564,0,Undrafted,Mark Sears,2021
0,0.8041829743133551,0.0625630487069679,0.133253976979677,0.0319025706097926,0.195817025686645,0,Undrafted,Jordan Hall,2021
0,0.9962202323844505,0.0001247803494762,0.0036549872660733,0.0005132132205324,0.0037797676155495,0,Undrafted,Vince Cole,2021
0,0.7880106868361313,0.0878526734814751,0.1241366396823935,0.0351287161488102,0.2119893131638687,0,Undrafted,Posh Alexander,2021
0,0.9981451358722262,0.0010521868081906,0.0008026773195832,0.0002514318173887,0.0018548641277739,0,Undrafted,Aidan Carpenter,2021
0,0.9688781319501462,0.0184246795711338,0.0126971884787199,0.0043283629942795,0.0311218680498538,0,Undrafted,Jaemyn Brakefield,2021
0,0.9994405670103098,0.0002634657731776,0.0002959672165126,7.574766292018629e-05,0.0005594329896902,0,Undrafted,J'Vonne Hadley,2021
0,0.9987598775056634,0.000416654843892,0.0008234676504444,0.0001680124871567,0.0012401224943365,0,Undrafted,Emorie Knox,2021
0,0.9228248266454482,0.0530119201027464,0.0241632532518054,0.0111913285678648,0.0771751733545519,0,Undrafted,Matt Cross,2021
0,0.9993400341154144,0.0003454463148891,0.0003145195696963,8.936766750616331e-05,0.0006599658845855,0,Undrafted,Tony Sanders Jr.,2021
0,0.9460743845728552,0.0046933050222523,0.0492323104048922,0.0076549711963523,0.0539256154271445,0,Undrafted,Darius Burford,2021
0,0.9998156882604402,5.6295733946194424e-05,0.0001280160056133,2.4947857363720597e-05,0.0001843117395595,0,Undrafted,Brandon Harris,2021
0,0.9983698822464944,0.0009843503746226,0.000645767378883,0.000220923841206,0.0016301177535056,0,Undrafted,Keegan Harvey,2021
0,0.2436607639252624,0.6749172631017089,0.0814219729730287,0.2958191455983863,0.7563392360747375,1,1st Round,Earl Timberlake,2021
0,0.9950715199782222,0.0004751534109762,0.0044533266108015,0.0006698518015923,0.0049284800217778,0,Undrafted,Tristan Ikpe,2021
0,0.9036600309464822,0.0242223439799658,0.0721176250735518,0.0142229979303959,0.0963399690535176,0,Undrafted,Michael Graham,2021
0,0.999989208702212,8.685232313606812e-06,2.106065474732826e-06,1.460456969986989e-06,1.079129778833964e-05,0,Undrafted,Ashton Myles-Devore,2021
0,0.998785249905498,0.0006914539178318,0.0005232961766699,0.0001645714059318,0.0012147500945017,0,Undrafted,Kylen Milton,2021
0,0.987668757655256,0.0060667834238738,0.0062644589208701,0.0016868378992191,0.012331242344744,0,Undrafted,Keshawn Williams,2021
0,0.9992904315371318,1.6164436158085685e-05,0.0006934040267101,9.608860298554816e-05,0.0007095684628682,0,Undrafted,Jacob Falko,2021
0,0.990924969516962,0.0005444116137058,0.008530618869332,0.0012378853320434,0.0090750304830379,0,Undrafted,Mardrez McBride,2021
0,0.9999978626259416,1.2030063606621383e-06,9.3436769754709e-07,2.8926265814010496e-07,2.1373740582092283e-06,0,Undrafted,Jordan Polynice,2021
0,0.9266385776200736,0.0451131254359256,0.0282482969440006,0.0106008317948348,0.0733614223799262,0,Undrafted,Rubin Jones,2021
0,0.9994875041333808,0.0001756100986296,0.0003368857679895,6.938952233774116e-05,0.0005124958666192,0,Undrafted,Tyrone Simos-Primerano,2021
0,0.992895671818721,0.0005867053642986,0.0065176228169803,0.000967408926067,0.0071043281812789,0,Undrafted,Shemar Rathan-Mayes,2021
0,0.9977749955610664,0.0013312557517518,0.0008937486871819,0.0003017020453315,0.0022250044389337,0,Undrafted,Cheick Traore,2021
0,0.999939644588985,3.883923646726332e-05,2.1516174547676208e-05,8.168642943126026e-06,6.0355411014939525e-05,0,Undrafted,R.J. Weise,2021
0,0.9991339788469006,0.00073614810183,0.0001298730512694,0.0001172910476837,0.0008660211530995,0,Undrafted,Boogie Anderson,2021
0,0.9999903278820848,1.2467477729420789e-06,8.425370142167718e-06,1.3089897648027795e-06,9.672117915109797e-06,0,Undrafted,Jayden Johnson,2021
0,0.997253806306496,0.0023264077507575,0.0004197859427463,0.0003725415148666,0.0027461936935039,0,Undrafted,Marcus Garrett,2021
0,0.9805710258994604,0.0056179569279222,0.0138110171726175,0.0026743536463814,0.0194289741005398,0,Undrafted,Brantly Stevenson,2021
0,0.99981357453344,5.025299457714526e-05,0.0001361724719827,2.523401092899157e-05,0.0001864254665598,0,Undrafted,Eric Moenkhaus,2021
0,0.9995350710852372,1.6370092169413382e-05,0.0004485588225931,6.294659137419984e-05,0.0004649289147625,0,Undrafted,Dontrell McQuarter,2021
0,0.9529237008697148,0.011412177467762,0.0356641216625233,0.0066414249041887,0.0470762991302854,0,Undrafted,Steven Ashworth,2021
0,0.9978326998961548,0.0008701535032029,0.001297146600642,0.000293862868882,0.002167300103845,0,Undrafted,VonCameron Davis,2021
0,0.9993444931271236,0.00037744911138,0.0002780577614962,8.87635189044283e-05,0.0006555068728763,0,Undrafted,Dylan Robertson,2021
0,0.9995613116692632,0.000160785828545,0.0002779025021917,5.939253817072514e-05,0.0004386883307367,0,Undrafted,Aiden Terry,2021
0,0.9772559611831771,0.0178062824042388,0.0049377564125839,0.0031398185050944,0.0227440388168227,0,Undrafted,TJ Bamba,2021
0,0.9996843640524278,0.0001135741820232,0.0002020617655491,4.272834175208232e-05,0.0003156359475723,0,Undrafted,Mario Fantina,2021
0,0.9999317279354588,5.264236519583006e-05,1.562969934536459e-05,9.240164661346264e-06,6.827206454119465e-05,0,Undrafted,Will Ferguson,2021
0,0.9978086372837748,0.0011680444548932,0.0010233182613318,0.0002971316972382,0.0021913627162251,0,Undrafted,Josh Morgan,2021
0,0.999516291408378,0.0001837502121688,0.0002999583794532,6.549023026178375e-05,0.000483708591622,0,Undrafted,William Mfum,2021
0,0.9991747891297124,0.0006109936078018,0.0002142172624858,0.0001117598909761,0.0008252108702877,0,Undrafted,Elijah Bridgers,2021
0,0.9916380071521992,0.0079944018610887,0.0003675909867117,0.0011399146181435,0.0083619928478004,0,Undrafted,Jack Jamele,2021
0,0.999610599593626,0.000158845825254,0.0002305545811198,5.271736426736635e-05,0.0003894004063738,0,Undrafted,Martel Williams,2021
0,0.9998174465341876,0.0001317450999889,5.0808365823531026e-05,2.4709825386726906e-05,0.0001825534658124,0,Undrafted,Rashad Holmes,2021
0,0.9941578350675362,0.0055397087454143,0.0003024561870496,0.000794665308692,0.0058421649324639,0,Undrafted,Luke Frazier,2021
0,0.9978110488535618,0.0017388548967613,0.0004500962496769,0.0002968040871087,0.0021889511464382,0,Undrafted,Justin Vander Baan,2021
0,0.9994206171556922,0.0002005164991503,0.0003788663451576,7.845024270422829e-05,0.0005793828443079,0,Undrafted,Matas Spokas,2021
0,0.9951671561549646,0.0003675393194914,0.0044653045255438,0.0006567989150517,0.0048328438450353,0,Undrafted,Samkelo Cele,2021
0,0.9979015486126024,0.0013602226407124,0.0007382287466853,0.0002845107453495,0.0020984513873977,0,Undrafted,Quest Harris,2021
0,0.9997389567670448,0.0001578115041245,0.0001032317288305,3.533633580553254e-05,0.0002610432329551,0,Undrafted,Devin Davis,2021
0,0.9954988561470092,0.0007913879734146,0.0037097558795763,0.0006115436942283,0.0045011438529909,0,Undrafted,Mike Sixsmith,2021
0,0.9981935137029968,0.0004647774550014,0.0013417088420018,0.0002448638131592,0.0018064862970033,0,Undrafted,Lazar Grbovic,2021
0,0.9994257879630712,9.16493246947954e-05,0.0004825627122339,7.774975147629104e-05,0.0005742120369287,0,Undrafted,Lado Laku,2021
0,0.9998949702815771,3.868673896351947e-05,6.634297945906032e-05,1.4215517680209862e-05,0.0001050297184225,0,Undrafted,Drew Daniel,2021
0,0.9997337260514048,0.0001802914044387,8.598254415639082e-05,3.604455906761448e-05,0.0002662739485951,0,Undrafted,Omar Parchman,2021
0,0.9997761298389288,0.000156021473738,6.78486873331557e-05,3.0303397565144753e-05,0.0002238701610712,0,Undrafted,Marcellus Vail,2021
0,0.986364430165638,0.0050370769403404,0.0085984928940215,0.001867390607133,0.0136355698343619,0,Undrafted,A.J. Staton-McCray,2021
0,0.9999590726956366,1.549649850792016e-05,2.5430805855517887e-05,5.539104348155299e-06,4.092730436343805e-05,0,Undrafted,John Grigsby,2021
0,0.9795255513061084,0.0084015583587198,0.0120728903351717,0.0028208544031905,0.0204744486938915,0,Undrafted,Matthew Murrell,2021
0,0.9998176884988896,0.000108919340076,7.339216103434964e-05,2.467706869177379e-05,0.0001823115011103,0,Undrafted,Kj Riley,2021
0,0.997614692423066,0.0016563598661965,0.0007289477107375,0.0003234834583494,0.0023853075769341,0,Undrafted,Myson Lowe,2021
0,0.9995982652287724,0.0002796790322798,0.0001220557389479,5.4387781509805566e-05,0.0004017347712277,0,Undrafted,Tajah Fraley,2021
0,0.9999572220995788,1.10507433120822e-05,3.1727157108980444e-05,5.789573417626729e-06,4.277790042106264e-05,0,Undrafted,Malik Hardmon,2021
0,0.9998494976962388,9.954806329805872e-05,5.0954240463143674e-05,2.0370922857609097e-05,0.0001505023037612,0,Undrafted,Travonte Doolittle,2021
0,0.9999605167317668,2.4485134436015015e-06,3.7034754789926725e-05,5.343661720975035e-06,3.9483268233528225e-05,0,Undrafted,Joshuwan Johnson,2021
0,0.9980563634566998,0.0009012409001163,0.0010423956431839,0.000263485414087,0.0019436365433002,0,Undrafted,Byron Joshua,2021
0,0.9999685387312436,4.844007736263493e-06,2.6617261020217833e-05,4.257935548674298e-06,3.1461268756481326e-05,0,Undrafted,Jalen Lynn,2021
0,0.2030572200502337,0.4719357905272018,0.3250069894225644,0.3468974564929953,0.7969427799497661,1,1st Round,Zach Edey,2021
0,0.996568639725694,8.623049641936637e-05,0.0033451297778867,0.0004657660313209,0.003431360274306,0,Undrafted,Lydell Elmore,2021
0,0.984830264735498,0.0015168349977594,0.0136529002667425,0.0020802869915168,0.015169735264502,0,Undrafted,Eric Boone,2021
0,0.9991661544528944,0.0004207321438003,0.0004131134033052,0.0001129301455693,0.0008338455471055,0,Undrafted,Leighton Elliott-Sewell,2021
0,0.997929831385774,0.0014903867391116,0.0005797818751143,0.0002806692542124,0.002070168614226,0,Undrafted,Chase Martin,2021
0,0.9884224586482968,0.0083342290415857,0.0032433123101175,0.0015826936963714,0.0115775413517033,0,Undrafted,Marcus Fitzgerald Jr.,2021
0,0.9962630834451062,0.0018484490510907,0.001888467503803,0.000507376083789,0.0037369165548938,0,Undrafted,Giancarlo Sanchez,2021
0,0.9994960147214068,0.0002883540309798,0.0002156312476133,6.823672650935436e-05,0.0005039852785931,0,Undrafted,Petar Krivokapic,2021
0,0.9999489074570488,3.3038068805962756e-06,4.778873607049316e-05,6.914929258750412e-06,5.1092542951089434e-05,0,Undrafted,Javaunte Hawkins,2021
0,0.5348144268883029,0.2165920923891428,0.2485934807225541,0.1053180555947932,0.4651855731116969,0,Undrafted,K.D. Johnson,2021
0,0.9994733373604772,0.0001290795008672,0.0003975831386554,7.130851043020855e-05,0.0005266626395227,0,Undrafted,Anthony Mason,2021
0,0.9998537198352806,4.4245092222169755e-05,0.0001020350724972,1.979937181402539e-05,0.0001462801647193,0,Undrafted,Grant Weitman,2021
0,0.9999653601029476,5.407951391694293e-06,2.9231945660768248e-05,4.688140697588354e-06,3.463989705246254e-05,0,Undrafted,DJ Mitchell,2021
0,0.9979062567915178,0.0009707546594253,0.0011229885490567,0.0002838712466408,0.0020937432084821,0,Undrafted,Hunter-Jack Madden,2021
0,0.9993259600766288,0.0001102476588471,0.0005637922645239,9.127458045988966e-05,0.0006740399233711,0,Undrafted,Demetric Horton,2021
0,0.999837319690373,4.328721950683945e-05,0.00011939309012,2.2019483127268115e-05,0.0001626803096268,0,Undrafted,Quentin Jones,2021
0,0.9993514077340612,0.0001611832213479,0.0004874090445908,8.782667251789658e-05,0.0006485922659388,0,Undrafted,Darweshi Hunter,2021
0,0.9991352307072776,0.0004299176612691,0.0004348516314532,0.0001171213729727,0.0008647692927224,0,Undrafted,Tanner Mans,2021
0,0.9999926671277276,2.1116223463741076e-06,5.22124992611895e-06,9.924026382407893e-07,7.332872272493058e-06,0,Undrafted,Tarojae Brake,2021
0,0.9996460114849444,0.0002387938404975,0.0001151946745579,4.792180391937231e-05,0.0003539885150554,0,Undrafted,Dakota Reber,2021
0,0.999951224609204,1.0947476971453162e-05,3.782791382463259e-05,6.601309734374431e-06,4.877539079608575e-05,0,Undrafted,Imran Takhar,2021
0,0.99986649105866,0.0001018649313691,3.164400997091485e-05,1.807055646442228e-05,0.00013350894134,0,Undrafted,Caleb Byrd,2021
0,0.9976183383422126,0.0009393289424317,0.0014423327153555,0.0003229879967449,0.0023816616577873,0,Undrafted,Jacob Hutson,2021
0,0.9816581966086394,0.0102246528613767,0.0081171505299836,0.0025222955287929,0.0183418033913604,0,Undrafted,Luis Rolon,2021
0,0.960873593673728,0.0069829008186353,0.0321435055076366,0.0054805986371037,0.0391264063262719,0,Undrafted,Kam Woods,2021
0,0.9995175366892978,0.0003059655339168,0.0001764977767853,6.53215589346984e-05,0.0004824633107021,0,Undrafted,Victor Rosa,2021
0,0.9998608900674704,8.709097559529073e-05,5.201895693432581e-05,1.8828746906566543e-05,0.0001391099325296,0,Undrafted,Jackson Threadgill,2021
0,0.9993024011607076,0.0004572916843733,0.0002403071549189,9.44667177959143e-05,0.0006975988392923,0,Undrafted,Noah Hupmann,2021
0,0.9962262096627056,0.0016735438613299,0.0021002464759644,0.0005123989744891,0.0037737903372943,0,Undrafted,Zach Anderson,2021
0,0.997692266864231,0.0011271421497362,0.0011805909860329,0.0003129421671892,0.0023077331357691,0,Undrafted,Nate Johnson,2021
0,0.99844163585021,0.0011189741664145,0.0004393899833753,0.0002111862191075,0.0015583641497899,0,Undrafted,Jake Evans,2021
0,0.9975709900279752,0.0001384473150885,0.002290562656936,0.000329422632057,0.0024290099720245,0,Undrafted,Jamel Horton,2021
0,0.9993034983529184,0.0003510151542426,0.0003454864928389,9.431804982255364e-05,0.0006965016470816,0,Undrafted,Tahjae Hill,2021
0,0.9983936248880758,0.0006738657196863,0.0009325093922377,0.0002177016130463,0.0016063751119241,0,Undrafted,Cole LaRue,2021
0,0.9996186330432836,0.0002970658842915,8.430107242487634e-05,5.162943014389391e-05,0.0003813669567164,0,Undrafted,Trey Fort,2021
0,0.9997194654586092,4.9567585450006035e-05,0.0002309669559408,3.7975433253819094e-05,0.0002805345413908,0,Undrafted,Juston Betz,2021
0,0.997432534859329,0.0012829850691078,0.0012844800715631,0.0003482417174131,0.002567465140671,0,Undrafted,Will Amica,2021
2,0.1573142459871588,0.3821809149197644,0.4605048390930765,0.4202733773412684,0.842685754012841,2,2nd Round,JT Thor,2021
0,0.9980398075762564,0.0016859323041297,0.000274260119614,0.0002657335911812,0.0019601924237438,0,Undrafted,Anthony Leal,2021
0,0.999550238158898,0.0001411822071072,0.0003085796339948,6.08923267660772e-05,0.0004497618411021,0,Undrafted,Brandon Lieb,2021
0,0.996375647833941,0.0019436469068801,0.0016807052591789,0.0004920447210158,0.0036243521660591,0,Undrafted,Dji Bailey,2021
0,0.8985130419579302,0.0378732681872753,0.0636136898547943,0.0150559596728519,0.1014869580420696,0,Undrafted,Adam Miller,2021
0,0.9998735334103912,3.515256648341801e-05,9.131402312559383e-05,1.711726351797427e-05,0.000126466589609,0,Undrafted,C.J. Roberts,2021
0,0.9995598037327422,0.00012459069826,0.0003156055689977,5.959677036174011e-05,0.0004401962672578,0,Undrafted,Dallion Johnson,2021
0,0.9987128198412092,0.0004312730517827,0.0008559071070082,0.000174394989374,0.0012871801587909,0,Undrafted,Kedrian Johnson,2021
0,0.999927277740699,4.090528669518528e-05,3.181697260585188e-05,9.842506460577356e-06,7.272225930103716e-05,0,Undrafted,Derrius Ward,2021
0,0.733826883877369,0.095827384018847,0.1703457321037838,0.0467917614506759,0.2661731161226308,0,Undrafted,Clifford Omoruyi,2021
0,0.9954226428807944,0.0019821321569533,0.002595224962252,0.0006219394835465,0.0045773571192054,0,Undrafted,Josh Gray,2021
0,0.999769740427434,0.0001117736951718,0.0001184858773941,3.116845002628641e-05,0.000230259572566,0,Undrafted,Damani Hayes,2021
0,0.9998863169654412,4.464878721356042e-06,0.0001092181558375,1.5386838172163672e-05,0.0001136830345588,0,Undrafted,Martice Mitchell,2021
0,0.9556660343637317,0.0032217550625722,0.0411122105736961,0.0062391203341009,0.0443339656362683,0,Undrafted,Brandon Whitney,2021
0,0.999573865880701,0.0002415045421345,0.0001846295771644,5.769223919557459e-05,0.0004261341192989,0,Undrafted,Jalon Andrews,2021
0,0.9996810172634792,0.0002397237737501,7.925896277056585e-05,4.318152902676242e-05,0.0003189827365207,0,Undrafted,D.J. Dial,2021
0,0.9993409726413328,0.000263510158487,0.0003955172001803,8.92405068514999e-05,0.0006590273586674,0,Undrafted,Connor Barrett,2021
0,0.9992880676159228,0.0003133902027473,0.0003985421813297,9.640891851767466e-05,0.0007119323840771,0,Undrafted,Owen Spencer,2021
0,0.9993691142376744,0.0001287826671584,0.0005021030951672,8.54277045451326e-05,0.0006308857623257,0,Undrafted,Latrell Jones,2021
0,0.9948140185903326,0.0028707422700427,0.0023152391396245,0.0007050076123503,0.0051859814096673,0,Undrafted,Henry Coleman III,2021
0,0.9960728382296342,0.0006821422685668,0.0032450195017991,0.0005332944468464,0.003927161770366,0,Undrafted,Jabri Abdur-Rahim,2021
0,0.0769642825625468,0.7490052123554022,0.1740305050820509,0.6187689881084761,0.923035717437453,1,1st Round,Mark Williams,2021
0,0.6870232173402079,0.1241069210256198,0.1888698616341722,0.0580723360004943,0.3129767826597921,0,Undrafted,Jeremy Roach,2021
1,0.0705734393807977,0.8426992987158312,0.0867272619033712,0.640587261341569,0.9294265606192024,1,1st Round,Jalen Johnson,2021
0,0.9964300937840695,0.0028976635399369,0.0006722426759936,0.0004846302118036,0.0035699062159305,0,Undrafted,Tyrin Lawrence,2021
0,0.6990646180644591,0.0559717860285584,0.2449635959069824,0.055052212695132,0.3009353819355408,0,Undrafted,Reece Beekman,2021
0,0.994621297264149,0.0029517950420055,0.0024269076938454,0.0007313295068069,0.005378702735851,0,Undrafted,Ryan Myers,2021
0,0.998931874533524,0.0003739997858145,0.0006941256806614,0.0001446886927321,0.0010681254664759,0,Undrafted,Malik Lawrence-Anderson,2021
0,0.9999911914315732,2.004356822640169e-06,6.804211604103135e-06,1.1921191826684612e-06,8.808568426743305e-06,0,Undrafted,Sam'i Roe,2021
0,0.99698746448743,0.0010494327194125,0.0019631027931572,0.0004087671169973,0.0030125355125697,0,Undrafted,Truth Harris,2021
0,0.9994261775108332,0.0002772455492281,0.0002965769399387,7.769697954777412e-05,0.0005738224891669,0,Undrafted,Andre Lorentsson,2021
0,0.9999762743372816,1.8081769229825052e-05,5.64389348846525e-06,3.2109851564928175e-06,2.37256627182903e-05,0,Undrafted,Colin Schaefer,2021
0,0.9943276402474512,0.001372345400454,0.0043000143520948,0.0007714541567089,0.0056723597525488,0,Undrafted,Alyn Breed,2021
0,0.999335563721296,0.0003139976058376,0.0003504386728661,8.997336298230601e-05,0.0006644362787037,0,Undrafted,Markise Davis,2021
0,0.9945754995674924,0.0012112235069881,0.0042132769255193,0.0007375858560685,0.0054245004325075,0,Undrafted,Keyon Wesley,2021
0,0.9965897579927256,0.0016893294462616,0.0017209125610127,0.0004628910020357,0.0034102420072743,0,Undrafted,Caleb London,2021
0,0.9997043810774856,0.0002514481104061,4.417081210838418e-05,4.001789963403068e-05,0.0002956189225145,0,Undrafted,Juwan White,2021
0,0.9990721949248154,0.0004294021119512,0.0004984029632332,0.0001256655766299,0.0009278050751845,0,Undrafted,Thomas Zevgaras,2021
0,0.9980057781153516,0.0010687427371038,0.0009254791475446,0.0002703547653205,0.0019942218846485,0,Undrafted,Koby Brea,2021
0,0.999254784093112,0.0003608296051448,0.0003843863017429,0.0001009190342118,0.0007452159068878,0,Undrafted,Anton Jansson,2021
0,0.9998592967807568,9.083385760595523e-05,4.986936163718853e-05,1.9044426994686597e-05,0.0001407032192431,0,Undrafted,Jesse Owens,2021
0,0.9511366890317708,0.0220643980855713,0.0267989128826578,0.0069046543043721,0.0488633109682291,0,Undrafted,Hassan Diarra,2021
0,0.999854924785654,9.308481502435964e-05,5.199039932169249e-05,1.963625842425826e-05,0.000145075214346,0,Undrafted,Drake Muller,2021
0,0.999872680878514,3.681404150985436e-05,9.05050799760202e-05,1.7232666483583312e-05,0.0001273191214858,0,Undrafted,Luke Barrett,2021
0,0.99180868371136,0.0049114011016785,0.0032799151869612,0.0011164818631878,0.0081913162886397,0,Undrafted,Jaron Rillie,2021
0,0.5119357301075267,0.2136634208966324,0.2744008489958408,0.1142797271070491,0.4880642698924733,0,Undrafted,Norchad Omier,2021
0,0.9996036319726976,0.0002397547402822,0.0001566132870203,5.3660970220989525e-05,0.0003963680273025,0,Undrafted,Jalen Myers,2021
0,0.9999960177338588,2.168995247461473e-06,1.8132708937230308e-06,5.389429718965999e-07,3.982266141184504e-06,0,Undrafted,Grayson Walters,2021
0,0.999868397732483,3.455114332455349e-05,9.705112419242904e-05,1.7812457061208327e-05,0.0001316022675169,0,Undrafted,Simeon Fryer,2021
0,0.9105239186005984,0.0479706363181141,0.0415054450812875,0.0131246859076321,0.0894760813994016,0,Undrafted,Lamont Butler,2021
1,0.0467453728898695,0.3050108614653951,0.6482437656447355,0.734030077759356,0.9532546271101304,2,2nd Round,Jaden Springer,2021
0,0.999626179821179,0.0003171605827629,5.665959605798773e-05,5.0607417571288425e-05,0.0003738201788209,0,Undrafted,Christian Fussell,2021
0,0.9999982006537712,5.402967494054195e-07,1.2590494790860983e-06,2.435154103425026e-07,1.7993462284915178e-06,0,Undrafted,Korey Hess,2021
0,0.9915685353346048,0.0045483640114016,0.0038831006539935,0.0011494546311469,0.0084314646653952,0,Undrafted,Oliver Hayes-Brown,2021
0,0.9999831939861852,8.908302666257349e-06,7.897711148594965e-06,2.2744796914658894e-06,1.6806013814852313e-05,0,Undrafted,Iseri Palacio,2021
0,0.999954468008565,1.6378400498169606e-05,2.9153590936975843e-05,6.162327567462453e-06,4.553199143514545e-05,0,Undrafted,Luke Frasso,2021
0,0.9999770923072264,8.917525374248052e-06,1.3990167399202732e-05,3.1002804985166536e-06,2.2907692773450784e-05,0,Undrafted,Anthony Yu,2021
0,0.998130505929562,0.0002613610043653,0.0016081330660726,0.0002534181563224,0.0018694940704379,0,Undrafted,Jordan Kwiecinski,2021
0,0.9990537132240788,0.000465336610951,0.0004809501649702,0.000128170860905,0.0009462867759212,0,Undrafted,Bryceson Burns,2021
0,0.9997740095335068,8.32353343547753e-05,0.0001427551321383,3.059046135078911e-05,0.0002259904664931,0,Undrafted,Hunter Erickson,2021
0,0.994531747411138,0.0015509752123705,0.0039172773764914,0.0007435632323725,0.0054682525888619,0,Undrafted,Carson Barrett,2021
0,0.999385752635667,0.0002473113328805,0.0003669360314525,8.31735159827655e-05,0.0006142473643331,0,Undrafted,Caleb Bates,2021
0,0.9891637865587328,0.0042900937339532,0.0065461197073139,0.0014803928393805,0.0108362134412672,0,Undrafted,Tai'Reon Joseph,2021
0,0.1662773360011349,0.5658617870660337,0.2678608769328312,0.404257546325758,0.833722663998865,1,1st Round,Jaden Ivey,2021
0,0.9979045534180002,0.0011639157997566,0.0009315307822432,0.0002841026104758,0.0020954465819998,0,Undrafted,Ethan Morton,2021
0,0.9991620781898642,0.0004405782980506,0.0003973435120849,0.0001134826060842,0.0008379218101356,0,Undrafted,Anthony Blunt,2021
0,0.509446983098585,0.145016027982683,0.3455369889187317,0.1152917120054988,0.4905530169014148,0,Undrafted,Micah Peavy,2021
0,0.9999822625848378,7.4600117726702916e-06,1.027740338966892e-05,2.4005349216855525e-06,1.773741516233921e-05,0,Undrafted,Justice Prentice,2021
0,0.9998116428876206,3.494790885917415e-05,0.0001534092035202,2.5495515499734647e-05,0.0001883571123794,0,Undrafted,Dylan O'Hearn,2021
0,0.9999594554126988,1.4857181621717993e-05,2.568740567948988e-05,5.48730557719366e-06,4.054458730120787e-05,0,Undrafted,Ja'Juan Carr,2021
0,0.998915650839334,0.0001405349323594,0.0009438142283065,0.0001468884231454,0.001084349160666,0,Undrafted,Eloy Medina,2021
0,0.990831347124022,0.0004861392749834,0.0086825136009946,0.0012507580065033,0.009168652875978,0,Undrafted,Kareem Thompson,2021
0,0.9999214137858904,1.567221989364865e-05,6.291399421601287e-05,1.0636210283240774e-05,7.858621410966153e-05,0,Undrafted,Sheldon Stevens,2021
0,0.9991137819606264,0.0006215839231943,0.0002646341161792,0.0001200285450179,0.0008862180393736,0,Undrafted,Nick Farrar,2021
0,0.9997433445254276,4.02032296709539e-05,0.0002164522449014,3.474225137833042e-05,0.0002566554745723,0,Undrafted,Ahamadou Fofana,2021
0,0.9991490126888825,0.0004457288131135,0.000405258498004,0.0001152534143986,0.0008509873111176,0,Undrafted,Siem Uijtendaal,2021
0,0.9997150205541776,0.0001274542739632,0.0001575251718592,3.857727990903486e-05,0.0002849794458224,0,Undrafted,Ja'Von Benson,2021
0,0.9955044994022524,0.001834537990693,0.0026609626070548,0.000610773986709,0.0044955005977478,0,Undrafted,Asa Beyah,2021
0,0.998024763184243,0.0010458238714669,0.00092941294429,0.0002677765742389,0.0019752368157569,0,Undrafted,Bryson Tatum,2021
0,0.9997341160502392,0.0001103029747633,0.0001555809749974,3.5991754170153284e-05,0.0002658839497608,0,Undrafted,Nehemiah Benson,2021
0,0.9937058244444852,0.0007707325538777,0.0055234430016368,0.0008564853257644,0.0062941755555145,0,Undrafted,Bryce Monroe,2021
0,0.9977140603925336,0.0007001165124181,0.0015858230950478,0.0003099809837614,0.002285939607466,0,Undrafted,Xavier Bell,2021
0,0.9998476230500186,2.6554967409947343e-05,0.0001258219825713,2.062469509058456e-05,0.0001523769499813,0,Undrafted,Iyen Enaruna,2021
0,0.9990534517822088,0.0004949757571706,0.0004515724606205,0.0001282063011948,0.0009465482177912,0,Undrafted,Johnnie Williams IV,2021
0,0.9999344981384394,3.937423573717664e-05,2.612762582346144e-05,8.865215087338393e-06,6.550186156063808e-05,0,Undrafted,Kieffer Punter,2021
0,0.9959533019761836,0.0008642393795601,0.0031824586442562,0.0005495840381105,0.0040466980238164,0,Undrafted,Ja'Quavian Florence,2021
0,0.999919966298354,3.3688564197601277e-05,4.634513744867261e-05,1.0832133289505188e-05,8.003370164627389e-05,0,Undrafted,Marquel Bryant,2021
0,0.998051051116684,0.0012388198460655,0.00071012903725,0.0002642067870683,0.0019489488833156,0,Undrafted,Baylor Hebb,2021
0,0.9979186534913076,0.0013351102817291,0.000746236226963,0.0002821874627006,0.0020813465086922,0,Undrafted,Antwan Burnett,2021
0,0.9999115850321246,6.64038779489526e-05,2.2011089926385257e-05,1.1966579556433098e-05,8.841496787533786e-05,0,Undrafted,Nick Brennen,2021
