y,y_prob_0_undrafted,y_prob_1_first_round,y_prob_2_second_round,y_prob_drafted_any_calibrated,y_prob_drafted_any_raw,y_pred,y_pred_label,player_name,year
0,0.999640306115492,0.0001324400312437,0.0002272538532641,4.869441841393597e-05,0.0003596938845078,0,Undrafted,Isaac Letoa,2020
0,0.9854643717853946,0.0004383820615227,0.0140972461530826,0.0019922225000731,0.0145356282146054,0,Undrafted,Aaryn Rai,2020
0,0.9992548300336628,0.0003534328817057,0.0003917370846314,0.0001009128088144,0.0007451699663372,0,Undrafted,Rio Haskett,2020
0,0.9977974225346604,6.413197470770233e-05,0.0021384454906318,0.0002986552313285,0.0022025774653395,0,Undrafted,Timmy Falls,2020
0,0.9888248949368916,0.0059371802891752,0.0052379247739329,0.0015271423564608,0.0111751050631081,0,Undrafted,Juhwan Harris-Dyson,2020
0,0.999943729733782,7.222498457531953e-06,4.904776776043074e-05,7.61572295875167e-06,5.627026621796269e-05,0,Undrafted,Isaiah Gable,2020
0,0.9998038745932396,9.649774612130338e-05,9.962766063897778e-05,2.65471894183695e-05,0.0001961254067602,0,Undrafted,Peace Ilegomah,2020
0,0.9995107302837144,0.000265966808053,0.0002233029082325,6.624348021916555e-05,0.0004892697162856,0,Undrafted,Sunday Okeke,2020
0,0.9998919697696452,7.300818274720202e-05,3.5022047607623604e-05,1.4621667632115376e-05,0.0001080302303548,0,Undrafted,Rod Henry-Hayes,2020
0,0.9346860598654214,0.0078992181221817,0.0574147220123969,0.0093683552613118,0.0653139401345787,0,Undrafted,Tirus Smith,2020
0,0.9980754818324976,0.0011057639504122,0.0008187542170899,0.0002608893475919,0.0019245181675021,0,Undrafted,Jordan Hardwick,2020
0,0.9999898807143142,8.418675516422828e-06,1.7006101694047922e-06,1.3695083773534168e-06,1.011928568582762e-05,0,Undrafted,Ifeanyi Umezurike,2020
0,0.9988049105648472,0.0005130498696707,0.0006820395654819,0.0001619050720757,0.0011950894351527,0,Undrafted,Javier Langarica,2020
0,0.9999232936671842,1.8691927195756895e-06,7.483714009627445e-05,1.038176185072417e-05,7.670633281585015e-05,0,Undrafted,K.J. Riley,2020
0,0.995345510290947,0.000147796418482,0.004506693290571,0.0006324620728951,0.004654489709053,0,Undrafted,Jimmy Boeheim,2020
0,0.9998103249224372,7.87806696135788e-06,0.0001817970106014,2.567394100849711e-05,0.0001896750775627,0,Undrafted,Tai Bibbs,2020
0,0.9998778610300264,2.6962773874684536e-05,9.517619609923974e-05,1.6531457970657096e-05,0.0001221389699739,0,Undrafted,Myles Hanson,2020
0,0.997619763902652,0.0001241633875769,0.0022560727097711,0.0003227942712862,0.002380236097348,0,Undrafted,Randy Brumant,2020
0,0.9980551084837564,0.0013222201490853,0.0006226713671581,0.0002636558287046,0.0019448915162434,0,Undrafted,Matt DeWolf,2020
0,0.9942655169392876,0.0002221553070778,0.0055123277536345,0.0007799451734184,0.0057344830607123,0,Undrafted,Tamenang Choh,2020
0,0.0731517593193935,0.1665176249457926,0.7603306157348139,0.6316387838828561,0.9268482406806064,2,2nd Round,Kaleb Wesson,2020
0,0.9999571069376226,7.214500083205369e-07,4.21716123690553e-05,5.805160048186593e-06,4.289306237737584e-05,0,Undrafted,Corey Tillery,2020
2,0.5169901012443807,0.2909971520761835,0.1920127466794358,0.1122475152693307,0.4830098987556193,0,Undrafted,Saben Lee,2020
0,0.999112292727604,0.0003226130447379,0.0005650942276581,0.0001202304002879,0.000887707272396,0,Undrafted,Mikail Simmons,2020
0,0.9986498026573082,0.000639316090606,0.0007108812520858,0.0001829429198037,0.0013501973426918,0,Undrafted,Duje Radja,2020
0,0.9999739857473215,9.18871891353154e-07,2.5095380787154778e-05,3.5207254482472388e-06,2.6014252678507927e-05,0,Undrafted,TJ Parham,2020
0,0.7718063372434031,0.0096435075272284,0.2185501552293684,0.0384739971764398,0.2281936627565968,0,Undrafted,Davide Moretti,2020
0,0.998511285847212,0.0002673714778695,0.0012213426749186,0.0002017352329049,0.0014887141527881,0,Undrafted,Matt Turner,2020
0,0.9785661587183122,0.0007014743787593,0.0207323669029284,0.0029555300746443,0.0214338412816878,0,Undrafted,Makol Mawien,2020
0,0.9989468870155211,0.0004606955643005,0.0005924174201782,0.0001426532425994,0.0010531129844788,0,Undrafted,Jalen King,2020
0,0.9978607113364776,5.06083216650269e-05,0.0020886803418572,0.0002900577766296,0.0021392886635222,0,Undrafted,Deontaye Buskey,2020
0,0.9970643693342858,0.0006143840444931,0.002321246621221,0.0003983054407646,0.0029356306657142,0,Undrafted,Ja'Cor Nelson,2020
2,0.020560700459109,0.4207509619762591,0.5586883375646319,0.8657158611416668,0.979439299540891,2,2nd Round,Jordan Nwora,2020
0,0.9983969491421651,0.0011405784497297,0.0004624724081052,0.0002172504730978,0.0016030508578349,0,Undrafted,Howard Washington,2020
0,0.999987478486768,4.343548048150235e-06,8.17796518370423e-06,1.6946208872930195e-06,1.2521513231854464e-05,0,Undrafted,Marvin Bragg,2020
0,0.9999164234678004,6.416992290936334e-05,1.9406609290345414e-05,1.1311671102769162e-05,8.357653219970876e-05,0,Undrafted,Jamil Jackson Jr.,2020
0,0.9999816329731456,8.59584882600257e-07,1.750744197187284e-05,2.485746258496538e-06,1.8367026854473095e-05,0,Undrafted,"Willy Nunez, Jr.",2020
0,0.9995868336060616,8.268225870296154e-05,0.0003304841352354,5.5935974096795046e-05,0.0004131663939384,0,Undrafted,Trevon Ary-Turner,2020
0,0.9841442627003142,0.0005372027936201,0.0153185345060655,0.002175668893953,0.0158557372996857,0,Undrafted,Anthony Smith,2020
0,0.99997012562522,2.4480022950934037e-06,2.742637248493244e-05,4.043161412558913e-06,2.9874374780025843e-05,0,Undrafted,Gabe Grant,2020
0,0.999734515395526,9.831135664340902e-05,0.0001671732478307,3.5937683822599645e-05,0.0002654846044741,0,Undrafted,Shunn Buchanan,2020
0,0.999752268318192,0.0001766535670815,7.107811472649931e-05,3.353402047381273e-05,0.000247731681808,0,Undrafted,Steve Dulley,2020
0,0.0878778572003488,0.0894607759497609,0.8226613668498902,0.5841482667232998,0.9121221427996512,2,2nd Round,Naji Marshall,2020
0,0.9989082652501656,0.0002037044316649,0.0008880303181692,0.0001478898373048,0.0010917347498341,0,Undrafted,Elias Harden,2020
0,0.9993574808473372,1.066760614777323e-05,0.0006318515465149,8.700384768497338e-05,0.0006425191526627,0,Undrafted,Ahmad Clark,2020
0,0.9994189616050576,1.413999258754616e-05,0.0005668984023546,7.867452209818432e-05,0.0005810383949422,0,Undrafted,Bryson Lockley,2020
0,0.996036674088966,0.0002430186531231,0.0037203072579104,0.0005382222945858,0.0039633259110336,0,Undrafted,Jahlil Tripp,2020
0,0.9999909002942372,1.3403720288161589e-06,7.759333734105956e-06,1.2315209466412469e-06,9.099705762922115e-06,0,Undrafted,Milija Cosic,2020
0,0.8732190081171246,0.0055725913527329,0.1212084005301424,0.0192704241208358,0.1267809918828754,0,Undrafted,Nate Pierre-Louis,2020
0,0.9952439677218472,0.0016790041485389,0.0030770281296139,0.0006463168716945,0.0047560322781528,0,Undrafted,Buay Koka,2020
0,0.9999925590158556,1.097831799634937e-06,6.343152344666085e-06,1.007034175942152e-06,7.440984144301022e-06,0,Undrafted,Chris Quayle,2020
0,0.9994900806188376,0.0003055989254508,0.0002043204557115,6.904052448658474e-05,0.0005099193811623,0,Undrafted,Wyatt Yess,2020
0,0.8680130356065067,0.0089076890715155,0.1230792753219778,0.0201636602758437,0.1319869643934934,0,Undrafted,Jaylen Butz,2020
2,0.1570096065898111,0.263937302390947,0.579053091019242,0.4208338175235059,0.842990393410189,2,2nd Round,Paul Reed,2020
0,0.9999264606321812,2.4149958406747684e-05,4.9389409412104985e-05,9.95310405980503e-06,7.353936781885268e-05,0,Undrafted,Ed Porter,2020
0,0.9990830570637276,1.277204256899478e-05,0.0009041708937034,0.0001241931983465,0.0009169429362724,0,Undrafted,JoJo Walker,2020
0,0.4209148144311703,0.0506795990227338,0.5284055865460958,0.1569656278744665,0.5790851855688296,2,2nd Round,Ty-Shon Alexander,2020
0,0.9980694098266132,0.0001617685335505,0.0017688216398359,0.0002617138503154,0.0019305901733865,0,Undrafted,Tahirou Diabate,2020
0,0.9996733933050014,0.0001546281344767,0.0001719785605219,4.421389581248999e-05,0.0003266066949987,0,Undrafted,Samm Jones,2020
0,0.9485267317943278,0.003542275422025,0.047930992783647,0.0072906344666002,0.0514732682056721,0,Undrafted,Jordan Tucker,2020
0,0.9999773295890978,6.18200519230797e-07,2.2052210383016033e-05,3.068166623682143e-06,2.267041090224683e-05,0,Undrafted,Sam Kearns,2020
0,0.999381284709808,5.853746718206923e-05,0.0005601778230097,8.377882914628807e-05,0.0006187152901918,0,Undrafted,Brandon Key,2020
0,0.9990759339463148,9.617370777468522e-05,0.0008278923459102,0.0001251587438563,0.0009240660536849,0,Undrafted,Isaac White,2020
0,0.999687250532809,5.883231374644736e-05,0.0002539171534444,4.233748677274355e-05,0.0003127494671908,0,Undrafted,Tray Buchanan,2020
0,0.9998034494408824,4.344791985667341e-06,0.0001922057671318,2.6604747074117854e-05,0.0001965505591174,0,Undrafted,Connor Niego,2020
0,0.9999714018062414,1.7644692970945345e-05,1.0953500787677706e-05,3.870440360043977e-06,2.859819375862305e-05,0,Undrafted,Kyle Copeland,2020
0,0.9999967273458084,2.616885481358506e-06,6.557687104736107e-07,4.429068353020889e-07,3.2726541918321167e-06,0,Undrafted,Ben Diamond,2020
0,0.9988894403264766,2.4281879096191767e-05,0.0010862777944269,0.0001504423720251,0.0011105596735231,0,Undrafted,Alihan Demir,2020
0,0.9999407275132192,1.9208562280446663e-05,4.006392450045288e-05,8.022069924357278e-06,5.927248678089955e-05,0,Undrafted,Alex Reed,2020
0,0.9996857350548104,2.1695785920892e-05,0.0002925691592688,4.254269565736734e-05,0.0003142649451897,0,Undrafted,D'Angelo Hunter,2020
0,0.9109564845724698,0.0161279180675381,0.0729155973599919,0.0130559427906909,0.0890435154275301,0,Undrafted,Tristan Clark,2020
0,0.9990415795343528,0.0001328918188086,0.0008255286468387,0.0001298156850409,0.0009584204656473,0,Undrafted,Jordan Lyons,2020
0,0.9994921872597038,0.0001282524673923,0.0003795602729038,6.875517059293142e-05,0.0005078127402961,0,Undrafted,Isaiah Williams,2020
0,0.9998888524696742,6.6595842732109e-06,0.0001044879460526,1.5043628270832743e-05,0.0001111475303258,0,Undrafted,Mike'L Simms,2020
0,0.9844621030931398,0.0022911756736703,0.0132467212331897,0.0021314620228886,0.0155378969068601,0,Undrafted,Jaizec Lottie,2020
0,0.9999673146223408,1.1645725777472458e-05,2.1039651881758923e-05,4.423609862795532e-06,3.268537765923138e-05,0,Undrafted,Augustine Ene,2020
0,0.999974602379016,5.959211533768693e-07,2.4801699830693865e-05,3.4372697133251288e-06,2.5397620984070732e-05,0,Undrafted,Greg Heckstall,2020
0,0.919297520364319,0.0152495599238399,0.065452919711841,0.0117412008212152,0.0807024796356809,0,Undrafted,Nojel Eastern,2020
0,0.9946993239980184,0.0003064285819503,0.004994247420031,0.0007206715473918,0.0053006760019814,0,Undrafted,Samuta Avea,2020
0,0.9994783612208592,0.0002460639443095,0.0002755748348314,7.062798815698462e-05,0.0005216387791409,0,Undrafted,Leondre Washington,2020
0,0.9996007956985486,5.543758376343637e-05,0.0003437667176879,5.4045082372843906e-05,0.0003992043014513,0,Undrafted,Eden Ewing,2020
0,0.9999833531789613,1.496507153083435e-05,1.6817495078501774e-06,2.252934668818255e-06,1.6646821038684525e-05,0,Undrafted,Evan Troy,2020
0,0.9984246129171624,0.0006280241009083,0.0009473629819293,0.0002134962777698,0.0015753870828376,0,Undrafted,Tyrei Randall,2020
0,0.9988157603699036,0.0005158241446254,0.0006684154854706,0.0001604336850755,0.0011842396300961,0,Undrafted,Jameel Alausa,2020
0,0.4973556217562454,0.1304243353113778,0.3722200429323767,0.1203179843781066,0.5026443782437545,0,Undrafted,Paul Atkinson,2020
0,0.9999532078743744,6.856794762533735e-06,3.9935330863067605e-05,6.332881800015425e-06,4.679212562560134e-05,0,Undrafted,Dylan Alderson,2020
0,0.9996914260170834,0.0001719305345297,0.0001366434483867,4.177209271631172e-05,0.0003085739829164,0,Undrafted,Eddie Scott,2020
0,0.9987676662987438,0.0002211917247443,0.0010111419765118,0.0001669561315208,0.0012323337012561,0,Undrafted,Shaquillo Fritz,2020
0,0.9990087957485302,0.00015113805653,0.0008400661949398,0.0001342599768856,0.0009912042514698,0,Undrafted,Ryan Schwieger,2020
0,0.9960982038041384,0.0009752864787322,0.0029265097171295,0.0005298382326529,0.0039017961958617,0,Undrafted,Teshaun Hightower,2020
0,0.5310126359301612,0.0184458091622681,0.4505415549075706,0.1067659112330876,0.4689873640698387,0,Undrafted,Rayshaun Hammonds,2020
0,0.9995653693865436,0.0002867509358927,0.0001478796775637,5.884297093800994e-05,0.0004346306134565,0,Undrafted,Shawn Wilson,2020
0,0.9996191947947922,0.0001041226120882,0.0002766825931196,5.1553355217476506e-05,0.0003808052052078,0,Undrafted,Anthony Starzynski,2020
0,0.9999387082445136,1.0675229991236183e-05,5.061652549503069e-05,8.295376717376572e-06,6.129175548626687e-05,0,Undrafted,Jerome Desrosiers,2020
0,0.9997452109557988,0.0002262420996772,2.8546944523831747e-05,3.448954575422799e-05,0.000254789044201,0,Undrafted,Elijah Barnes,2020
0,0.9998757621122067,6.146311561340618e-05,6.277477217974066e-05,1.6815576131639643e-05,0.0001242378877931,0,Undrafted,Charlie Bagin,2020
0,0.999552145776792,0.000162958784547,0.0002848954386608,6.063395826763444e-05,0.0004478542232079,0,Undrafted,Will Chevalier,2020
0,0.9990713293268216,8.485700381843749e-05,0.0008438136693601,0.0001257829108523,0.0009286706731785,0,Undrafted,Trevian Bell,2020
0,0.9986280719503144,0.0002340914839198,0.0011378365657657,0.0001858907855747,0.0013719280496855,0,Undrafted,Markus Golder,2020
0,0.9753025857406163,0.0009201857914428,0.0237772284679406,0.0034153666497434,0.0246974142593835,0,Undrafted,Chris Harris Jr.,2020
0,0.998754760976372,5.14953152340249e-06,0.0012400894921045,0.0001687064245709,0.0012452390236279,0,Undrafted,Daryl Edwards,2020
0,0.999988368358948,4.35851942770965e-06,7.273121624257891e-06,1.5741872686152626e-06,1.163164105196754e-05,0,Undrafted,Tate Clayton,2020
0,0.9999987310120416,3.533051619310177e-07,9.156827963920876e-07,1.7173903320401026e-07,1.2689879583231052e-06,0,Undrafted,Mitchell Storm,2020
0,0.999810090021195,3.583689920430727e-05,0.0001540730796007,2.5705741871278004e-05,0.000189909978805,0,Undrafted,Leroy Butts IV,2020
0,0.7986378720497869,0.0175611425027022,0.1838009854475108,0.032996433688017,0.201362127950213,0,Undrafted,Nick Weatherspoon,2020
0,0.997216861481034,0.0019165857725,0.0008665527464659,0.0003775654440748,0.0027831385189659,0,Undrafted,Miks Antoms,2020
0,0.9965911558972322,6.976600744595628e-05,0.0033390780953216,0.0004627006957993,0.0034088441027676,0,Undrafted,Trejon Jacob,2020
0,0.9992801392241316,1.2583230106500306e-05,0.0007072775457619,9.748323928643244e-05,0.0007198607758684,0,Undrafted,Tobi Ewuosho,2020
0,0.999809571521277,0.0001135535287996,7.687494992330645e-05,2.5775936287124975e-05,0.0001904284787229,0,Undrafted,Ty Lazenby,2020
0,0.9775919006895988,0.0043725193749443,0.0180355799354569,0.0030925256760721,0.0224080993104013,0,Undrafted,Ezacuras Dawson III,2020
0,0.9992183864561734,0.0006085252497507,0.0001730882940757,0.0001058514282928,0.0007816135438264,0,Undrafted,Jake Shaper,2020
0,0.9988574272187802,5.56329887293855e-06,0.0011370094823469,0.0001547833279727,0.0011425727812198,0,Undrafted,Zach Hunsaker,2020
0,0.999831141549665,4.972935755376617e-05,0.0001191290927812,2.28558432919699e-05,0.000168858450335,0,Undrafted,Lemmie Howard,2020
0,0.9992528606869928,3.4603203303080656e-05,0.000712536109704,0.0001011796751429,0.0007471393130071,0,Undrafted,Reggie Scurry,2020
0,0.9996504298069226,0.0001154976352063,0.0002340725578707,4.732348513568096e-05,0.0003495701930771,0,Undrafted,Bubba Furlong,2020
0,0.9998103733203922,1.6773295111218286e-05,0.0001728533844965,2.5667388908838612e-05,0.0001896266796077,0,Undrafted,Kenny Aninye,2020
0,0.9999281073236882,2.290883562159728e-05,4.898384069027526e-05,9.730220571596432e-06,7.189267631187255e-05,0,Undrafted,Trip Day,2020
0,0.996084761588653,0.0001828711968652,0.0037323672144817,0.0005316697975298,0.0039152384113469,0,Undrafted,Ivan Gandia-Rosa,2020
0,0.9985319102679968,3.781685297374396e-05,0.0014302728790292,0.0001989368712344,0.001468089732003,0,Undrafted,John Comeaux,2020
0,0.9998704493978332,1.684746156058107e-05,0.000112703140606,1.7534731640369134e-05,0.0001295506021666,0,Undrafted,Joe Hugley,2020
0,0.9993397986033664,0.0002638522938449,0.0003963491027885,8.939957701026223e-05,0.0006602013966335,0,Undrafted,Moustapha Diagne,2020
0,0.9998253785007436,0.0001388179996671,3.5803499589079676e-05,2.3636018841051293e-05,0.0001746214992561,0,Undrafted,Antonio Pilipovic,2020
0,0.9996560690098136,0.0001541956396923,0.0001897353504939,4.6559844169606016e-05,0.0003439309901862,0,Undrafted,Kyson Rawls,2020
0,0.9990616846200292,4.723694634442964e-05,0.0008910784336263,0.0001270902896498,0.0009383153799707,0,Undrafted,Quatarrius Wilson,2020
0,0.9412849820528574,0.0026592240200663,0.0560557939270762,0.0083712099019112,0.0587150179471425,0,Undrafted,Shakur Juiston,2020
0,0.998293613747782,0.000744218930127,0.0009621673220911,0.0002312755026545,0.0017063862522181,0,Undrafted,Dajuan Jones,2020
0,0.9509652962187884,0.0019463151511724,0.047088388630039,0.0069299453551057,0.0490347037812114,0,Undrafted,Sam Waardenburg,2020
2,0.0210101706057526,0.1963786221588517,0.7826112072353956,0.8631277402483039,0.9789898293942472,2,2nd Round,Nick Richards,2020
0,0.9999737252482984,1.2949466104846074e-05,1.3325285596813792e-05,3.555981751334447e-06,2.6274751701659868e-05,0,Undrafted,Jarrod Simmons,2020
0,0.020386566790266,0.2829287284526163,0.6966847047571176,0.8667220851931445,0.979613433209734,2,2nd Round,Xavier Tillman,2020
0,0.9933546720366,0.0001054568513123,0.0065398711120877,0.0009045448392443,0.0066453279634001,0,Undrafted,Azar Swain,2020
0,0.9992152696278962,7.026285895447885e-05,0.0007144675131491,0.0001062738170041,0.0007847303721036,0,Undrafted,Danilo Djuricic,2020
0,0.999975458506272,5.025810010096873e-06,1.9515683717984903e-05,3.321400485401593e-06,2.4541493728081776e-05,0,Undrafted,Roosevelt Smart,2020
0,0.9999758596567788,5.3023435230686694e-06,1.8837999698322848e-05,3.2671083826393775e-06,2.4140343221391516e-05,0,Undrafted,Dontelius Ross,2020
0,0.9989985544351606,0.0001158031149762,0.0008856424498629,0.0001356483790816,0.0010014455648391,0,Undrafted,Noah Thomas,2020
0,0.9988601547447132,0.000636923274677,0.0005029219806095,0.0001544134679095,0.0011398452552865,0,Undrafted,Taylor Bruninga,2020
0,0.9810754048457888,0.0010404655108532,0.0178841296433577,0.0026037720868545,0.0189245951542109,0,Undrafted,Wesley Harris,2020
0,0.9998935173220564,5.640600843439701e-06,0.0001008420771001,1.4412190335803115e-05,0.0001064826779435,0,Undrafted,Bam Bowman,2020
0,0.9999273287162196,3.2231338022715813e-06,6.944814997827421e-05,9.835606806699304e-06,7.26712837805458e-05,0,Undrafted,Jahshire Hardnett,2020
0,0.9982609599780452,4.012924358159308e-05,0.0016989107783732,0.0002357079047366,0.0017390400219547,0,Undrafted,Zion Cousins,2020
0,0.9898702082869796,8.276772398829499e-05,0.010047023989032,0.0013830320332105,0.0101297917130203,0,Undrafted,Troy Simons,2020
0,0.999945117954852,4.0328788167636785e-05,1.455325698037084e-05,7.427829609155628e-06,5.488204514800763e-05,0,Undrafted,Antanee Pinkard,2020
0,0.9936894012708016,0.0016872647343763,0.0046233339948217,0.0008587323843719,0.0063105987291981,0,Undrafted,Dhamir Cosby-Roundtree,2020
0,0.9997871414359588,0.0001423221548469,7.053640919431931e-05,2.8812577045840494e-05,0.0002128585640412,0,Undrafted,Luke Bolster,2020
0,0.9235758079270618,0.0018090486803667,0.0746151433925712,0.0110747217148751,0.076424192072938,0,Undrafted,Quincy McKnight,2020
0,0.999244329892037,1.0471858420520612e-05,0.0007451982495423,0.0001023356943682,0.0007556701079629,0,Undrafted,Paris Austin,2020
0,0.9948827949697504,4.2727587423654566e-05,0.0050744774428259,0.0006956162622169,0.0051172050302495,0,Undrafted,Philip Whittington,2020
0,0.912560826036018,0.0009768133949253,0.0864623605690565,0.0128014676119755,0.0874391739639819,0,Undrafted,Tevin Mack,2020
2,0.0096815170846738,0.6777993572787953,0.3125191256365308,0.9326299523525368,0.990318482915326,1,1st Round,Tyler Bey,2020
0,0.9999310947550496,3.0099925443636875e-05,3.8805319506589885e-05,9.325866476337276e-06,6.890524495022676e-05,0,Undrafted,Reed Farley,2020
0,0.9968894860024644,3.755901807703659e-05,0.0030729549794585,0.0004220975460424,0.0031105139975355,0,Undrafted,Christian Lutete,2020
0,0.9989589849496489,0.0009504099815319,9.06050688193668e-05,0.0001410129965781,0.0010410150503513,0,Undrafted,Bol Riek,2020
0,0.9962852587581024,7.07234196735712e-05,0.0036440178222241,0.0005043555510194,0.0037147412418976,0,Undrafted,Devante Jackson,2020
0,0.9999972733479252,6.71518265906393e-07,2.0551338086857467e-06,3.690131008026141e-07,2.7266520745921396e-06,0,Undrafted,Jesse Little,2020
0,0.9991526458995912,0.0004411924961635,0.0004061616042453,0.0001147609899405,0.0008473541004089,0,Undrafted,John Matt Merritt,2020
0,0.9999172613118288,5.0187456199799134e-05,3.2551231971645e-05,1.1198264935892537e-05,8.273868817144413e-05,0,Undrafted,Jordan McNair,2020
0,0.9999961907095168,2.967663196501721e-06,8.416272867135655e-07,5.155331045183168e-07,3.8092904832152865e-06,0,Undrafted,William Ridgell,2020
0,0.999986601938663,4.373782576621194e-06,9.024278760256442e-06,1.813251432059084e-06,1.3398061336877635e-05,0,Undrafted,Ricky Council II,2020
0,0.9984485757962266,1.0517798056273106e-05,0.0015409064057172,0.0002102444689552,0.0015514242037734,0,Undrafted,Isaiah White,2020
0,0.9996077573487802,0.0002188714892181,0.0001733711620017,5.310228038376142e-05,0.0003922426512198,0,Undrafted,Daniel Venzant,2020
0,0.9930767678134624,0.0001871420379265,0.0067360901486112,0.0009426002528271,0.0069232321865377,0,Undrafted,R.J. Fuqua,2020
0,0.9998136785447496,0.0001090524812187,7.726897403173833e-05,2.521992999104601e-05,0.0001863214552505,0,Undrafted,Carter Skaggs,2020
0,0.9995763408793756,0.0001580748119524,0.0002655843086719,5.735703829318937e-05,0.0004236591206244,0,Undrafted,Michael Hueitt Jr.,2020
0,0.9971667179963905,2.4669717115587256e-05,0.002808612286494,0.000384384703077,0.0028332820036096,0,Undrafted,O'Showen Williams,2020
0,0.1259659835158163,0.3781365963793004,0.4958974201048831,0.4842820299062524,0.8740340164841836,2,2nd Round,Nahziah Carter,2020
0,0.9996621417830686,0.0001263675238179,0.0002114906931134,4.5737498964390285e-05,0.0003378582169314,0,Undrafted,Jason Crandall,2020
0,0.9998820594798437,5.3428099928973845e-05,6.45124202273939e-05,1.5963141605756315e-05,0.0001179405201563,0,Undrafted,Bill Muse Jr.,2020
0,0.9982859576736705,0.0016263370822658,8.770524406381784e-05,0.0002323147108234,0.0017140423263296,0,Undrafted,AJ Martinka,2020
0,0.9987006751567374,6.721820559193077e-05,0.0012321066376705,0.0001760422757164,0.0012993248432624,0,Undrafted,Isaiah Bailey,2020
0,0.9994637937251368,2.6569911208428687e-05,0.0005096363636546,7.260128884516113e-05,0.000536206274863,0,Undrafted,Tyrell Gumbs-Frater,2020
0,0.9999294291237384,2.095688109148068e-05,4.9613995170019675e-05,9.551312349587176e-06,7.057087626150035e-05,0,Undrafted,Thomas Collier,2020
0,0.9994818082807908,7.027752795232481e-05,0.0004479141912568,7.016105960146745e-05,0.0005181917192091,0,Undrafted,David-Lee Jones Jr.,2020
0,0.9999510909205628,3.587314339470572e-05,1.30359360426673e-05,6.6194040528004965e-06,4.8909079437373016e-05,0,Undrafted,Ryan Carmello,2020
0,0.9999981261864443,1.0062688470818596e-06,8.675447084281537e-07,2.535934991449298e-07,1.8738135555100133e-06,0,Undrafted,Jesse Boyce,2020
0,0.99999593502268,3.510887961846493e-06,5.540893582138946e-07,5.501367906049312e-07,4.0649773200603875e-06,0,Undrafted,Amir Hicks,2020
0,0.999622267277894,0.0002083460287529,0.0001693866933531,5.113726698704399e-05,0.000377732722106,0,Undrafted,Obim Okeke,2020
0,0.9997459153591792,0.000143325297783,0.0001107593430377,3.439417316343991e-05,0.0002540846408208,0,Undrafted,Cameron Galic,2020
0,0.9998894072272068,2.7621144065586343e-05,8.297162872784693e-05,1.4968535606146394e-05,0.0001105927727934,0,Undrafted,Ben Swett,2020
0,0.9852787899675668,0.003329129538016,0.0113920804944172,0.0020179858919473,0.0147212100324333,0,Undrafted,Silvio De Sousa,2020
0,0.9999840257452354,8.392177262416465e-06,7.582077501988858e-06,2.1619101541472264e-06,1.597425476440532e-05,0,Undrafted,Randall West,2020
0,0.9999708394770774,1.5869094962516952e-05,1.329142796022265e-05,3.946547137613376e-06,2.91605229227396e-05,0,Undrafted,Peter Burquest,2020
0,0.9970952316230376,0.0009149123244329,0.0019898560525291,0.0003941075114501,0.002904768376962,0,Undrafted,Jelani Simmons,2020
0,0.9993403028373058,0.0003014080505258,0.0003582891121683,8.933125841956518e-05,0.0006596971626941,0,Undrafted,Olamide Pedersen,2020
0,0.9992206152442794,0.0004440553469276,0.0003353294087928,0.0001055493870836,0.0007793847557204,0,Undrafted,Ladarius Knight,2020
0,0.9904111780862164,0.005187882824933,0.0044009390888505,0.0013085553134831,0.0095888219137836,0,Undrafted,Robby Carmody,2020
0,0.9982078052000988,1.8348217416494352e-05,0.0017738465824849,0.0002429236368929,0.0017921947999014,0,Undrafted,K.J. Jackson,2020
0,0.975087501674967,0.0032607399847995,0.0216517583402334,0.0034457650992932,0.0249124983250329,0,Undrafted,Majur Majak,2020
0,0.9982450095900433,0.0005185417608884,0.0012364486490683,0.0002378730914601,0.0017549904099568,0,Undrafted,Jaden Robinson,2020
0,0.9999729494114384,1.855239835452289e-05,8.498190206810548e-06,3.660984693960381e-06,2.705058856133344e-05,0,Undrafted,Colby Kyle,2020
0,0.9968518785397034,0.0013175442904618,0.0018305771698349,0.00042721481794,0.0031481214602967,0,Undrafted,Emmanuel Dowuona,2020
1,0.0057199511911464,0.8188076919474053,0.1754723568614482,0.9592250827472134,0.9942800488088536,1,1st Round,Obi Toppin,2020
0,0.9928933782315024,0.0004892662638262,0.0066173555046713,0.0009677231789279,0.0071066217684976,0,Undrafted,Shaq Carter,2020
1,0.0034873042304477,0.508139379348461,0.4883733164210913,0.9747937239174884,0.9965126957695524,1,1st Round,Jalen Smith,2020
0,0.9999960886472458,3.237514151593803e-06,6.738386026308699e-07,5.293458230834917e-07,3.911352754224673e-06,0,Undrafted,Stephen Edoka,2020
0,0.9943920547592342,0.0031219945758183,0.0024859506649474,0.0007626509461634,0.0056079452407658,0,Undrafted,Tamir Bynum,2020
0,0.9999524568727272,2.004260022757633e-05,2.7500527045109176e-05,6.4345271115075055e-06,4.75431272726855e-05,0,Undrafted,Adokiye Iyaye,2020
2,0.039432290449094,0.7876554405960241,0.1729122689548816,0.7672663682301514,0.9605677095509058,1,1st Round,CJ Elleby,2020
0,0.9985015405159728,0.0005973467436124,0.0009011127404146,0.0002030575332374,0.001498459484027,0,Undrafted,Dave Kasanganay,2020
0,0.9998926636644676,2.811951876166213e-05,7.92168167708535e-05,1.4527741689739058e-05,0.0001073363355325,0,Undrafted,James Bridges,2020
