player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,pred_drafted_any_thresholded
Dontelius Ross,2020,0,0,Undrafted,0.9998329222862848,2.238658247691975e-05,0.0001446911312382689,0.00016707771371518866,0
Noah Thomas,2020,0,0,Undrafted,0.9984999351913262,0.00022776589452591355,0.0012722989141479943,0.001500064808673908,0
Taylor Bruninga,2020,0,0,Undrafted,0.9971405552915045,0.0017869717553507494,0.001072472953144702,0.0028594447084954516,0
Wesley Harris,2020,0,0,Undrafted,0.9796123952358182,0.0014557057552898177,0.01893189900889202,0.02038760476418184,0
Bam Bowman,2020,0,0,Undrafted,0.9982926006422537,0.00024000747394389084,0.0014673918838024945,0.0017073993577463853,0
Jahshire Hardnett,2020,0,0,Undrafted,0.99931025083956,2.4655259396715276e-05,0.0006650939010433077,0.0006897491604400231,0
Zion Cousins,2020,0,0,Undrafted,0.9975323783467737,0.00026079642301311075,0.002206825230213112,0.002467621653226223,0
Troy Simons,2020,0,0,Undrafted,0.9855211213029536,0.0008511589844093618,0.01362771971263719,0.014478878697046553,0
Antanee Pinkard,2020,0,0,Undrafted,0.9998915752385726,3.904759250090411e-05,6.937716892634745e-05,0.00010842476142725155,0
Dhamir Cosby-Roundtree,2020,0,0,Undrafted,0.9885373611805255,0.004268288472345254,0.007194350347129285,0.01146263881947454,0
Luke Bolster,2020,0,0,Undrafted,0.9998419341845081,5.323790814276511e-05,0.00010482790734928733,0.00015806581549205245,0
Quincy McKnight,2020,0,0,Undrafted,0.7475529442091327,0.03459287214011133,0.21785418365075615,0.25244705579086746,0
Paris Austin,2020,0,0,Undrafted,0.9936448287742031,0.00029681598218456043,0.006058355243612356,0.006355171225796916,0
Philip Whittington,2020,0,0,Undrafted,0.9800193078955142,0.001208248053530535,0.018772444050955482,0.01998069210448602,0
Tevin Mack,2020,0,0,Undrafted,0.6745079805543421,0.0373282148582103,0.2881638045874476,0.3254920194456579,0
Tyler Bey,2020,2,1,1st Round,0.028766116000620554,0.6185825293931898,0.35265135460618957,0.9712338839993794,1
Reed Farley,2020,0,0,Undrafted,0.9997789020816802,0.00014404930358715473,7.704861473256344e-05,0.00022109791831971816,0
Christian Lutete,2020,0,0,Undrafted,0.9913460714784125,0.0003035982995886798,0.008350330221998851,0.008653928521587532,0
Bol Riek,2020,0,0,Undrafted,0.9999269155491884,5.332276412329547e-05,1.976168668835395e-05,7.308445081164942e-05,0
Devante Jackson,2020,0,0,Undrafted,0.9716296049039497,0.0029759590647744495,0.0253944360312759,0.02837039509605035,0
Jesse Little,2020,0,0,Undrafted,0.9989743606119917,0.000292786674159943,0.0007328527138484142,0.0010256393880083573,0
John Matt Merritt,2020,0,0,Undrafted,0.9985804212404797,0.0008654739520062209,0.000554104807514071,0.001419578759520292,0
Jordan McNair,2020,0,0,Undrafted,0.9993233551474787,0.0001983312036734531,0.00047831364884784824,0.0006766448525213013,0
William Ridgell,2020,0,0,Undrafted,0.9999973030017272,1.966982030303186e-06,7.30016242582265e-07,2.696998272885451e-06,0
Ricky Council II,2020,0,0,Undrafted,0.9999079312103916,1.2704984667010263e-05,7.936380494157863e-05,9.20687896085889e-05,0
Isaiah White,2020,0,0,Undrafted,0.9958242029437028,0.00020879608388475008,0.003967000972412409,0.00417579705629716,0
Daniel Venzant,2020,0,0,Undrafted,0.9958941453310223,0.0016608328105818563,0.0024450218583959606,0.004105854668977817,0
R.J. Fuqua,2020,0,0,Undrafted,0.9928469510348937,0.000936403928431483,0.006216645036674693,0.007153048965106176,0
Carter Skaggs,2020,0,0,Undrafted,0.9998891680266261,6.413904412599004e-05,4.669292924792933e-05,0.00011083197337391937,0
Michael Hueitt Jr.,2020,0,0,Undrafted,0.9932903915350692,0.0019563492917983242,0.004753259173132443,0.006709608464930768,0
O'Showen Williams,2020,0,0,Undrafted,0.9898042587254495,0.0005175809369256148,0.009678160337624973,0.010195741274550588,0
Nahziah Carter,2020,0,2,2nd Round,0.3722643260155353,0.20983564635384963,0.4179000276306151,0.6277356739844647,0
Jason Crandall,2020,0,0,Undrafted,0.987138612701861,0.0009607914310943346,0.011900595867044707,0.012861387298139041,0
Bill Muse Jr.,2020,0,0,Undrafted,0.9999082794209267,5.17802308224587e-05,3.9940348250726576e-05,9.172057907318527e-05,0
AJ Martinka,2020,0,0,Undrafted,0.9999982598782595,1.5094258885961517e-06,2.3069585179518297e-07,1.7401217403913347e-06,0
Isaiah Bailey,2020,0,0,Undrafted,0.9919236143519183,0.0005761978913835249,0.007500187756698048,0.008076385648081573,0
Tyrell Gumbs-Frater,2020,0,0,Undrafted,0.9984478199026966,8.085351931363264e-05,0.001471326577989775,0.0015521800973034075,0
Thomas Collier,2020,0,0,Undrafted,0.9973575896225604,0.0014368515613584845,0.0012055588160809797,0.002642410377439464,0
David-Lee Jones Jr.,2020,0,0,Undrafted,0.9995646910520665,3.9642658223227704e-05,0.0003956662897104436,0.0004353089479336713,0
Ryan Carmello,2020,0,0,Undrafted,0.9984500540185627,0.0007668649094550911,0.0007830810719823866,0.0015499459814374778,0
Jesse Boyce,2020,0,0,Undrafted,0.9999974717210665,1.0882120009496092e-06,1.4400669325453555e-06,2.5282789334949647e-06,0
Amir Hicks,2020,0,0,Undrafted,0.9998007182096981,0.0001486699883534419,5.061180194861562e-05,0.0001992817903020575,0
Obim Okeke,2020,0,0,Undrafted,0.9989215127366055,0.0007084549020117851,0.0003700323613828044,0.0010784872633945895,0
Cameron Galic,2020,0,0,Undrafted,0.9983947536057552,0.0007290286314967666,0.0008762177627479714,0.001605246394244738,0
Ben Swett,2020,0,0,Undrafted,0.9988072970182429,0.0007467961509554216,0.0004459068308017488,0.0011927029817571705,0
Silvio De Sousa,2020,0,0,Undrafted,0.9902624842709169,0.004113355535187417,0.005624160193895656,0.009737515729083074,0
Randall West,2020,0,0,Undrafted,0.9999658860645714,1.7942771891073468e-05,1.6171163537330923e-05,3.411393542840439e-05,0
Peter Burquest,2020,0,0,Undrafted,0.9997863373475089,0.00012819162223536286,8.547103025567848e-05,0.00021366265249104133,0
Jelani Simmons,2020,0,0,Undrafted,0.995143164272986,0.0011164028691186708,0.0037404328578953335,0.004856835727014004,0
Olamide Pedersen,2020,0,0,Undrafted,0.9978406676033573,0.0011933144269447664,0.0009660179696979189,0.002159332396642685,0
Ladarius Knight,2020,0,0,Undrafted,0.997719929697787,0.0010855452703586984,0.001194525031854346,0.0022800703022130444,0
Robby Carmody,2020,0,0,Undrafted,0.9797893412163862,0.007653433862938273,0.01255722492067555,0.020210658783613823,0
K.J. Jackson,2020,0,0,Undrafted,0.9927711911114454,0.0001889281736020932,0.007039880714952629,0.007228808888554723,0
Majur Majak,2020,0,0,Undrafted,0.9905622151305736,0.003211387845678905,0.006226397023747424,0.009437784869426329,0
Jaden Robinson,2020,0,0,Undrafted,0.997300437526826,0.0013952063652261646,0.0013043561079479045,0.0026995624731740693,0
Colby Kyle,2020,0,0,Undrafted,0.9994662352229703,0.00021477525002958504,0.00031898952700017244,0.0005337647770297575,0
Emmanuel Dowuona,2020,0,0,Undrafted,0.9945734852815503,0.0031019533627416026,0.0023245613557080734,0.005426514718449676,0
Obi Toppin,2020,1,1,1st Round,0.0002281084258975393,0.8983733553318998,0.10139853624220267,0.9997718915741024,1
Shaq Carter,2020,0,0,Undrafted,0.9960795856042801,0.0011243983050608856,0.0027960160906590086,0.003920414395719894,0
Jalen Smith,2020,1,1,1st Round,0.0010287252483771859,0.7908071217150435,0.20816415303657942,0.998971274751623,1
Stephen Edoka,2020,0,0,Undrafted,0.999988332943152,7.455790296613357e-06,4.211266551443073e-06,1.1667056848056429e-05,0
Tamir Bynum,2020,0,0,Undrafted,0.9911732824146904,0.004979355348316822,0.00384736223699273,0.008826717585309552,0
Adokiye Iyaye,2020,0,0,Undrafted,0.9997795876012664,0.0001012207042726517,0.00011919169446100741,0.00022041239873365912,0
CJ Elleby,2020,2,1,1st Round,0.010343128552168334,0.844203628909207,0.14545324253862474,0.9896568714478318,1
Dave Kasanganay,2020,0,0,Undrafted,0.9958798234494198,0.00151872426646694,0.0026014522841131373,0.004120176550580078,0
James Bridges,2020,0,0,Undrafted,0.9999425631497284,2.9589931971147846e-05,2.7846918300390543e-05,5.743685027153839e-05,0
Kristers Zoriks,2020,0,0,Undrafted,0.9857703650773356,0.005114240849166682,0.009115394073497582,0.014229634922664264,0
Khavon Moore,2020,0,0,Undrafted,0.9866114659307358,0.007196879767147708,0.0061916543021164816,0.013388534069264189,0
Erick Valdez,2020,0,0,Undrafted,0.9992556975767453,0.0004892768475871098,0.000255025575667668,0.0007443024232547779,0
Tavian Percy,2020,0,0,Undrafted,0.9997711577160707,9.643409148767145e-05,0.00013240819244159392,0.00022884228392926537,0
Immanuel Quickley,2020,1,1,1st Round,0.008500356248756853,0.683722942504909,0.3077767012463341,0.9914996437512431,1
Devon Dotson,2020,0,1,1st Round,0.0040805996994215344,0.7814104839513731,0.2145089163492053,0.9959194003005785,1
Jordan Gibson,2020,0,0,Undrafted,0.9993835591348601,0.0004415052903805249,0.00017493557475942978,0.0006164408651399547,0
Chris Martin,2020,0,0,Undrafted,0.9923400559000582,0.0010571488225574373,0.0066027952773843246,0.007659944099941762,0
Cle'von Greene,2020,0,0,Undrafted,0.9993505753049777,0.00017343280640178297,0.00047599188862050725,0.0006494246950222902,0
Pierre Sow,2020,0,0,Undrafted,0.9990262824494907,0.0006233202057890713,0.0003503973447202518,0.0009737175505093232,0
Matiss Kulackovskis,2020,0,0,Undrafted,0.991355889143903,0.004086027372967626,0.004558083483129425,0.008644110856097051,0
Morgan Taylor,2020,0,0,Undrafted,0.9979209627349718,0.000882274156236607,0.0011967631087917037,0.0020790372650283107,0
Jake Klores,2020,0,0,Undrafted,0.9999527466374507,2.1094462138019898e-05,2.6158900411184986e-05,4.725336254920488e-05,0
Hunter Vick,2020,0,0,Undrafted,0.9965258581941242,0.0006074791101647747,0.0028666626957110134,0.003474141805875788,0
Aiden Krause,2020,0,0,Undrafted,0.9904847684208565,0.005065104907948425,0.00445012667119516,0.009515231579143585,0
Nathan Davis,2020,0,0,Undrafted,0.9998388207394641,0.00012066166599863203,4.0517594537357244e-05,0.00016117926053598928,0
Donovan Forte,2020,0,0,Undrafted,0.9992110794194219,0.000506814025852497,0.0002821065547256419,0.0007889205805781389,0
Elias Valtonen,2020,0,0,Undrafted,0.9962676888146054,0.0015481800089675198,0.002184131176427055,0.003732311185394575,0
Tyrese Haliburton,2020,1,1,1st Round,0.009694843418502096,0.6790430220200676,0.31126213456143037,0.990305156581498,1
Kevin Zhang,2020,0,0,Undrafted,0.9858058940568195,0.0051177179642419406,0.009076387978938479,0.01419410594318042,0
Andres Feliz,2020,0,0,Undrafted,0.9418218143027796,0.00401050311863418,0.054167682578586326,0.058178185697220504,0
De'Avion Washington,2020,0,0,Undrafted,0.9993026489092421,0.00039318530926617023,0.0003041657814917027,0.0006973510907578729,0
Mason Forbes,2020,0,0,Undrafted,0.9649621956915406,0.010367070781957076,0.024670733526502415,0.03503780430845949,0
Sam Rautins,2020,0,0,Undrafted,0.9987046137119825,0.0006710417840203578,0.0006243445039971514,0.001295386288017509,0
Tyrone Nesby IV,2020,0,0,Undrafted,0.994505094478384,0.000854792245504527,0.004640113276111302,0.005494905521615829,0
Precious Ikediashi,2020,0,0,Undrafted,0.9978008923331593,0.0010697961334717079,0.0011293115333689528,0.0021991076668406604,0
Ivan Hadzic,2020,0,0,Undrafted,0.999270267441778,0.0005325847628178157,0.00019714779540409044,0.0007297325582219061,0
Isaiah Kelly,2020,0,0,Undrafted,0.9985022847220649,0.0006589204492815472,0.000838794828653687,0.0014977152779352342,0
RJ Williams,2020,0,0,Undrafted,0.9212255295729567,0.020902523138758615,0.057871947288284584,0.07877447042704319,0
Yagizhan Selcuk,2020,0,0,Undrafted,0.9979912038447392,0.0011474595760615088,0.0008613365791993559,0.0020087961552608647,0
James Ellis,2020,0,0,Undrafted,0.9977275314832257,0.001417573552987655,0.0008548949637866799,0.002272468516774335,0
Darrin Person Jr.,2020,0,0,Undrafted,0.9978864324786487,0.0012830062855292105,0.0008305612358219816,0.002113567521351192,0
Francis Okoro,2020,0,0,Undrafted,0.8671819765268503,0.043721696387730595,0.08909632708541927,0.13281802347314986,0
Malachi De Sousa,2020,0,0,Undrafted,0.9948231661038449,0.0011724804186511427,0.004004353477504074,0.0051768338961552165,0
Israel Barnes,2020,0,0,Undrafted,0.99834433015065,0.0008128769098240136,0.0008427929395258626,0.0016556698493498763,0
Ricky Torres,2020,0,0,Undrafted,0.9995376071908403,4.619357828899298e-05,0.00041619923087067145,0.00046239280915966446,0
Jaime Echenique,2020,0,0,Undrafted,0.618186603523693,0.0803859736091941,0.30142742286711294,0.381813396476307,0
Jalen Crutchfield,2020,0,0,Undrafted,0.9980871243210694,0.0009347245366015506,0.000978151142329211,0.0019128756789307615,0
Pietro Agostini,2020,0,0,Undrafted,0.9984250568571542,0.0008781636861626299,0.0006967794566831886,0.0015749431428458186,0
Danny Lewis,2020,0,0,Undrafted,0.999835276609736,3.947991444144195e-05,0.0001252434758223901,0.00016472339026383205,0
C.J. Washington,2020,0,0,Undrafted,0.993909489730172,0.0023502579897258244,0.0037402522801021658,0.00609051026982799,0
Jordan Lathon,2020,0,0,Undrafted,0.9717152659620083,0.006620560903090129,0.021664173134901613,0.02828473403799174,0
Coletrane Washington,2020,0,0,Undrafted,0.9991164452257171,0.00020211509909985278,0.0006814396751829893,0.0008835547742828421,0
Quan McCluney,2020,0,0,Undrafted,0.9994868479724749,0.0002906096018880464,0.00022254242563708872,0.0005131520275251352,0
Tyler Behrendt,2020,0,0,Undrafted,0.9998511007698982,3.8031489537132343e-05,0.00011086774056448523,0.00014889923010161758,0
Spencer Freedman,2020,0,0,Undrafted,0.9994598375042412,0.0002406586079467738,0.0002995038878119031,0.0005401624957586769,0
Kale Catchings,2020,0,0,Undrafted,0.9950778490033082,0.001471480389794869,0.0034506706068968716,0.0049221509966917406,0
Zach Pfaffenberger,2020,0,0,Undrafted,0.9901522991841787,0.005079490067615442,0.00476821074820606,0.009847700815821502,0
Chaylyn Martin,2020,0,0,Undrafted,0.9952585642411071,0.0025055333230920955,0.002235902435800677,0.004741435758892772,0
Myles Cephas,2020,0,0,Undrafted,0.9992908492733181,0.0004270193005051384,0.0002821314261765457,0.0007091507266816841,0
DJ McDonald,2020,0,0,Undrafted,0.9966935235325355,0.001036141759859746,0.002270334707604873,0.003306476467464619,0
Callum McRae,2020,0,0,Undrafted,0.4233072013168464,0.2230041759729151,0.35368862271023854,0.5766927986831536,0
Matt Horton,2020,0,0,Undrafted,0.9996290420816715,0.0001853958786006696,0.00018556203972785605,0.00037095791832852563,0
Jalon Clark,2020,0,0,Undrafted,0.9985951659094716,0.0009861468631882366,0.0004186872273402245,0.0014048340905284612,0
Brendan Newton,2020,0,0,Undrafted,0.9767257028250669,0.010297837006178258,0.012976460168754872,0.02327429717493313,0
Zach Copeland,2020,0,0,Undrafted,0.9942720792415591,0.00044085346564239606,0.0052870672927984525,0.005727920758440848,0
Alperen Kurnaz,2020,0,0,Undrafted,0.998398835580968,0.0005554952147994108,0.001045669204232742,0.0016011644190321527,0
Andrew Tate,2020,0,0,Undrafted,0.9999863053614434,1.1151334370660644e-05,2.5433041858630873e-06,1.3694638556523731e-05,0
Ethan Wright,2020,0,0,Undrafted,0.9947970483330301,0.0007902664042477995,0.004412685262721949,0.0052029516669697485,0
Jaelin Llewellyn,2020,0,0,Undrafted,0.872984114514065,0.016253546381669332,0.11076233910426585,0.12701588548593518,0
Drew Friberg,2020,0,0,Undrafted,0.9894704566493903,0.002247272747110684,0.008282270603498888,0.010529543350609571,0
Max Johns,2020,0,0,Undrafted,0.99809870809049,0.0010000124631609167,0.0009012794463491914,0.0019012919095101081,0
Cam Brooks-Harris,2020,0,0,Undrafted,0.9872824399254252,0.006708687876376942,0.00600887219819782,0.012717560074574762,0
Atakan Sahinkaya,2020,0,0,Undrafted,0.9947677150825833,0.003412529302634464,0.0018197556147821004,0.005232284917416565,0
Tre Jones,2020,2,1,1st Round,0.019511411857183445,0.6529396984661321,0.32754888967668444,0.9804885881428165,1
Glenn Morison,2020,0,0,Undrafted,0.9756681621310271,0.009379190464393268,0.014952647404579496,0.024331837868972764,0
Saddiq Bey,2020,1,1,1st Round,0.007207283611698441,0.6461812634489327,0.34661145293936885,0.9927927163883015,1
Kai Toews,2020,0,0,Undrafted,0.9964096529875877,0.0011582601033801375,0.002432086909032107,0.0035903470124122447,0
Devon Flowers,2020,0,0,Undrafted,0.9986904551464851,0.0008776950322513048,0.00043184982126359683,0.0013095448535149017,0
Andrija Ristanovic,2020,0,0,Undrafted,0.9981031762126413,0.0011456752278710385,0.0007511485594874056,0.0018968237873584442,0
Taurus Samuels,2020,0,0,Undrafted,0.9916092505644913,0.0014507411317168648,0.006940008303791904,0.008390749435508769,0
Robert Woodard II,2020,2,2,2nd Round,0.11709901837355843,0.3972253386669838,0.4856756429594578,0.8829009816264416,1
Kamani Johnson,2020,0,0,Undrafted,0.8151672187358798,0.08709583938046808,0.09773694188365202,0.18483278126412012,0
Kobe Wilson,2020,0,0,Undrafted,0.999703792165083,0.00014648625293586153,0.00014972158198123725,0.0002962078349170988,0
Reggie Perry,2020,2,1,1st Round,0.006824649816141322,0.754427920028716,0.2387474301551427,0.9931753501838586,1
Carlos Curry,2020,0,0,Undrafted,0.9970732098603445,0.001488096130571167,0.001438694009084332,0.002926790139655499,0
Kylor Kelley,2020,0,2,2nd Round,0.2187504835653143,0.16317374536053805,0.6180757710741477,0.7812495164346858,0
Justin Bofenkamp,2020,0,0,Undrafted,0.999957831981488,3.243317414525674e-05,9.734844366798208e-06,4.2168018512054947e-05,0
Brandon Porter,2020,0,0,Undrafted,0.9913152296745681,0.004402332850906458,0.004282437474525477,0.008684770325431936,0
Trevon Taylor,2020,0,0,Undrafted,0.989533256081689,0.0017289227805448526,0.008737821137766147,0.010466743918311,0
Pantelis Xidias,2020,0,0,Undrafted,0.9996054040990258,0.00021921184356221606,0.00017538405741205254,0.0003945959009742686,0
Darius Hines,2020,0,0,Undrafted,0.9996373654690474,0.00025254678872870895,0.00011008774222387575,0.0003626345309525847,0
Hal Hughes,2020,0,0,Undrafted,0.9992048112161381,0.0004543429069420535,0.0003408458769198653,0.0007951887838619188,0
Ryan Rocuant,2020,0,0,Undrafted,0.9997571991210007,0.00010904170275692718,0.0001337591762423221,0.00024280087899924928,0
Amari Haynes,2020,0,0,Undrafted,0.999687248174374,0.0002504861588248073,6.226566680133215e-05,0.0003127518256261395,0
Lamine Diane,2020,0,1,1st Round,0.017625263522842112,0.8372792359934375,0.1450955004837205,0.982374736477158,1
EJ Montgomery,2020,0,2,2nd Round,0.08352994834191393,0.4537571082807928,0.4627129433772932,0.9164700516580859,1
Blake Hinson,2020,0,0,Undrafted,0.7258511582932745,0.07557077417915031,0.19857806752757526,0.2741488417067256,0
Michael Barber,2020,0,0,Undrafted,0.9992618834616392,0.0003346558961819412,0.00040346064217886495,0.0007381165383608062,0
Brock Washington,2020,0,0,Undrafted,0.9990236078883616,0.0005148670740104429,0.00046152503762772495,0.0009763921116381679,0
Aguir Agau,2020,0,0,Undrafted,0.9846255479006919,0.007791859783085722,0.007582592316222318,0.015374452099308041,0
Mason Cooper,2020,0,0,Undrafted,0.9995283703924369,0.00021850141520231474,0.0002531281923607133,0.000471629607563028,0
Antoine Vernon,2020,0,0,Undrafted,0.999536705398007,0.0002571450509385025,0.0002061495510544874,0.0004632946019929899,0
Malik Riddle,2020,0,0,Undrafted,0.9933207366591734,0.002386270043900021,0.004292993296926432,0.006679263340826453,0
Filip Petrusev,2020,0,1,1st Round,0.048689260522192315,0.5928669565562619,0.35844378292154583,0.9513107394778078,1
Patrick Harding,2020,0,0,Undrafted,0.9655884141263962,0.015298747118221875,0.01911283875538199,0.034411585873603864,0
Brandon Kenyon,2020,0,0,Undrafted,0.9994685691340368,0.0002694074807688761,0.00026202338519430837,0.0005314308659631845,0
Ibn Williams,2020,0,0,Undrafted,0.9961568911566435,0.0011007713795185587,0.0027423374638378384,0.0038431088433563973,0
Trevelin Queen,2020,0,0,Undrafted,0.8811275028698367,0.022185885818897494,0.09668661131126574,0.11887249713016323,0
Nigel Marshall,2020,0,0,Undrafted,0.9971791450613202,0.0019649152415926845,0.0008559396970872193,0.002820854938679904,0
Giir Ring,2020,0,0,Undrafted,0.9994170448156464,0.0003937756649863445,0.00018917951936715677,0.0005829551843535012,0
Emmitt Williams,2020,0,1,1st Round,0.06590596081950313,0.5023300549234367,0.43176398425706014,0.9340940391804968,1
Alou Dillon,2020,0,0,Undrafted,0.9558683379857378,0.019411796282685877,0.024719865731576255,0.044131662014262135,0
Adili Kuerban,2020,0,0,Undrafted,0.999545119473146,0.00012329088890452865,0.0003315896379494574,0.00045488052685398607,0
Kristian Lafayette,2020,0,0,Undrafted,0.9990855515812849,0.0004327257356325801,0.0004817226830826097,0.0009144484187151898,0
JD Williams,2020,0,0,Undrafted,0.9922379967525977,0.0006112726855662253,0.00715073056183598,0.007762003247402205,0
Ashton Hagans,2020,0,1,1st Round,0.02777505892235302,0.7121969563388929,0.2600279847387541,0.972224941077647,1
Tyeshon Martin,2020,0,0,Undrafted,0.999976699204163,2.0878368647746585e-05,2.4224271892281214e-06,2.3300795836974707e-05,0
Karrington Davis,2020,0,0,Undrafted,0.9936497579215168,0.0032444099415194403,0.003105832136963758,0.006350242078483198,0
Daniel Oturu,2020,2,1,1st Round,0.0027059856007133425,0.6537385159536866,0.3435554984456001,0.9972940143992868,1
Amir Harris,2020,0,0,Undrafted,0.9613249157294199,0.014816419073803737,0.02385866519677641,0.03867508427058015,0
Cam Jones,2020,0,0,Undrafted,0.9886473977487057,0.006079324177912412,0.0052732780733817505,0.011352602251294162,0
Houston King,2020,0,0,Undrafted,0.997159351123239,0.0013791545628230079,0.0014614943139381162,0.002840648876761124,0
Anthony Davis Jr,2020,0,0,Undrafted,0.9995097573002695,0.00021313777782009437,0.0002771049219104468,0.0004902426997305412,0
Jason Malonga,2020,0,0,Undrafted,0.999539519781486,0.00031280120694496277,0.00014767901156886707,0.00046048021851382984,0
Gabe Bryant,2020,0,0,Undrafted,0.9984881519006789,0.0009468734219647199,0.0005649746773564621,0.001511848099321182,0
Othello Smith,2020,0,0,Undrafted,0.999744481523652,0.00021551240195117767,4.000607439679619e-05,0.00025551847634797386,0
Curtis Holland III,2020,0,0,Undrafted,0.9942571910426475,0.001084016559440015,0.0046587923979123985,0.005742808957352414,0
Bryant Mocaby,2020,0,0,Undrafted,0.9996566362668523,0.00015281108198845691,0.00019055265115922994,0.00034336373314768683,0
Josh Cornish,2020,0,0,Undrafted,0.9997354315337432,0.00020318637345208366,6.138209280454109e-05,0.00026456846625662475,0
Jared Sherfield,2020,0,0,Undrafted,0.9986028515259685,0.00048010071794897866,0.0009170477560825255,0.0013971484740315041,0
Marlon Taylor,2020,0,0,Undrafted,0.9941744383749275,0.0007339403347732869,0.005091621290299413,0.0058255616250727,0
Dren Dedushaj,2020,0,0,Undrafted,0.9997084822765869,0.00013509104859175974,0.0001564266748213731,0.0002915177234131328,0
Aaron Nesmith,2020,1,2,2nd Round,0.13433506290742597,0.39284792840689825,0.47281700868567567,0.865664937092574,1
Khalil Cuffee,2020,0,0,Undrafted,0.9983904466710668,0.0005476974272785408,0.0010618559016546244,0.001609553328933165,0
Kavonte Ivery,2020,0,0,Undrafted,0.9953044504210818,0.0020983361624387644,0.002597213416479251,0.004695549578918015,0
Calvin Wishart,2020,0,0,Undrafted,0.9752945373383386,0.006411367303999627,0.018294095357661796,0.024705462661661425,0
Nelson Phillips,2020,0,0,Undrafted,0.8671224020963181,0.04369067372649494,0.08918692417718695,0.1328775979036819,0
Devin Vassell,2020,1,1,1st Round,0.013296382010955307,0.606353563997554,0.38035005399149063,0.9867036179890447,1
Jaxson Strates,2020,0,0,Undrafted,0.9994765234826626,0.0004240398795606333,9.943663777682681e-05,0.0005234765173374601,0
Luther Muhammad,2020,0,0,Undrafted,0.8994746208872898,0.030483863483051713,0.0700415156296584,0.1005253791127101,0
Kabir Mohammed,2020,0,0,Undrafted,0.9985073422164342,0.00045602269520150145,0.001036635088364297,0.0014926577835657983,0
Elijah Jackson,2020,0,0,Undrafted,0.9998173032121082,0.00013185332213305995,5.0843465758694614e-05,0.00018269678789175457,0
Brendan Thiele,2020,0,0,Undrafted,0.9997814743706014,9.974159727541506e-05,0.00011878403212309742,0.0002185256293985125,0
Brendan Bailey,2020,0,0,Undrafted,0.5487628921985056,0.18170526165964376,0.2695318461418506,0.4512371078014944,0
Ugo Obineke,2020,0,0,Undrafted,0.9968029556566077,0.0005557063909900988,0.0026413379524022414,0.00319704434339234,0
Bryce Washington,2020,0,0,Undrafted,0.99437454273786,0.0028084414237501553,0.002817015838389889,0.005625457262140044,0
Kyle Colvin,2020,0,0,Undrafted,0.9883633195256781,0.003492000198831983,0.008144680275489855,0.011636680474321837,0
Michael Ou,2020,0,0,Undrafted,0.9908277596466494,0.0048072618397089276,0.00436497851364169,0.009172240353350618,0
Ian Steere,2020,0,0,Undrafted,0.9996400756373426,0.00025290329215202524,0.00010702107050529652,0.0003599243626573218,0
Mark Jackson,2020,0,0,Undrafted,0.9988409800244755,0.000889320164748517,0.00026969981077601185,0.0011590199755245288,0
Quentin Guliford,2020,0,0,Undrafted,0.9995604004815157,0.0003305866655562285,0.00010901285292803704,0.00043959951848426555,0
Jared Rice,2020,0,0,Undrafted,0.9993234781889404,0.0005279349573700146,0.00014858685368965356,0.0006765218110596682,0
D.J. Myers,2020,0,0,Undrafted,0.9990449378359033,0.000422923684983494,0.0005321384791131532,0.0009550621640966471,0
Carlos Dotson,2020,0,0,Undrafted,0.9870897125051629,0.001747969250287146,0.01116231824455001,0.012910287494837155,0
Isaiah Bigelow,2020,0,0,Undrafted,0.9940412343240572,0.001960960175701216,0.003997805500241557,0.005958765675942773,0
Christian Scott,2020,0,0,Undrafted,0.9999836621635477,1.3221076544420973e-05,3.1167599079685914e-06,1.6337836452389563e-05,0
Dana Tate,2020,0,0,Undrafted,0.9943080332317806,0.002640493662981032,0.003051473105238208,0.00569196676821924,0
KJ Simon,2020,0,0,Undrafted,0.9856019471917659,0.005851506354535251,0.008546546453698891,0.014398052808234143,0
Alex Vilarino,2020,0,0,Undrafted,0.985189233096751,0.0026581347841637135,0.01215263211908527,0.014810766903248982,0
Josh Speidel,2020,0,0,Undrafted,0.9987462502752033,0.0002045250098050245,0.0010492247149916961,0.0012537497247967207,0
Bassel Saliba Jr.,2020,0,0,Undrafted,0.9993757541128329,0.0002404645093650755,0.0003837813778020813,0.0006242458871671568,0
Matt Becht,2020,0,0,Undrafted,0.9957063849527152,0.0027136286449399053,0.0015799864023448803,0.004293615047284786,0
Trajan Wesley,2020,0,0,Undrafted,0.9956187521168471,0.0004906883915964774,0.003890559491556247,0.004381247883152724,0
Reece Wilkinson,2020,0,0,Undrafted,0.9834268352090048,0.009566136584828121,0.00700702820616719,0.016573164790995312,0
Jaalam Hill,2020,0,0,Undrafted,0.9985196629999492,0.00023460633217102503,0.001245730667879787,0.0014803370000508122,0
Owen Hulland,2020,0,0,Undrafted,0.998153082495994,0.0010457043138962553,0.0008012131901096808,0.001846917504005936,0
Jason Wade,2020,0,0,Undrafted,0.7582259401587348,0.11079137483974276,0.13098268500152252,0.24177405984126527,0
Duncan LeXander,2020,0,0,Undrafted,0.999429236364825,0.00015637517812954515,0.00041438845704556987,0.000570763635175115,0
Timmy Sellers,2020,0,0,Undrafted,0.9995704737826612,0.0002841528923661955,0.00014537332497244516,0.00042952621733864064,0
