player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Khavon Moore,2020,0,0,Undrafted,0.9931647823974566,0.0030459839806329233,0.003789233621910524,0.0009305457954567039,0.006835217602543447,0
Erick Valdez,2020,0,0,Undrafted,0.9999132740243835,2.7396177224967757e-05,5.9329798391655584e-05,1.1737964691003725e-05,8.672597561662334e-05,0
Tavian Percy,2020,0,0,Undrafted,0.9999527813328507,2.681414907920143e-05,2.0404518070080152e-05,6.390612610650987e-06,4.721866714928159e-05,0
Immanuel Quickley,2020,1,2,2nd Round,0.13818015468985756,0.10864016318029518,0.7531796821298473,0.45772317212688574,0.8618198453101424,1
Devon Dotson,2020,0,2,2nd Round,0.0198696265855705,0.3669662664946189,0.6131641069198107,0.8697209056658972,0.9801303734144295,1
Jordan Gibson,2020,0,0,Undrafted,0.9993982751113177,0.000296514637148531,0.0003052102515337892,8.147699993148504e-05,0.0006017248886823202,0
Chris Martin,2020,0,0,Undrafted,0.9995229285561971,3.1084361256862406e-05,0.000445987082546105,6.459124330115223e-05,0.0004770714438029674,0
Cle'von Greene,2020,0,0,Undrafted,0.9999308859523629,1.680781930950508e-05,5.2306228327588746e-05,9.354128219772492e-06,6.911404763709383e-05,0
Pierre Sow,2020,0,0,Undrafted,0.9989377825900904,0.0005192385015843824,0.0005429789083253859,0.00014388764935509776,0.0010622174099097683,0
Matiss Kulackovskis,2020,0,0,Undrafted,0.99946048014497,8.239008540988388e-05,0.000457129769620175,7.30501505638295e-05,0.0005395198550300589,0
Morgan Taylor,2020,0,0,Undrafted,0.9997411265200694,0.00010079656367791569,0.00015807691625273812,3.5042559612100624e-05,0.0002588734799306538,0
Jake Klores,2020,0,0,Undrafted,0.9999993524945998,2.6545983265297783e-07,3.820455673670927e-07,1.3533540025635832e-07,6.475054000200705e-07,0
Hunter Vick,2020,0,0,Undrafted,0.9982346513197586,0.00036640409110165446,0.001398944589139614,0.0002392792077414871,0.0017653486802412686,0
Aiden Krause,2020,0,0,Undrafted,0.9875228210776231,0.0076993656857241915,0.004777813236652774,0.001707018846661247,0.012477178922376965,0
Nathan Davis,2020,0,0,Undrafted,0.9998797375264518,5.8095476178598104e-05,6.216699736967924e-05,1.627744855883875e-05,0.00012026247354827734,0
Donovan Forte,2020,0,0,Undrafted,0.9995843997737652,0.00020336889558783265,0.00021223133064682717,5.626559364473952e-05,0.0004156002262346598,0
Elias Valtonen,2020,0,0,Undrafted,0.9984691943003533,0.0009568346611973779,0.0005739710384493544,0.0002074466062560702,0.0015308056996467324,0
Tyrese Haliburton,2020,1,1,1st Round,0.005234361408958339,0.7678115407051678,0.22695409788587395,0.9625746132205466,0.9947656385910417,1
Kevin Zhang,2020,0,0,Undrafted,0.9923163649307511,0.000559418420593151,0.0071242166486558105,0.00104682176950498,0.007683635069248962,0
Andres Feliz,2020,0,0,Undrafted,0.9974087009711252,5.313728373505201e-05,0.002538161745139856,0.0003514817196660998,0.0025912990288749077,0
De'Avion Washington,2020,0,0,Undrafted,0.9998515609475679,0.00010127213499091692,4.716691744121537e-05,2.0091619963924983e-05,0.0001484390524321323,0
Mason Forbes,2020,0,0,Undrafted,0.9901398891322964,0.000490333941496391,0.009369776926207139,0.0013458955855201093,0.009860110867703529,0
Sam Rautins,2020,0,0,Undrafted,0.9996788773572675,0.00016104245066121128,0.00016008019207134816,4.3471294196072076e-05,0.0003211226427325594,0
Tyrone Nesby IV,2020,0,0,Undrafted,0.999512923233456,2.012007834557697e-05,0.00046695668819849643,6.594644603776049e-05,0.0004870767665440734,0
Precious Ikediashi,2020,0,0,Undrafted,0.9989613056032081,0.00040742139771402544,0.0006312729990779016,0.0001406983647386275,0.001038694396791927,0
Ivan Hadzic,2020,0,0,Undrafted,0.9987921221104198,0.0005385765962416708,0.0006693012933384173,0.0001636394028309902,0.001207877889580088,0
Isaiah Kelly,2020,0,0,Undrafted,0.9994671674381308,0.00016552034836867985,0.0003673122135006326,7.214428410222951e-05,0.0005328325618693125,0
RJ Williams,2020,0,0,Undrafted,0.9670760489697192,0.0027114335228677934,0.030212517507413005,0.004586336896729366,0.0329239510302808,0
Yagizhan Selcuk,2020,0,0,Undrafted,0.9981352115466572,0.00055364696452134,0.0013111414888215657,0.00025277925902837824,0.0018647884533429058,0
James Ellis,2020,0,0,Undrafted,0.9997831249960133,3.925472582157982e-05,0.00017762027816521119,2.9356345115566667e-05,0.000216875003986791,0
Darrin Person Jr.,2020,0,0,Undrafted,0.9974957252864911,0.000998348985601371,0.0015059257279075623,0.00033965219625058265,0.0025042747135089333,0
Francis Okoro,2020,0,0,Undrafted,0.7773735295510816,0.01868117065069529,0.2039452997982231,0.03731159625644415,0.2226264704489184,0
Malachi De Sousa,2020,0,0,Undrafted,0.9933757732038773,0.00317011863130065,0.00345410816482209,0.0009016560567994327,0.00662422679612274,0
Israel Barnes,2020,0,0,Undrafted,0.9986894350921464,0.0008437971538945701,0.0004667677539591102,0.00017756689167011813,0.0013105649078536804,0
Ricky Torres,2020,0,0,Undrafted,0.9998702309423423,3.0172114523000534e-05,9.959694313480552e-05,1.756430300639327e-05,0.00012976905765780606,0
Jaime Echenique,2020,0,0,Undrafted,0.8107699030452885,0.009516119421449799,0.17971397753326168,0.030619487288344075,0.1892300969547115,0
Jalen Crutchfield,2020,0,0,Undrafted,0.999861368998463,0.00012081206775286156,1.7818933784194978e-05,1.8763915076427772e-05,0.00013863100153705654,0
Pietro Agostini,2020,0,0,Undrafted,0.9997029125237726,8.754934366644736e-05,0.00020953813256088786,4.021674866224204e-05,0.0002970874762273352,0
Danny Lewis,2020,0,0,Undrafted,0.9999966635180361,1.3637567626075812e-06,1.9727252012350195e-06,4.5154503427002074e-07,3.3364819638426005e-06,0
C.J. Washington,2020,0,0,Undrafted,0.9991663521331015,0.00031458692160464183,0.0005190609452940255,0.00011290335384760818,0.0008336478668986673,0
Jordan Lathon,2020,0,0,Undrafted,0.9635173891542058,0.004740624635109848,0.03174198621068454,0.005098208616949052,0.036482610845794385,0
Coletrane Washington,2020,0,0,Undrafted,0.9995397638093673,6.356585447517006e-05,0.0003966703361576181,6.231099187395877e-05,0.00046023619063278814,0
Quan McCluney,2020,0,0,Undrafted,0.9997056019596047,0.0001340855670179455,0.00016031247337746694,3.985258688031062e-05,0.00029439804039541246,0
Tyler Behrendt,2020,0,0,Undrafted,0.9999066572654226,6.60421187437492e-05,2.73006158336242e-05,1.2633585080897719e-05,9.33427345773734e-05,0
Spencer Freedman,2020,0,0,Undrafted,0.9999864550648258,6.517255841761021e-06,7.0276793323598845e-06,1.8331291075031692e-06,1.3544935174120906e-05,0
Kale Catchings,2020,0,0,Undrafted,0.9998935772575177,3.813099243183117e-05,6.829175005049696e-05,1.440407745973376e-05,0.00010642274248232812,0
Zach Pfaffenberger,2020,0,0,Undrafted,0.9983887794935443,0.0004158031513918909,0.0011954173550638122,0.00021835919409863867,0.0016112205064557031,0
Chaylyn Martin,2020,0,0,Undrafted,0.9958063366278445,0.0031745679028603343,0.001019095469295263,0.0005696161125189707,0.004193663372155597,0
Myles Cephas,2020,0,0,Undrafted,0.9999557962348907,1.6196794114166134e-05,2.8006970995030582e-05,5.98255773312557e-06,4.420376510919671e-05,0
DJ McDonald,2020,0,0,Undrafted,0.9998250502127805,5.723634868822274e-05,0.00011771343853129516,2.3680461217774832e-05,0.0001749497872195179,0
Callum McRae,2020,0,0,Undrafted,0.920889608277935,0.009710866093415786,0.06939952562864923,0.011492564225394356,0.07911039172206502,0
Matt Horton,2020,0,0,Undrafted,0.9999453094935185,1.0517247543380342e-05,4.4173258938035495e-05,7.401905213351348e-06,5.4690506481415835e-05,0
Jalon Clark,2020,0,0,Undrafted,0.998676180799206,0.0005647618108142924,0.0007590573899796166,0.00017936475811346225,0.001323819200793909,0
Brendan Newton,2020,0,0,Undrafted,0.9986801130143048,0.00033462558801971854,0.0009852613976753012,0.00017883137208860324,0.0013198869856950197,0
Zach Copeland,2020,0,0,Undrafted,0.9981976539645061,2.289871286042742e-05,0.001779447322633631,0.0002443017371446182,0.0018023460354940585,0
Alperen Kurnaz,2020,0,0,Undrafted,0.9998090914926033,5.0417406758031305e-05,0.00014049110063866035,2.5840922529710196e-05,0.00019090850739669166,0
Andrew Tate,2020,0,0,Undrafted,0.9999574452814886,1.696563224591629e-05,2.5589086265363717e-05,5.7593668019260235e-06,4.255471851128001e-05,0
Ethan Wright,2020,0,0,Undrafted,0.9996613796881365,5.341656141957522e-05,0.0002852037504439309,4.5840697652757994e-05,0.00033862031186350614,0
Jaelin Llewellyn,2020,0,0,Undrafted,0.9904680727225877,0.0004599779916183526,0.009071949285794028,0.0013007265637197168,0.00953192727741238,0
Drew Friberg,2020,0,0,Undrafted,0.9965806374866719,0.000577423400586528,0.0028419391127414207,0.0004641326498058524,0.0034193625133279487,0
Max Johns,2020,0,0,Undrafted,0.9991563314894559,0.0006030061543399768,0.0002406623562040049,0.00011426146947663554,0.0008436685105439817,0
Cam Brooks-Harris,2020,0,0,Undrafted,0.9865351890936586,0.008000264643507348,0.005464546262834065,0.0018437297073416589,0.013464810906341412,0
Atakan Sahinkaya,2020,0,0,Undrafted,0.995130219629088,0.0035046155184257077,0.0013651648524862759,0.0006618399332495457,0.004869780370911984,0
Tre Jones,2020,2,1,1st Round,0.007126151705793767,0.5519283132650874,0.44094553502911893,0.9496374414924472,0.9928738482942063,1
Glenn Morison,2020,0,0,Undrafted,0.9885619220661264,0.0020766206259484614,0.00936145730792499,0.0015634380795930417,0.01143807793387345,0
Saddiq Bey,2020,1,1,1st Round,0.009551576095828586,0.73490684971795,0.2555415741862215,0.9334821567314706,0.9904484239041714,1
Kai Toews,2020,0,0,Undrafted,0.9987530914166143,0.0005829142820832231,0.0006639943013025993,0.00016893286259581078,0.0012469085833858224,0
Devon Flowers,2020,0,0,Undrafted,0.9998305430785615,5.8393470977028944e-05,0.0001110634504615034,2.2936861246664587e-05,0.00016945692143853234,0
Andrija Ristanovic,2020,0,0,Undrafted,0.9991617197361811,0.0005330202455811851,0.0003052600182377717,0.00011353118790171175,0.0008382802638189568,0
Taurus Samuels,2020,0,0,Undrafted,0.9991028980997152,0.00023425122621689162,0.0006628506740678223,0.00012150378932829112,0.0008971019002847139,0
Robert Woodard II,2020,2,2,2nd Round,0.1419054877278312,0.28511341642808485,0.572981095844084,0.4500553630087718,0.8580945122721688,1
Kamani Johnson,2020,0,0,Undrafted,0.7118468679036396,0.06645280116720567,0.22170033092915467,0.05193792288070827,0.28815313209636034,0
Kobe Wilson,2020,0,0,Undrafted,0.9994444850265994,0.0003435936611231365,0.00021192131227734242,7.521690551925662e-05,0.0005555149734004789,0
Reggie Perry,2020,2,1,1st Round,0.005246916269259643,0.7263177934102496,0.2684352903204907,0.9624877583060754,0.9947530837307403,1
Carlos Curry,2020,0,0,Undrafted,0.9994862567503406,0.00019877551020320748,0.0003149677394561886,6.955848717294154e-05,0.0005137432496593961,0
Kylor Kelley,2020,0,0,Undrafted,0.6024950563706705,0.025552245394079062,0.37195269823525046,0.08197035020666682,0.39750494362932953,0
Justin Bofenkamp,2020,0,0,Undrafted,0.9999415671125506,2.9616044165501808e-05,2.8816843283929665e-05,7.908430945637236e-06,5.843288744943147e-05,0
Brandon Porter,2020,0,0,Undrafted,0.9993899238016357,0.00034447543392996077,0.00026560076443422784,8.260841197755262e-05,0.0006100761983641886,0
Trevon Taylor,2020,0,0,Undrafted,0.9944455710777071,0.0009493795067171458,0.004605049415575551,0.0007553378868181711,0.005554428922292697,0
Pantelis Xidias,2020,0,0,Undrafted,0.9999825225833139,9.575663588918194e-06,7.901753097213469e-06,2.3653468828336804e-06,1.7477416686131663e-05,0
Darius Hines,2020,0,0,Undrafted,0.9997979793875489,0.00011859492327665829,8.342568917456923e-05,2.734529348420212e-05,0.0002020206124512275,0
Hal Hughes,2020,0,0,Undrafted,0.9997058144448951,0.00017049281700339588,0.00012369273810150828,3.98238154826445e-05,0.0002941855551049042,0
Ryan Rocuant,2020,0,0,Undrafted,0.9999967707444486,1.741875950530989e-07,3.055067956465866e-06,4.370334350031789e-07,3.2292555515189648e-06,0
Amari Haynes,2020,0,0,Undrafted,0.9984590449733098,0.0011567984991029468,0.00038415652758706846,0.00020882382382649323,0.0015409550266900153,0
Lamine Diane,2020,0,1,1st Round,0.26516220631034876,0.4509939013858128,0.2838438923038384,0.272754506832742,0.7348377936896512,0
EJ Montgomery,2020,0,2,2nd Round,0.2693291729557873,0.13665701720582543,0.5940138098383873,0.2685540228484663,0.7306708270442127,0
Blake Hinson,2020,0,0,Undrafted,0.8391374897234133,0.004764417297384398,0.15609809297920235,0.025287692589648744,0.16086251027658674,0
Michael Barber,2020,0,0,Undrafted,0.9998328442459111,7.980490853527538e-05,8.73508455535466e-05,2.2625341448163605e-05,0.00016715575408882198,0
Brock Washington,2020,0,0,Undrafted,0.9987761632214981,0.0005391878926199868,0.0006846488858820566,0.00016580375199057006,0.0012238367785020435,0
Aguir Agau,2020,0,0,Undrafted,0.9968138676712124,0.001339276809640507,0.0018468555191470607,0.00043238732063112577,0.003186132328787568,0
Mason Cooper,2020,0,0,Undrafted,0.9997054673134462,0.0001024749967997941,0.0001920576897540856,3.98708185391858e-05,0.0002945326865538797,0
Antoine Vernon,2020,0,0,Undrafted,0.9992686751942611,0.0005474364895855585,0.00018388831615327023,9.903667563933913e-05,0.0007313248057388287,0
Malik Riddle,2020,0,0,Undrafted,0.9959867329258799,0.0015777036603608643,0.002435563413759376,0.0005450279542738885,0.00401326707412024,0
Filip Petrusev,2020,0,2,2nd Round,0.09019979945635503,0.4300245140073054,0.47977568653633956,0.5771776064513261,0.909800200543645,1
Patrick Harding,2020,0,0,Undrafted,0.9682592470979181,0.010854454839258846,0.020886298062823154,0.004416865129587332,0.031740752902082,0
Brandon Kenyon,2020,0,0,Undrafted,0.9998013642773588,0.00013140078746905375,6.72349351721544e-05,2.6887039722379745e-05,0.00019863572264120814,0
Ibn Williams,2020,0,0,Undrafted,0.9992372606844656,0.0002234878590181155,0.0005392514565163907,0.00010329366489835363,0.0007627393155345062,0
Trevelin Queen,2020,0,0,Undrafted,0.950189798378436,0.020090434432316506,0.02971976718924759,0.007044477205959599,0.0498102016215641,0
Nigel Marshall,2020,0,0,Undrafted,0.9985758720973363,0.0009615457402367472,0.00046258216242685903,0.0001929723779363937,0.0014241279026636063,0
Giir Ring,2020,0,0,Undrafted,0.9996940259241893,0.00013515149600105194,0.00017082257980956058,4.1420046506980484e-05,0.00030597407581061254,0
Emmitt Williams,2020,0,2,2nd Round,0.07112066275037222,0.2674515479362698,0.661427789313358,0.6386710880922423,0.9288793372496278,1
Alou Dillon,2020,0,0,Undrafted,0.9970419206644996,0.0004953400052058206,0.002462739330294461,0.00040135907962021076,0.0029580793355002814,0
Adili Kuerban,2020,0,0,Undrafted,0.9999535463655713,2.285166400826129e-05,2.3601970420424922e-05,6.287068304308766e-06,4.645363442868621e-05,0
Kristian Lafayette,2020,0,0,Undrafted,0.999328674357913,0.0003244184304599943,0.00034690721162703846,9.090681473970424e-05,0.0006713256420870328,0
JD Williams,2020,0,0,Undrafted,0.9987551429404118,9.092891116969103e-05,0.0011539281484184386,0.0001686546198789142,0.0012448570595881296,0
Ashton Hagans,2020,0,2,2nd Round,0.10043480919568497,0.32715848768512873,0.5724067031191863,0.5479528297877065,0.899565190804315,1
Tyeshon Martin,2020,0,0,Undrafted,0.999952652549147,3.158497588151872e-05,1.576247497134856e-05,6.408043014871934e-06,4.734745085286728e-05,0
Karrington Davis,2020,0,0,Undrafted,0.9975187499045374,0.0012511541420455175,0.001230095953417086,0.00033652267682909897,0.0024812500954626035,0
Daniel Oturu,2020,2,1,1st Round,0.0072289949538661856,0.5064704781349295,0.4863005269112042,0.9489427061175354,0.9927710050461337,1
Amir Harris,2020,0,0,Undrafted,0.967750725407524,0.022272556500663912,0.009976718091812142,0.0044896579700757985,0.032249274592476056,0
Cam Jones,2020,0,0,Undrafted,0.9513411267301096,0.03626132720312929,0.01239754606676112,0.006874497321201192,0.04865887326989041,0
Houston King,2020,0,0,Undrafted,0.9968156028808176,0.002088248897510491,0.001096148221671806,0.0004321511866249683,0.003184397119182297,0
Anthony Davis Jr,2020,0,0,Undrafted,0.9999899984537344,3.7694599661993046e-06,6.232086299661289e-06,1.3535738023791443e-06,1.0001546265860594e-05,0
Jason Malonga,2020,0,0,Undrafted,0.9999053806960131,3.755805094577357e-05,5.706125304107214e-05,1.2806378045387278e-05,9.46193039868457e-05,0
Gabe Bryant,2020,0,0,Undrafted,0.9987495306087263,0.000818658761854771,0.0004318106294189026,0.00016941580784624914,0.0012504693912736735,0
Othello Smith,2020,0,0,Undrafted,0.9997096136982492,0.00017572884850665678,0.00011465745324400794,3.9309382462092635e-05,0.0002903863017506647,0
Curtis Holland III,2020,0,0,Undrafted,0.9912764213254694,0.0014166326999348253,0.007306945974595944,0.001189580965100225,0.008723578674530769,0
Bryant Mocaby,2020,0,0,Undrafted,0.9990902135198636,0.0003197737035292274,0.0005900127766071676,0.00012322314572708456,0.0009097864801363949,0
Josh Cornish,2020,0,0,Undrafted,0.9997757626223702,7.291979157805116e-05,0.00015131758605167603,3.0353114183574443e-05,0.0002242373776297272,0
Jared Sherfield,2020,0,0,Undrafted,0.9990638466057846,0.0005290373836463225,0.0004071160105691402,0.00012679722188733744,0.0009361533942154627,0
Marlon Taylor,2020,0,0,Undrafted,0.9966146759604986,9.53644028407959e-05,0.003289959636660633,0.00045949881900736065,0.003385324039501429,0
Dren Dedushaj,2020,0,0,Undrafted,0.999971556925036,1.4602572141459186e-06,2.6982817749962458e-05,3.8494462786046726e-06,2.844307496410838e-05,0
Aaron Nesmith,2020,1,1,1st Round,0.10654031478568805,0.6480282199155113,0.24543146529880072,0.5316022565210113,0.893459685214312,1
Khalil Cuffee,2020,0,0,Undrafted,0.9999430485909239,1.6769618926058928e-05,4.0181790150042144e-05,7.70791464561593e-06,5.695140907610107e-05,0
Kavonte Ivery,2020,0,0,Undrafted,0.9996901474303285,0.00014223784700137027,0.00016761472267033258,4.1945223182929405e-05,0.0003098525696717028,0
Calvin Wishart,2020,0,0,Undrafted,0.9072891270500513,0.023983872120180754,0.06872700082976796,0.013640529185691943,0.09271087294994872,0
Nelson Phillips,2020,0,0,Undrafted,0.7569854129155106,0.1158255251616596,0.12718906192282986,0.041637595066993306,0.24301458708448948,0
Devin Vassell,2020,1,1,1st Round,0.01237639813037073,0.772581134272419,0.21504246759721035,0.9152514634803822,0.9876236018696294,1
Jaxson Strates,2020,0,0,Undrafted,0.9982467742573855,0.0008103359152711235,0.0009428898273433577,0.00023763354360474299,0.0017532257426144812,0
Luther Muhammad,2020,0,0,Undrafted,0.9148821394176188,0.006598847592541239,0.07851901298983999,0.012434617885864826,0.08511786058238123,0
Kabir Mohammed,2020,0,0,Undrafted,0.9994922532012316,9.229321157328304e-05,0.0004154535871950192,6.874623853590181e-05,0.0005077467987683023,0
Elijah Jackson,2020,0,0,Undrafted,0.9995545035309041,8.494276390377958e-05,0.00036055370519218953,6.0314624325598014e-05,0.0004454964690959691,0
Brendan Thiele,2020,0,0,Undrafted,0.9999583853803868,9.443002231665615e-06,3.217161738164011e-05,5.632128991320643e-06,4.161461961330572e-05,0
Brendan Bailey,2020,0,0,Undrafted,0.6976486666558754,0.1303857075416385,0.1719656258024861,0.05540293202406395,0.30235133334412456,0
Ugo Obineke,2020,0,0,Undrafted,0.999212722872626,6.258181318512757e-05,0.000724695314188835,0.00010661895181836179,0.0007872771273739626,0
Bryce Washington,2020,0,0,Undrafted,0.9975313235744073,0.0018234912025141374,0.0006451852230785054,0.0003348137090544617,0.0024686764255926427,0
Kyle Colvin,2020,0,0,Undrafted,0.9971559161347403,0.0006485464043363258,0.0021955374609234912,0.00038585377895223704,0.0028440838652598168,0
Michael Ou,2020,0,0,Undrafted,0.9994415046452793,0.00022461811125248118,0.00033387724346836087,7.562064507603104e-05,0.0005584953547208421,0
Ian Steere,2020,0,0,Undrafted,0.9991024081686798,0.00030241137555227443,0.000595180455767985,0.00012157019729621266,0.0008975918313202595,0
Mark Jackson,2020,0,0,Undrafted,0.9999439176473931,1.0058050678164442e-05,4.602430192876855e-05,7.590289146211594e-06,5.6082352606932994e-05,0
Quentin Guliford,2020,0,0,Undrafted,0.9991665650368715,0.000488282883854356,0.00034515207927408886,0.00011287449887704371,0.0008334349631284448,0
Jared Rice,2020,0,0,Undrafted,0.9998509949132256,8.144368933529395e-05,6.75613974392091e-05,2.016824408762071e-05,0.00014900508677450307,0
D.J. Myers,2020,0,0,Undrafted,0.9999476652365747,3.430250488940649e-05,1.803225853572418e-05,7.083060554083072e-06,5.233476342513067e-05,0
Carlos Dotson,2020,0,0,Undrafted,0.9985600321439503,4.3279335791001894e-05,0.0013966885202586373,0.00019512140123817848,0.001439967856049639,0
Isaiah Bigelow,2020,0,0,Undrafted,0.9986186400073407,0.0003700623291119986,0.0010112976635474381,0.00018717030454945197,0.0013813599926594368,0
Christian Scott,2020,0,0,Undrafted,0.9999393414909383,4.564289347744137e-05,1.5015615584174644e-05,8.20966709563154e-06,6.0658509061616016e-05,0
Dana Tate,2020,0,0,Undrafted,0.9929603991663318,0.004651448114544129,0.0023881527191241315,0.000958540910053206,0.007039600833668261,0
KJ Simon,2020,0,0,Undrafted,0.9963226136641804,0.0016006816792879018,0.0020767046565315817,0.0004992676457645108,0.0036773863358194837,0
Alex Vilarino,2020,0,0,Undrafted,0.996725607169456,0.0005339314024320135,0.0027404614281121126,0.00044439908693080506,0.003274392830544126,0
Josh Speidel,2020,0,0,Undrafted,0.9995996938144207,0.0003847385769754727,1.556760860386293e-05,5.419430931742162e-05,0.0004003061855793356,0
Bassel Saliba Jr.,2020,0,0,Undrafted,0.9998023618175182,0.00012642963899559513,7.120854348615017e-05,2.6751991072704615e-05,0.0001976381824817453,0
Matt Becht,2020,0,0,Undrafted,0.9996792224344466,0.00018638638037308841,0.0001343911851804039,4.342456714706104e-05,0.00032077756555349234,0
Trajan Wesley,2020,0,0,Undrafted,0.9964815508247588,0.0020380603275714925,0.0014803888476697708,0.00047762337919425525,0.0035184491752412632,0
Reece Wilkinson,2020,0,0,Undrafted,0.9942285301709506,0.002380786703196828,0.003390683125852565,0.0007850009620722355,0.005771469829049393,0
Jaalam Hill,2020,0,0,Undrafted,0.9995428222808239,6.396602916054672e-05,0.0003932116900154342,6.189674423405354e-05,0.00045717771917598094,0
Owen Hulland,2020,0,0,Undrafted,0.9992592071285141,0.0004060015377965014,0.0003347913336893448,0.0001003196715896686,0.0007407928714858463,0
Jason Wade,2020,0,0,Undrafted,0.9508341368492143,0.028856194913171672,0.020309668237614112,0.006949304770071483,0.049165863150785784,0
Duncan LeXander,2020,0,0,Undrafted,0.9998367798035448,1.905843640399885e-05,0.00014416176005126364,2.2092569457993728e-05,0.00016322019645526248,0
Timmy Sellers,2020,0,0,Undrafted,0.9999224886774409,2.3900108016439016e-05,5.36112145423947e-05,1.049071989428996e-05,7.751132255883371e-05,0
Peter Jones,2020,0,0,Undrafted,0.9996337914273667,0.00012031622722256298,0.00024589234541066453,4.957663922639376e-05,0.00036620857263322754,0
Grant Greabell,2020,0,0,Undrafted,0.999121904394102,0.0006450025525816998,0.00023309305331624316,0.00011892761430990325,0.0008780956058979429,0
Hayden Miller,2020,0,0,Undrafted,0.9998344086499481,8.696578810823065e-05,7.862556194366005e-05,2.241356145689916e-05,0.0001655913500518907,0
Zeke Quinlan,2020,0,0,Undrafted,0.9912945664845833,0.0036835284718985473,0.0050219050435181736,0.001187087854602953,0.008705433515416722,0
Jeremiah Saunders,2020,0,0,Undrafted,0.9983522320683295,0.0007281971819775087,0.0009195707496930768,0.00022331931768868534,0.0016477679316705854,0
Matt Harshany,2020,0,0,Undrafted,0.9983763653466133,0.001127065452823472,0.0004965692005632973,0.0002200439753373297,0.0016236346533867693,0
Kobe Dickson,2020,0,0,Undrafted,0.9994739200273733,0.00019889118465909629,0.0003271887879675026,7.122958321210973e-05,0.0005260799726265989,0
Jaylan Gainey,2020,0,0,Undrafted,0.9113131660880346,0.01472856330247816,0.07395827060948715,0.012999301080234796,0.0886868339119653,0
David Mitchell,2020,0,0,Undrafted,0.9977271548948918,0.0003297876766085533,0.001943057428499496,0.00030820182938019703,0.0022728451051080493,0
Davis Franks,2020,0,0,Undrafted,0.9981998329493603,0.0006791899589717124,0.0011209770916677983,0.00024400592287836264,0.001800167050639511,0
Ike Nweke,2020,0,0,Undrafted,0.9886982690649869,0.0005658262535890826,0.010735904681423844,0.0015446172784451225,0.011301730935012926,0
Maka Ellis,2020,0,0,Undrafted,0.9997676495501328,0.00011874098033119605,0.00011360946953604495,3.1451532720538866e-05,0.000232350449867241,0
Matt Johns,2020,0,0,Undrafted,0.9998172771017011,5.231311012931045e-05,0.00013040978816950588,2.47327628242808e-05,0.00018272289829881632,0
Simeon Jovic,2020,0,0,Undrafted,0.9978184703962641,0.0009335667844300783,0.0012479628193056446,0.0002957958841249228,0.002181529603735723,0
Blake Verbeek,2020,0,0,Undrafted,0.9996712811278657,5.132179603143076e-05,0.0002773970761028225,4.4499909946578856e-05,0.00032871887213425325,0
Kody Shubert,2020,0,0,Undrafted,0.9998874644115365,3.4498312775987714e-05,7.803727568751371e-05,1.5231517850170104e-05,0.00011253558846350143,0
Devin Hutchinson,2020,0,0,Undrafted,0.9999976327306122,4.879463243654445e-07,1.8793230633604365e-06,3.2037572886050276e-07,2.367269387725881e-06,0
Franklin Agunanne,2020,0,0,Undrafted,0.9912800428507712,0.0014144314724555114,0.007305525676773307,0.0011890833680862668,0.008719957149228819,0
Brandon Morley,2020,0,0,Undrafted,0.9997561312847462,1.682158281902046e-05,0.00022704713243475944,3.301100250568778e-05,0.0002438687152537799,0
Vinnie Shahid,2020,0,0,Undrafted,0.995169529708181,1.992300185153178e-05,0.004810547289967457,0.0006564749886327922,0.004830470291818989,0
Gavin Bizeau,2020,0,0,Undrafted,0.999864126103157,7.764879263179908e-05,5.822510421127514e-05,1.8390692950985043e-05,0.0001358738968430742,0
Dwayne Cohill,2020,0,0,Undrafted,0.9986285653050675,0.0005198686831543603,0.0008515660117779318,0.00018582385860694317,0.0013714346949322922,0
Davids Atelbauers,2020,0,0,Undrafted,0.9998105910137142,0.00010412566540423002,8.528332088179019e-05,2.5637917663401185e-05,0.0001894089862860202,0
Darius Williams,2020,0,0,Undrafted,0.9891788707099666,0.0008864921744515228,0.009934637115581891,0.0014783126495261606,0.010821129290033414,0
Xavier Bryant,2020,0,0,Undrafted,0.9954572334184607,0.0014662875061815957,0.0030764790753576403,0.0006172210276578172,0.004542766581539236,0
Garrison Wade,2020,0,0,Undrafted,0.9994308195866519,0.00041742803113237523,0.00015175238221587313,7.706812154626043e-05,0.0005691804133482484,0
Nate Hinton,2020,0,2,2nd Round,0.1955094747674211,0.09955906140929768,0.7049314638232812,0.35769108218696216,0.8044905252325789,0
Dean Noll,2020,0,0,Undrafted,0.9979047465998755,0.0005204917747156233,0.001574761625408786,0.00028407637115863136,0.0020952534001244093,0
Max Samberg,2020,0,0,Undrafted,0.9992584121467193,0.0004789720634161695,0.0002626157898643303,0.0001004273987123349,0.0007415878532804998,0
Wes Slajchert,2020,0,0,Undrafted,0.9997787463845913,0.00018517537454684413,3.607824086190154e-05,2.994915028623955e-05,0.00022125361540874567,0
Princewill Anosike,2020,0,0,Undrafted,0.9985938208311486,0.0008057424751604444,0.0006004366936910278,0.00019053732538506528,0.0014061791688514723,0
Tyler Foster,2020,0,0,Undrafted,0.9994701953726836,0.00027220880142478,0.00025759582589175977,7.173412094035665e-05,0.0005298046273165398,0
