player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Grant Huffman,2021,0,0,Undrafted,0.9893944247609173,0.006853321499387122,0.003752253739695725,0.0014485925085260863,0.010605575239082846,0
Abou Ousmane,2021,0,0,Undrafted,0.9911812036196679,0.0022601000709878004,0.00655869630934445,0.0012026649897796473,0.00881879638033225,0
Michael Jones,2021,0,0,Undrafted,0.9993244155304677,0.00021937933486507728,0.00045620513466714934,9.148385619987525e-05,0.0006755844695322266,0
Dayvion McKnight,2021,0,0,Undrafted,0.9042238273862778,0.011498805497948595,0.08427736711577347,0.014132247292230097,0.09577617261372207,0
Vukasin Masic,2021,0,0,Undrafted,0.9991092548014538,0.00043953308173483486,0.0004512121168114101,0.00012064217184843952,0.000890745198546245,0
Noah Zoppi,2021,0,0,Undrafted,0.9999481756692402,2.6097987725724728e-05,2.5726343034242637e-05,7.013974782859418e-06,5.1824330759967366e-05,0
Bailey Conrad,2021,0,0,Undrafted,0.9999024149515545,4.2958038743230254e-05,5.4627009702440746e-05,1.3207814624635805e-05,9.7585048445671e-05,0
Bradley Alcime,2021,0,0,Undrafted,0.999953944992605,1.9076164844476124e-05,2.6978842550487473e-05,6.23311568626672e-06,4.6055007394963594e-05,0
Brent Davis,2021,0,0,Undrafted,0.9995413029357189,0.0002721031028820288,0.0001865939613992079,6.210252816730459e-05,0.0004586970642812367,0
Caleb McGill,2021,0,0,Undrafted,0.9995155704181006,0.0002321027278372326,0.0002523268540619812,6.55878874183069e-05,0.0004844295818992138,0
Dason Youngblood,2021,0,0,Undrafted,0.9998829879982087,9.845141794911902e-06,0.00010716685999632479,1.5837454777190503e-05,0.00011701200179123668,0
Olivier-Maxence Prosper,2021,0,0,Undrafted,0.9903703445370281,0.0041850151200619684,0.005444640342910003,0.001314174522937999,0.00962965546297197,0
Jai Clark,2021,0,0,Undrafted,0.9993560850349031,0.0003224740089472661,0.0003214409561494516,8.71929606543973e-05,0.0006439149650967177,0
Josh Navarro,2021,0,0,Undrafted,0.9999960896374064,4.5001558757747523e-07,3.4603470060082943e-06,5.292118185066828e-07,3.91036259358577e-06,0
Deuce Guidry,2021,0,0,Undrafted,0.999661572393773,0.00022116241321927177,0.00011726519300778923,4.5814602506498176e-05,0.000338427606227061,0
Trejan Davis,2021,0,0,Undrafted,0.9994164516206036,0.00033633924945055836,0.0002472091299458384,7.901455387322018e-05,0.0005835483793963968,0
Nighael Ceaser,2021,0,0,Undrafted,0.9940160305443158,0.0008432623118083157,0.0051407071438760955,0.0008140542212973605,0.005983969455684411,0
Yame Butler,2021,0,0,Undrafted,0.9995834915757675,0.0002625289687510548,0.00015397945548125343,5.638859335974665e-05,0.00041650842423230825,0
Lenzy Hancock Jr.,2021,0,0,Undrafted,0.9998482354036947,4.2010949369205455e-05,0.00010975364693612151,2.0541800234107286e-05,0.00015176459630532698,0
Anthony Roy,2021,0,0,Undrafted,0.9995938222710689,0.0002210570338558815,0.00018512069507539626,5.498949071367961e-05,0.0004061777289312778,0
Graham Ike,2021,0,0,Undrafted,0.7570084474119434,0.12297045762815645,0.12002109495990002,0.041632598596539054,0.24299155258805646,0
Hugo Clarkin,2021,0,0,Undrafted,0.9990523101299471,0.0006192660846257848,0.0003284237854270891,0.0001283610604003528,0.000947689870052874,0
Andre Jackson,2021,0,0,Undrafted,0.9190509736576193,0.05876825996895329,0.02218076637342726,0.011779769874944241,0.08094902634238055,0
Jalen Dalcourt,2021,0,0,Undrafted,0.9999755339701525,8.192027975457248e-06,1.6274001872062964e-05,3.311187126964401e-06,2.4466029847520213e-05,0
Liam Lloyd,2021,0,0,Undrafted,0.9883680669999548,0.010880632418849406,0.0007513005811959108,0.0015902047848839823,0.011631933000045317,0
Chance McMillian,2021,0,0,Undrafted,0.9981431199801756,0.0012100653123329466,0.0006468147074913702,0.00025170551641915854,0.0018568800198243167,0
RJ Duhart,2021,0,0,Undrafted,0.9984083835532387,0.0005163759620685232,0.0010752404846927019,0.00021569871033742664,0.001591616446761225,0
Xavion Brown,2021,0,0,Undrafted,0.9916437344409157,0.0038902446269356915,0.004466020932148596,0.0011391281865780728,0.008356265559084287,0
Regin Larson,2021,0,0,Undrafted,0.9996841553767821,0.00010981734769473045,0.00020602727552329877,4.275659835622895e-05,0.00031584462321802923,0
LaDamien Bradford,2021,0,0,Undrafted,0.9994670192171617,0.00026328489860010136,0.00026969588423809895,7.21643621281028e-05,0.0005329807828382003,0
Jaxson Robinson,2021,0,0,Undrafted,0.9981819843466078,0.001455488814615492,0.00036252683877677325,0.0002464290434270883,0.0018180156533922653,0
Hayden Hefner,2021,0,0,Undrafted,0.9995394997754556,0.0002694298236448809,0.00019107040089953137,6.2346753443303e-05,0.0004605002245444122,0
Tanor Ngom,2021,0,0,Undrafted,0.9966286830147847,0.0007013266656610486,0.002669990319554439,0.00045759204681854334,0.0033713169852154874,0
Sardaar Calhoun,2021,0,0,Undrafted,0.9930068727025391,0.001949799920692913,0.005043327376768025,0.0009521743863081931,0.006993127297460938,0
Quincy Ballard,2021,0,0,Undrafted,0.984828101113266,0.0029057517743619112,0.012266147112372002,0.0020805876418750198,0.015171898886733913,0
Scottie Barnes,2021,1,1,1st Round,0.010034231483691241,0.9499601904457942,0.04000557807051446,0.9303234154779684,0.9899657685163086,1
Jonah Carrasco,2021,0,0,Undrafted,0.9994807356529063,0.0002642189308653295,0.00025504541622826043,7.030635430764385e-05,0.00051926434709359,0
Nicquel Blake,2021,0,0,Undrafted,0.9077348879866474,0.058270961027109644,0.033994150986243116,0.013569258632979347,0.09226511201335276,0
Liam Sorensen,2021,0,0,Undrafted,0.998478286882174,0.001093791797427833,0.0004279213203981767,0.00020621280476658537,0.0015217131178260096,0
Jalen Shaw,2021,0,0,Undrafted,0.9966367158949468,0.0012588362266867331,0.00210444787836641,0.00045649855639367235,0.0033632841050531435,0
Gianmarco Arletti,2021,0,0,Undrafted,0.9972401668957006,0.0012790648859643645,0.0014807682183352229,0.00037439622792259756,0.0027598331042995874,0
Brandon Egemo,2021,0,0,Undrafted,0.9999680349982147,1.3222953067445622e-05,1.874204871792146e-05,4.326112139734783e-06,3.1965001785367084e-05,0
Pat Suemnick,2021,0,0,Undrafted,0.9970348982973302,0.0009525608629495267,0.0020125408397203065,0.00040231433983378077,0.0029651017026698333,0
Kam Farris,2021,0,0,Undrafted,0.9995758124620282,0.00020893637861096466,0.00021525115936073624,5.7428604260161317e-05,0.0004241875379717009,0
Zool Kueth,2021,0,0,Undrafted,0.9999487868580018,5.519001254105407e-06,4.569414074404736e-05,6.931252008823235e-06,5.1213141998152764e-05,0
Adong Makuoi,2021,0,0,Undrafted,0.9998343804853088,2.0529249546019976e-05,0.0001450902651450472,2.2417374218163953e-05,0.00016561951469106718,0
Teemu Suokas,2021,0,0,Undrafted,0.9986295089462561,0.0008313870224158881,0.0005391040313280123,0.00018569584734427544,0.0013704910537439005,0
Josh Bryan,2021,0,0,Undrafted,0.999522491855434,0.00014478340722302776,0.00033272473734291693,6.465039313428225e-05,0.0004775081445659447,0
Trayden Williams,2021,0,0,Undrafted,0.9981147507031287,0.0005928582291074952,0.0012923910677637657,0.0002555573337582944,0.001885249296871261,0
Enoch Cheeks,2021,0,0,Undrafted,0.9970201879082377,0.0013788782221304697,0.0016009338696319042,0.00040431544769849176,0.002979812091762374,0
Brady O'Connell,2021,0,0,Undrafted,0.999046860186614,0.0005780590725799685,0.00037508074080600895,0.00012909984377588275,0.0009531398133859775,0
Freddy Hicks,2021,0,0,Undrafted,0.9786040358090593,0.003215284853359702,0.01818067933758107,0.002950208724561026,0.02139596419094077,0
Briggs McClain,2021,0,0,Undrafted,0.9986251492377568,0.0007509570793997819,0.000623893682843524,0.00018628727282163268,0.0013748507622433057,0
John Shanu II,2021,0,0,Undrafted,0.997984140598581,0.0006676983936960935,0.0013481610077229408,0.0002732932648313512,0.0020158594014190344,0
Devin Askew,2021,0,0,Undrafted,0.5756074507323982,0.039785093409317844,0.3846074558582839,0.09072892324447239,0.4243925492676017,0
Brycen Long,2021,0,0,Undrafted,0.998100378340944,0.0004455118357501513,0.0014541098233057913,0.0002575088027041217,0.0018996216590559426,0
Xavier DuSell,2021,0,0,Undrafted,0.9955693618956651,0.002104223368623497,0.002326414735711348,0.0006019276575216837,0.004430638104334845,0
Trey Phipps,2021,0,0,Undrafted,0.9924434345900955,0.0016755441405916455,0.005881021269312844,0.0010293958851768502,0.007556565409904489,0
Moussa Cisse,2021,0,2,2nd Round,0.3525554910488419,0.05740178800850123,0.5900427209426569,0.19906076676275614,0.6474445089511581,0
Rasheed Browne,2021,0,0,Undrafted,0.9995219158034696,0.00038444819385970283,9.363600267075173e-05,6.472841774590122e-05,0.00047808419653045455,0
Za-Ontay Boothman,2021,0,0,Undrafted,0.9985179318315063,0.00025494576160446945,0.0012271224068893464,0.00020083348187009857,0.001482068168493816,0
Tytan Anderson,2021,0,0,Undrafted,0.989890162713319,0.005694162332761604,0.004415674953919353,0.001380283606892339,0.010109837286680957,0
Kalen Williams,2021,0,0,Undrafted,0.9993180666377944,0.00047269784999328263,0.00020923551221228645,9.23440948379541e-05,0.000681933362205569,0
Walker Kessler,2021,0,1,1st Round,0.35533871731396566,0.494856806678606,0.14980447600742844,0.19712730408478363,0.6446612826860344,0
Le'Tre Darthard,2021,0,0,Undrafted,0.9998078503906411,8.128138698576869e-05,0.00011086822237324765,2.6008943061928254e-05,0.00019214960935901634,0
Reggie Morris,2021,0,0,Undrafted,0.9998432910565884,4.7584532120702235e-05,0.00010912441129090791,2.121112336426054e-05,0.00015670894341161015,0
Markhi Strickland,2021,0,0,Undrafted,0.9931527691560716,0.003713828155360674,0.0031334026885677653,0.0009321910174916759,0.0068472308439284394,0
Carson Ryan,2021,0,0,Undrafted,0.9999351852242752,2.0685098392507208e-05,4.412967733232253e-05,8.772217652467188e-06,6.481477572482974e-05,0
Griff Hopkins,2021,0,0,Undrafted,0.9999403202083679,4.225989921790802e-05,1.741989241408635e-05,8.077198311764279e-06,5.967979163199437e-05,0
Nate Pryor,2021,0,0,Undrafted,0.9908096926058415,0.0050836422737468865,0.0041066651204115096,0.0012537357083301616,0.009190307394158395,0
Biwali Bayles,2021,0,0,Undrafted,0.9913880095504236,0.0026369615344037168,0.005975028915172838,0.0011742502024007593,0.008611990449576555,0
Beon Riley,2021,0,0,Undrafted,0.9985614797360338,0.0007525477607160563,0.0006859725032501638,0.0001949250024354128,0.0014385202639662202,0
Ryan Kalkbrenner,2021,0,1,1st Round,0.35132736610651283,0.421758492123817,0.2269141417696702,0.1999206643812431,0.6486726338934872,0
Jeremiah Francis III,2021,0,0,Undrafted,0.9982439129819367,0.0006160180100203981,0.0011400690080428401,0.00023802195281467453,0.0017560870180632383,0
Rollie Worster,2021,0,0,Undrafted,0.53487366270321,0.12851416384819508,0.3366121734485949,0.10529562249382589,0.46512633729679,0
Darlinstone Dubar,2021,0,0,Undrafted,0.9913256775434102,0.003485605803434392,0.005188716653155485,0.001182813437472705,0.008674322456589877,0
Julian Larry,2021,0,0,Undrafted,0.9809454238507369,0.005648642890764212,0.01340593325849891,0.002621955323253051,0.019054576149263123,0
Cameron Holden,2021,0,0,Undrafted,0.9976446417866,0.0002046549880792366,0.002150703225320694,0.0003194135870940749,0.0023553582133999306,0
Mason Archambault,2021,0,0,Undrafted,0.9997270320311195,1.9610382149498007e-05,0.00025335758673103074,3.695091875207524e-05,0.00027296796888052875,0
Morrell Schramm,2021,0,0,Undrafted,0.9999352606322313,2.2601868755060644e-06,6.247918089310359e-05,8.762011152044534e-06,6.473936776860965e-05,0
Yacine Toumi,2021,0,0,Undrafted,0.9995914694363424,0.00024682338081324717,0.0001617071828442874,5.530813669824422e-05,0.00040853056365753454,0
Merdy Mongozi,2021,0,0,Undrafted,0.999815857555433,1.146483526084964e-05,0.00017267760930611708,2.4924938476813186e-05,0.00018414244456696672,0
Jaden Walker,2021,0,0,Undrafted,0.965688394805414,0.021046719200612247,0.01326488599397371,0.004785548628587012,0.034311605194585953,0
Collin Moore,2021,0,0,Undrafted,0.9827152429845903,0.012470744916252408,0.0048140120991572825,0.0023747290456849943,0.017284757015409692,0
Danny Kolp,2021,0,0,Undrafted,0.9997188292405317,0.00016554146129176738,0.00011562929817647151,3.806157784172986e-05,0.0002811707594682389,0
Joshua Primo,2021,1,0,Undrafted,0.5421917612881088,0.23747120974357394,0.22033702896831736,0.1025534591927255,0.4578082387118913,0
Jaylon Holmes,2021,0,0,Undrafted,0.9979420941013429,0.0005756477813129351,0.0014822581173439778,0.0002790037365330666,0.002057905898656913,0
Cam Bryant,2021,0,0,Undrafted,0.9686238411310465,0.021197171363293996,0.010178987505659405,0.004364715455845961,0.031376158868953404,0
Darius Miles,2021,0,0,Undrafted,0.977006794735738,0.01015166777907327,0.012841537485188619,0.003174913718847651,0.02299320526426189,0
Keon Ellis,2021,0,0,Undrafted,0.9701314439451818,0.005747997176346403,0.024120558878471816,0.004149433964173275,0.02986855605481822,0
Eric Reed Jr.,2021,0,0,Undrafted,0.9959510491979787,0.00021844399676346367,0.0038305068052577685,0.0005498910639131891,0.004048950802021232,0
Isaiah Amato,2021,0,0,Undrafted,0.9980751300370367,0.000834570483512356,0.001090299479450853,0.00026093711679442026,0.001924869962963209,0
Ryan Rollins,2021,0,0,Undrafted,0.8279489732724488,0.11820147778059277,0.053849548946958446,0.027353920079958426,0.1720510267275512,0
"Kenneth Lofton, Jr.",2021,0,0,Undrafted,0.4492132296362221,0.1721366877715316,0.37865008259224625,0.1423203783810448,0.5507867703637779,0
Eugene Brown III,2021,0,0,Undrafted,0.9988625120388831,0.00039961661564321234,0.0007378713454736716,0.00015409381370473795,0.001137487961116884,0
Melvyn Ebonkoli,2021,0,0,Undrafted,0.9995185391643069,0.00020168954333823577,0.000279771292354957,6.518577554745641e-05,0.0004814608356931928,0
Skylar Wicks,2021,0,0,Undrafted,0.9992733938385974,0.0005082656318452295,0.00021834052955744211,9.839727077814594e-05,0.0007266061614026716,0
Kenny Hunter,2021,0,0,Undrafted,0.9919156752002494,0.0005762114729283995,0.007508113326822263,0.0011017961958282546,0.008084324799750662,0
Bryce McBride,2021,0,0,Undrafted,0.9998845254526529,2.550113940218529e-06,0.00011292443340672447,1.5629341110994938e-05,0.000115474547346943,0
Setric Millner Jr.,2021,0,0,Undrafted,0.9762571648283446,0.0007200020595871167,0.02302283311206822,0.0032805925488464103,0.023742835171655336,0
Toby Okani,2021,0,0,Undrafted,0.9636566784124283,0.013021072926520891,0.023322248661050635,0.005078112323337751,0.036343321587571524,0
Tyson Acuff,2021,0,0,Undrafted,0.9963778176396556,0.001477251044836129,0.0021449313155081882,0.0004917492210950886,0.003622182360344317,0
Dezmond McKinney,2021,0,0,Undrafted,0.9875826820285298,0.004963740957685784,0.007453577013784221,0.001698740308062,0.012417317971470006,0
Kaden Metheny,2021,0,0,Undrafted,0.9843071265721722,0.0006735210624586217,0.015019352365369177,0.0021530138746483967,0.0156928734278278,0
Acton Shirley,2021,0,0,Undrafted,0.9999027291502366,4.9181786102681656e-05,4.8089063660878327e-05,1.3165285291746043e-05,9.727084976355998e-05,0
Zion Bethea,2021,0,0,Undrafted,0.9999725722036934,9.906710854862303e-06,1.752108545160773e-05,3.712036615787371e-06,2.7427796306470037e-05,0
Samaad Hector,2021,0,0,Undrafted,0.9999380004603652,2.2300488829076796e-05,3.969905080588562e-05,8.39117509798547e-06,6.199953963496242e-05,0
Shawndarius Cowart,2021,0,0,Undrafted,0.9954909813919822,0.0032677603636657986,0.001241258244351886,0.0006126177780718861,0.004509018608017685,0
David Green,2021,0,0,Undrafted,0.9976638238176307,0.0011206165357403265,0.0012155596466290049,0.0003168070183970854,0.002336176182369331,0
Cam Young,2021,0,0,Undrafted,0.995859817846947,0.0014086164341517266,0.0027315657189011136,0.0005623257771933296,0.00414018215305284,0
Courtney Carter,2021,0,0,Undrafted,0.9979118628370433,0.0002357648286075098,0.0018523723343491342,0.0002831098000374181,0.002088137162956644,0
Reggie Raynor,2021,0,0,Undrafted,0.9999370749367611,2.0852553040264737e-05,4.207251019847169e-05,8.516444628030126e-06,6.292506323873643e-05,0
Yusuf Mohamed,2021,0,0,Undrafted,0.9858527361348106,0.007432451866415352,0.006714811998774155,0.0019383349152481035,0.014147263865189507,0
Frank Jakubicek,2021,0,0,Undrafted,0.9978941877939453,0.0006445967086103027,0.0014612154974443148,0.00028551055511093963,0.0021058122060546173,0
Brandyn Talbot,2021,0,0,Undrafted,0.9996482385760737,0.00014338906287753923,0.00020837236104886414,4.7620215898513214e-05,0.00035176142392640334,0
Abdou Tsimbila,2021,0,0,Undrafted,0.9972306293427877,0.0006054224113982749,0.00216394824581407,0.0003756931885851045,0.0027693706572123446,0
Joey Madimba,2021,0,0,Undrafted,0.9971897814014793,0.001571506101261892,0.0012387124972587208,0.0003812481236092762,0.002810218598520613,0
B.J. Greenlee,2021,0,0,Undrafted,0.9923417497123905,0.00044886744735800154,0.007209382840251352,0.0010433402820816942,0.007658250287609354,0
Leo Colimerio,2021,0,0,Undrafted,0.9995663131529082,0.00038881552548161795,4.4871321610185496e-05,5.871515009941381e-05,0.00043368684709180346,0
Jamarcus Jones,2021,0,0,Undrafted,0.9990410653099248,0.00038322696951516647,0.0005757077205599762,0.0001298853932687446,0.0009589346900751427,0
Destin Whitaker,2021,0,0,Undrafted,0.9999001971724594,7.044282649181608e-05,2.9360001048918202e-05,1.3508009620016818e-05,9.980282754073428e-05,0
Braxton Meah,2021,0,0,Undrafted,0.9878936028635731,0.004781421312416287,0.007324975824010559,0.0016557550873850936,0.012106397136426847,0
Kyle Harding,2021,0,0,Undrafted,0.9945146016022137,0.004208512696321012,0.0012768857014653736,0.0007459057997525994,0.005485398397786386,0
Jamal Shead,2021,0,0,Undrafted,0.9508590150759015,0.024448390156948607,0.02469259476714975,0.006945632335992656,0.04914098492409836,0
Josh Christopher,2021,1,1,1st Round,0.16116867417185737,0.5235996701459917,0.315231655682151,0.41327528064619257,0.8388313258281428,1
CJ Huntley,2021,0,0,Undrafted,0.9985230133886203,0.0007886956976982093,0.0006882909136813393,0.0002001440049381829,0.0014769866113795486,0
Tramon Mark,2021,0,0,Undrafted,0.544609484262455,0.11019514106667211,0.34519537467087275,0.10166009459303495,0.45539051573754485,0
Michael Ofoegbu,2021,0,0,Undrafted,0.9958669124797106,0.0028907472719579474,0.001242340248331575,0.0005613587174682453,0.004133087520289522,0
Demetrius Calip II,2021,0,0,Undrafted,0.9998008275620697,0.0001281861713560945,7.098626657422351e-05,2.6959701229327562e-05,0.00019917243793031802,0
Max Murrell,2021,0,0,Undrafted,0.9763296431199016,0.006047158399907737,0.01762319848019084,0.0032703688379961586,0.023670356880098577,0
Sasha Glushkov,2021,0,0,Undrafted,0.9996399890560346,0.00010769274162572994,0.0002523182023398125,4.87373544605364e-05,0.00036001094396554247,0
Chase Courtney,2021,0,0,Undrafted,0.9997407644750748,0.00012073990860367069,0.00013849561632148813,3.5091579031754944e-05,0.0002592355249251588,0
Michael O'Connell,2021,0,2,2nd Round,0.2651865273335064,0.25219088003303136,0.48262259263346213,0.2727297493400928,0.7348134726664934,0
Daniel Foster,2021,0,0,Undrafted,0.9906826950397543,0.007089729118608735,0.0022275758416370178,0.001271201342188867,0.009317304960245753,0
Ryan Elvin,2021,0,0,Undrafted,0.9992061659529241,0.00027615382443719035,0.0005176802226387146,0.00010750754881672727,0.000793834047075905,0
Eddie Lampkin Jr.,2021,0,0,Undrafted,0.9972752660496768,0.0015412541740062293,0.001183479776317073,0.0003696234668909338,0.0027247339503233023,0
Austin Cook,2021,0,0,Undrafted,0.9997605390494062,0.00011025769804829648,0.00012920325254565625,3.241422704979534e-05,0.00023946095059395272,0
Robert Ford III,2021,0,0,Undrafted,0.9980818793717745,7.315341759371255e-05,0.0018449672106318439,0.00026002065087274033,0.0019181206282255564,0
Jordan Ivy-Curry,2021,0,0,Undrafted,0.9965056378906605,0.0004364854593084812,0.0030578766500309155,0.00047434369231800523,0.003494362109339397,0
Davion Bradford,2021,0,2,2nd Round,0.37253293835418605,0.194380032438887,0.433087029206927,0.1856337917386836,0.627467061645814,0
Caleb Dorsey,2021,0,0,Undrafted,0.9972096620196433,0.0020563520234075858,0.0007339859569491067,0.00037854449778114543,0.0027903379803566925,0
Gethro Muscadin,2021,0,0,Undrafted,0.9961117848281933,0.0014130691274799748,0.002475146044326618,0.0005279877978419439,0.003888215171806593,0
Jaja Sanni,2021,0,0,Undrafted,0.9984940899064045,0.0004070897560417194,0.001098820337553823,0.00020406848811871584,0.0015059100935955424,0
Jalen Terry,2021,0,0,Undrafted,0.9936011064533642,0.0033734766692113108,0.0030254168774245405,0.0008708141962032217,0.006398893546635851,0
James Hand V,2021,0,0,Undrafted,0.9999954810808009,3.90889654579538e-06,6.100226534176697e-07,6.115715993731474e-07,4.518919199213049e-06,0
Gabe Reichle,2021,0,0,Undrafted,0.999725907461103,2.1425953909490574e-05,0.000252666584987556,3.7103184770731566e-05,0.00027409253889704654,0
Sharife Cooper,2021,2,2,2nd Round,0.32970811417700885,0.2459817335905525,0.42431015223243873,0.2157691245860182,0.6702918858229913,0
Joe Hampton,2021,0,0,Undrafted,0.9974753759176437,0.00020222768676250117,0.0023223963955937496,0.00034241819821039795,0.0025246240823562508,0
Jadon Jones,2021,0,0,Undrafted,0.9956448412768084,0.001282257069488327,0.003072901653703428,0.0005916345885281876,0.004355158723191755,0
Josh O'Garro,2021,0,0,Undrafted,0.9996698914641362,0.0001960809897215579,0.0001340275461423007,4.468808766398638e-05,0.00033010853586385857,0
Jermaine Marshall,2021,0,0,Undrafted,0.9974642203630941,0.0015350564202329278,0.0010007232166728956,0.0003439345660342676,0.0025357796369058234,0
Justin Johnson,2021,0,0,Undrafted,0.9996223738136649,3.4074753148255946e-05,0.00034355143318695966,5.1122839516814095e-05,0.0003776261863352156,0
Ed Eubanks,2021,0,0,Undrafted,0.9999739565524887,1.2103775464056869e-05,1.3939672047304884e-05,3.5246767170748727e-06,2.6043447511361753e-05,0
Myles Foster,2021,0,0,Undrafted,0.9968661085300572,0.0012628694054116058,0.0018710220645313284,0.0004252784946593136,0.003133891469942934,0
Deanthony Tipler,2021,0,0,Undrafted,0.9963792792204293,0.0005092201085368601,0.0031115006710337764,0.000491550173023905,0.0036207207795706364,0
Jack Holmstrom,2021,0,0,Undrafted,0.9995124260995759,0.0001814783405351922,0.0003060955598889473,6.601378252783026e-05,0.0004875739004241395,0
Gedi Juozapaitis,2021,0,0,Undrafted,0.9987991741539975,0.00023020132194023223,0.000970624524062307,0.00016268302167790822,0.0012008258460025393,0
Lance Ware,2021,0,0,Undrafted,0.9201380681801142,0.030067958640155896,0.04979397317972973,0.011609840719730561,0.07986193181988563,0
Dom Martinelli,2021,0,0,Undrafted,0.9998817786625892,5.663449343707102e-06,0.00011255788806708065,1.6001153850156432e-05,0.00011822133741078775,0
Rastislav Sipkovsky,2021,0,0,Undrafted,0.9998655259080057,4.0507826807957694e-05,9.396626518630312e-05,1.8201205673267785e-05,0.00013447409199426083,0
Ty Berry,2021,0,0,Undrafted,0.9774577543369931,0.0090220689631338,0.013520176699873003,0.003111407145624401,0.022542245663006805,0
Cam'Ron Fletcher,2021,0,0,Undrafted,0.973201158892262,0.019348140960051455,0.007450700147686535,0.0037128632651857577,0.02679884110773799,0
Sam Sparks,2021,0,0,Undrafted,0.9999436724069436,2.0170151425558753e-05,3.615744163089292e-05,7.623482058078479e-06,5.6327593056451676e-05,0
AJ Gray,2021,0,0,Undrafted,0.9998938864026516,3.9154786079237366e-05,6.695881126927141e-05,1.4362231525701225e-05,0.00010611359734850878,0
Chris Greene,2021,0,0,Undrafted,0.9997632494496587,5.450608506069587e-05,0.00018224446528066854,3.204726317723204e-05,0.00023675055034136442,0
Kentrell Garnett,2021,0,0,Undrafted,0.9995544239240405,8.881437408772383e-05,0.00035676170187169074,6.0325406248655046e-05,0.0004455760759594146,0
Judah Brown,2021,0,0,Undrafted,0.9993439766559213,0.0001730792212359991,0.00048294412284268824,8.883349501366151e-05,0.0006560233440786874,0
Nate Heise,2021,0,0,Undrafted,0.9941021682233033,0.000719531919603376,0.005178299857093132,0.0008022760587113653,0.0058978317766965075,0
Kai Kostmayer,2021,0,0,Undrafted,0.9992309849071603,0.0004763485298771222,0.00029266656296260646,0.00010414412501983007,0.0007690150928397286,0
Manny Crump,2021,0,0,Undrafted,0.9996443166806047,0.00010288683126644395,0.00025279648812885023,4.81513115554858e-05,0.00035568331939529415,0
Jarren Cook,2021,0,0,Undrafted,0.9946733322803237,0.001684694050275823,0.003641973669400617,0.0007242216915162787,0.00532666771967644,0
Justin Hill,2021,0,0,Undrafted,0.9607536185814024,0.0031507502733193514,0.036095631145278244,0.005497994371371345,0.0392463814185976,0
Chaunce Jenkins,2021,0,0,Undrafted,0.9999805531101348,1.0029354946549398e-05,9.417534918792702e-06,2.631894603409047e-06,1.94468898653421e-05,0
Keith Dinwiddie Jr.,2021,0,0,Undrafted,0.9981813022128879,0.0009949976052198123,0.0008237001818923962,0.00024652165116689106,0.0018186977871122085,0
Alex Peterson,2021,0,0,Undrafted,0.995976097526255,0.00027879762831121724,0.003745104845433559,0.000546477354136688,0.004023902473744776,0
Demetrius Rives,2021,0,0,Undrafted,0.9973631926621978,0.0007834156471742808,0.0018533916906279526,0.0003576685358072666,0.0026368073378022334,0
Brandon Stroud,2021,0,0,Undrafted,0.9910740441764934,0.00321592186829009,0.005710033955216631,0.001217392545361664,0.00892595582350672,0
Gage Gomez,2021,0,0,Undrafted,0.9997474949498815,6.679301815292149e-05,0.00018571203196562447,3.4180305137947124e-05,0.00025250505011854596,0
Jackson Brown,2021,0,0,Undrafted,0.9999999551645944,2.6978516700651606e-08,1.7856889045738284e-08,1.3533540025635832e-07,4.4835405746389886e-08,0
Joshua Walker,2021,0,0,Undrafted,0.9999864328425283,3.7145324957984078e-06,9.852624975859537e-06,1.8361366389392685e-06,1.3567157471657944e-05,0
John Hugley,2021,0,0,Undrafted,0.9854974372539096,0.005821928762552076,0.008680633983538447,0.0019876330659662567,0.014502562746090523,0
Elton Walker,2021,0,0,Undrafted,0.997896310952018,0.001008110316032313,0.0010955787319495728,0.00028522216819418293,0.0021036890479818856,0
Noah Collier,2021,0,0,Undrafted,0.9961243706137072,0.00099954205860412,0.002876087327688619,0.0005262730046979811,0.0038756293862927393,0
Femi Odukale,2021,0,0,Undrafted,0.5009584356268308,0.17197922752752784,0.32706233684564123,0.11880099042183825,0.49904156437316904,0
Lleyton Parker,2021,0,0,Undrafted,0.9996356620758579,0.0003161465780051919,4.8191346137052465e-05,4.932331448869266e-05,0.00036433792414224434,0
JaDun Michael,2021,0,0,Undrafted,0.9996917730636212,0.00012522539711359417,0.00018300153926503605,4.172510001572671e-05,0.0003082269363786302,0
Colin Granger,2021,0,0,Undrafted,0.9985920343049909,0.0005836903599600581,0.0008242753350491327,0.0001907796948053844,0.0014079656950091908,0
Rifen Miguel,2021,0,0,Undrafted,0.9997176030046784,0.00014787927772614372,0.00013451771759555734,3.822761171625091e-05,0.00028239699532170106,0
JT Shumate,2021,0,0,Undrafted,0.9800006115171175,0.0005714431166388295,0.019427945366243694,0.002754251530957633,0.019999388482882522,0
Jalin Anderson,2021,0,0,Undrafted,0.9585135970993636,0.0058553398274563346,0.03563106307317992,0.005823472702925931,0.04148640290063625,0
Christian Shumate,2021,0,0,Undrafted,0.9965034374693188,0.0019506326153866185,0.001545929915294448,0.00047464329526834527,0.0034965625306810667,0
