player_name,pid,year,y_true,y_prob_class_0,y_prob_class_1,y_prob_class_2,y_pred
DJ Jackson,72407,2021,0,0.9835752504118971,0.010580311053691449,0.005844438534411377,0
Marvin Hughes,72408,2021,0,0.5153970514347909,0.47883341533445134,0.0057695332307578185,0
Jamari Sibley,72409,2021,0,0.9110564776686775,0.0377381191646528,0.05120540316666974,0
Khalil Johnson,72410,2021,0,0.8515534042994276,0.13471562410537233,0.013730971595200175,0
T.J. Berger,72411,2021,0,0.9125116415095674,0.02854282469573309,0.058945533794699606,0
Caleb Love,72413,2021,0,0.033848269275782675,0.8604804049900472,0.10567132573417007,1
JonDarius Warren,72414,2021,0,0.9961618168126891,0.0018027496492345006,0.0020354335380761944,0
Gill Williamson,72415,2021,0,0.9746423796892804,0.0006848402353731578,0.024672780075346415,0
Hayden Curtiss,72416,2021,0,0.9803165396913072,0.011717949957168813,0.007965510351523888,0
Collin Holloway,72417,2021,0,0.937073440030766,0.028820713029645784,0.034105846939588264,0
Kobey Lam,72418,2021,0,0.990540895607895,0.00327697490353411,0.006182129488570841,0
Coleman Hawkins,72419,2021,0,0.8456547854707716,0.15227041731064797,0.0020747972185805215,0
Jackson Sivills,72420,2021,0,0.9568221703630494,0.020823618252943953,0.022354211384006544,0
Nijel Pack,72421,2021,0,0.6141702593771172,0.25862987949010835,0.12719986113277448,0
DJ Gordon,72422,2021,0,0.9864605570690679,0.0004078627159271759,0.013131580215004806,0
Andre Henry,72423,2021,0,0.9782351425537209,0.01706291959461051,0.004701937851668659,0
Justice Hill,72424,2021,0,0.8884231407790374,0.011646357627117049,0.0999305015938456,0
Caleb Murphy,72425,2021,0,0.8393455898128797,0.14097518539430334,0.019679224792817005,0
Ze'Rik Onyema,72427,2021,0,0.9459841860672733,0.0024818327406901037,0.05153398119203658,0
Jonathan Ned,72428,2021,0,0.9567865108228,0.002982369566361733,0.04023111961083834,0
C.J. Williams,72429,2021,0,0.9986195172712324,0.0004169104344403454,0.0009635722943271113,0
Myles Ruth,72430,2021,0,0.9492930784060915,0.04110169049125244,0.009605231102655981,0
Blake Roberts,72431,2021,0,0.9986936352844904,0.0007370442393689594,0.0005693204761406872,0
Garvin Clarke,72432,2021,0,0.9897995930043317,0.0048374572934729776,0.005362949702195429,0
Josh Taylor,72433,2021,0,0.9053349151712901,0.03024649342265916,0.06441859140605087,0
Klemen Vuga,72434,2021,0,0.9738740173544951,0.021609542546590435,0.004516440098914545,0
DeAndre Pinckney,72435,2021,0,0.983989002178082,0.004296808491286098,0.011714189330631874,0
Kevin Williamson,72436,2021,0,0.9916954664128375,0.0023449976763683707,0.005959535910794176,0
Giancarlo Rosado,72438,2021,0,0.9925755399569903,0.003764402894903364,0.0036600571481062456,0
Kendall Wall,72439,2021,0,0.9989326446731513,0.0005903981122053112,0.0004769572146435228,0
Winston Hill,72440,2021,0,0.9661131651554821,0.019565608554537768,0.014321226289980242,0
Jeremy Robinson,72441,2021,0,0.988900981353551,0.00683036458715997,0.00426865405928901,0
Domantas Sakickas,72442,2021,0,0.996703172629152,0.001288491373630803,0.0020083359972172697,0
Bryce Hunt,72443,2021,0,0.9980459126960413,0.0011708211517821492,0.0007832661521766131,0
Detalian Brown,72444,2021,0,0.9720732200347062,0.014499502403387586,0.01342727756190605,0
Will Soucie,72445,2021,0,0.9795433942280651,0.016147540513277388,0.004309065258657503,0
Tahlik Chavez,72446,2021,0,0.9956727442963704,0.001760510341173466,0.002566745362456065,0
Jamel Melvin,72447,2021,0,0.9863958772972296,0.005270645586735531,0.008333477116034948,0
Bryce Kennedy,72448,2021,0,0.9830691745511245,0.014063378509224293,0.0028674469396510658,0
Aquan Smart,72449,2021,0,0.8554676849293733,0.0820764056999329,0.062455909370693764,0
Chad Baker,72450,2021,0,0.6803588068946332,0.31068311448819147,0.008958078617175468,0
Deivon Smith,72451,2021,0,0.7930190835801945,0.11537939463617011,0.09160152178363538,0
Arnaud Revaz,72452,2021,0,0.7210795470408002,0.10795756298737685,0.17096288997182305,0
Andersson Garcia,72454,2021,0,0.4619568029130681,0.5345641414020745,0.0034790556848573345,1
Luis Kortright,72455,2021,0,0.8192006938277193,0.15151049038484918,0.029288815787431553,0
Bol Akot,72456,2021,0,0.9907932182864118,0.0066919121941993445,0.002514869519388996,0
D'Moi Hodge,72457,2021,0,0.883118328709576,0.10141022239325471,0.01547144889716942,0
Abba Lawal,72458,2021,0,0.9758404228338342,0.011755866529416625,0.012403710636749278,0
Tymu Chenery,72459,2021,0,0.8977868563822435,0.08395550400768147,0.01825763961007497,0
Jayson Woodrich,72460,2021,0,0.925818998911363,0.06967089327399119,0.004510107814645813,0
Yahel Hill,72461,2021,0,0.9959763155750272,0.0021946219953847394,0.0018290624295880706,0
Mabor Majak,72462,2021,0,0.9502282121085928,0.04577480266575739,0.003996985225649891,0
Ben Sternberg,72463,2021,0,0.9903597831763717,0.006976447445786909,0.0026637693778412573,0
Tyler Moffe,72464,2021,0,0.9849114190517474,0.0016667304582063441,0.013421850490046254,0
Silas Mason,72465,2021,0,0.9860251395343713,0.011473275069092173,0.0025015853965365937,0
Deven Dahlke,72466,2021,0,0.9962341604368077,0.0022479608970684796,0.0015178786661236285,0
Josh Bannan,72467,2021,0,0.9170792161703003,0.05662797304537365,0.026292810784325854,0
Rodrigue Andela,72468,2021,0,0.9746175650210374,0.009146951982505194,0.016235482996457436,0
Noah Farrakhan,72469,2021,0,0.986057651274241,0.00697102868654163,0.006971320039217102,0
Anwar Gill,72470,2021,0,0.9737427644170044,0.0245905653166748,0.0016666702663209005,0
Robby Beasley,72471,2021,0,0.9408535201107123,0.04456329088043756,0.014583189008850117,0
Dean Reiber,72473,2021,0,0.9637424248027442,0.0048410820433208955,0.03141649315393514,0
Landis Spivey,72474,2021,0,0.9957447704820431,0.0011871216581643951,0.003068107859792537,0
Jhamir Brickus,72475,2021,0,0.9415539538405884,0.044779466800963647,0.013666579358447959,0
Russell Harrison,72476,2021,0,0.917262628392635,0.03852389409811389,0.0442134775092511,0
Mike Miles,72477,2021,0,0.4904676519739347,0.33604673228155313,0.1734856157445123,0
Dante Harris,72478,2021,0,0.6673578224147513,0.09183265276558669,0.24080952481966203,0
Kent Gilbert,72479,2021,0,0.9823446710752409,0.004940082727505409,0.01271524619725381,0
Justin Lovvorn,72480,2021,0,0.9995514639557022,7.811552850201892e-05,0.00037042051579601066,0
Jack Vaske,72481,2021,0,0.9925458859332121,0.005683896179793455,0.0017702178869943596,0
Scotty Prunty,72482,2021,0,0.9959307835381036,0.0030531230252270666,0.0010160934366692516,0
TJ Taylor,72483,2021,0,0.9980775600814359,0.0010682490209798297,0.0008541908975842339,0
Terell Strickland,72484,2021,0,0.9801881210686295,0.012757397269791035,0.0070544816615795295,0
Terrence Edwards,72485,2021,0,0.9735634207087346,0.018977852597533523,0.007458726693732006,0
Rondel Walker,72486,2021,0,0.6040300295275516,0.14053458255072235,0.2554353879217261,0
Drew Thomas,72487,2021,0,0.9881685310378016,0.010764678400459202,0.001066790561739402,0
Michael Thomas,72488,2021,0,0.9863229104338206,0.01073087085210265,0.0029462187140766346,0
Matthew-Alexander Moncrieffe,72489,2021,0,0.41814284409635577,0.16001188534387428,0.4218452705597699,2
Nate Shockey,72490,2021,0,0.993230866902128,0.0036973197814851003,0.0030718133163867927,0
Luke O'Brien,72491,2021,0,0.6075049887782815,0.3668887778205649,0.025606233401153398,0
Jabari Walker,72492,2021,0,0.027227347701339253,0.9299484547978588,0.042824197500802005,1
Tyree Ihenacho,72493,2021,0,0.8721559525688806,0.09628873789052785,0.031555309540591533,0
Mike Bekelja,72494,2021,0,0.9955551675396631,0.0029123075577830123,0.0015325249025538417,0
Mitchell Sueker,72495,2021,0,0.9886576614449413,0.0038252975441969844,0.007517041010861699,0
Terrance Thompson,72496,2021,0,0.9327303031604183,0.009747752089861356,0.05752194474972033,0
Alex Vargo,72497,2021,0,0.9859103591932342,0.007751994885844763,0.006337645920920985,0
Cameron Smith,72498,2021,0,0.9948884772073567,0.0012102633644734163,0.0039012594281697677,0
Jonathan Davis,72499,2021,0,0.47983593708720934,0.3969871718386153,0.12317689107417533,0
D'Ante Bell,72500,2021,0,0.9843455318904742,0.009971323395564044,0.005683144713961591,0
Jay Rodgers,72501,2021,0,0.9955057282712713,0.002814477988896503,0.001679793739832352,0
Jalen Speer,72504,2021,0,0.8904729435177982,0.06724839091340644,0.04227866556879544,0
Robert Jeter,72505,2021,0,0.9960043893885718,0.0024206674341830906,0.0015749431772451338,0
Matthew Wade,72507,2021,0,0.9965573568175703,0.0023422216649955185,0.001100421517434142,0
Nate Martin,72508,2021,0,0.9819216523514169,0.008065680633409478,0.010012667015173523,0
Dylan Dawson,72509,2021,0,0.9841054682907899,0.011078199634394423,0.0048163320748156714,0
Aaris-Monte Bonds,72510,2021,0,0.9961407044980916,0.001728970136831476,0.00213032536507702,0
Keith Littles,72511,2021,0,0.9973521415838522,0.001550582745853728,0.0010972756702941114,0
Mason Hix,72512,2021,0,0.9944667211274666,0.0023401925740552574,0.0031930862984781024,0
Julian Dozier,72513,2021,0,0.9941850223236046,0.004372703025209874,0.0014422746511855136,0
Jordan Meka,72514,2021,0,0.9801382096748265,0.0102830222557364,0.009578768069437114,0
Javonte Brown,72515,2021,0,0.635254790671786,0.3427874022633308,0.021957807064882998,0
LaTrell Tate,72516,2021,0,0.9838494112990173,0.005935121190077111,0.010215467510905582,0
Tristan Maxwell,72518,2021,0,0.9717610017701156,0.00931910312582534,0.018919895104059038,0
Chris Cross,72519,2021,0,0.9966652822745747,0.001443254252269663,0.0018914634731555852,0
Saba Gigiberia,72520,2021,0,0.9034564771210326,0.08029409671386877,0.016249426165098616,0
D'Avian Houston,72521,2021,0,0.9805337959407051,0.0022261836913041247,0.017240020367990903,0
Shannon Grant,72522,2021,0,0.9880316208562753,0.006165803078566857,0.005802576065157779,0
Victor Radocaj,72523,2021,0,0.9114071946220113,0.0022258696903579255,0.08636693568763092,0
Jalen White,72524,2021,0,0.9905585243593922,0.005327818384831598,0.004113657255776275,0
Clythus Griffith,72525,2021,0,0.9976247697445879,0.0006578723314286913,0.001717357923983378,0
Terren Frank,72526,2021,0,0.9628980593044377,0.0310028400822976,0.006099100613264668,0
Carson McCorkle,72527,2021,0,0.6108490116203308,0.31445808640577905,0.07469290197389016,0
Nick Erickson,72528,2021,0,0.9905287930573624,0.008587957864626758,0.0008832490780108397,0
Malachi Poindexter,72529,2021,0,0.9226951595424874,0.024772195878937645,0.05253264457857501,0
Chaz Owens,72530,2021,0,0.877101737693278,0.06883232524949805,0.05406593705722379,0
Connor Thompson,72532,2021,0,0.9887620055856892,0.009600955234974978,0.0016370391793357232,0
Richard Amaefule,72533,2021,0,0.9905734234752926,0.004943602270120878,0.004482974254586427,0
Kingsley Box,72535,2021,0,0.9919009420025163,0.006271837098082196,0.0018272208994015412,0
Bryce Thompson,72536,2021,0,0.4272471907327839,0.19548981027017348,0.3772629989970426,0
James Carey,72537,2021,0,0.9987054378135423,0.0008362332842082665,0.00045832890224954014,0
Tyon Grant-Foster,72539,2021,0,0.655113606367054,0.028082623623801137,0.31680377000914506,0
Emmit Taylor III,72540,2021,0,0.9953642890739293,0.002181837439278573,0.002453873486792171,0
Latrell Jossell,72541,2021,0,0.7071563495719436,0.08303583617262343,0.20980781425543296,0
Andrew Carr,72542,2021,0,0.9102927396000037,0.05741195008140101,0.03229531031859541,0
Christopher Smith,72543,2021,0,0.9907423026183415,0.005274644483351716,0.0039830528983067085,0
"Rahim Ali, Jr.",72545,2021,0,0.9595463818627964,0.02444578580583085,0.016007832331372842,0
Ebenezer Dowuona,72546,2021,0,0.9249779495788394,0.008660798311711643,0.06636125210944915,0
Anquaevious Pollard,72547,2021,0,0.9977567325739153,0.000787134046462018,0.00145613337962271,0
Nik Stadelman,72549,2021,0,0.99867519960824,0.0006099827394735589,0.0007148176522863692,0
Bryan Hart,72550,2021,0,0.9987775489462574,0.00016541094347682618,0.0010570401102657574,0
Trey Galloway,72552,2021,0,0.752487173543149,0.06200260755252621,0.18551021890432481,0
Mikal Starks,72553,2021,0,0.9753825003239751,0.0007675948394030152,0.02384990483662193,0
Aziz Bandaogo,72554,2021,0,0.9854723797109987,0.007876138171681047,0.006651482117320221,0
Mason Grigg,72556,2021,0,0.9944262753268477,0.004124688334971885,0.001449036338180399,0
Jacob Rice,72557,2021,0,0.991633172373009,0.007617688698589042,0.00074913892840193,0
Kai Steinman,72559,2021,0,0.9968619232106143,0.002424775621842316,0.0007133011675434008,0
Tyron McMillan,72560,2021,0,0.9126041993632891,0.0033966265975495214,0.08399917403916146,0
Jade Tse,72561,2021,0,0.9887278422669973,0.00566547757325768,0.005606680159745048,0
Conor Glennon,72562,2021,0,0.9747270813099174,0.0045977090468333195,0.020675209643249367,0
Bowen Born,72563,2021,0,0.9605786549261152,0.02436122793737022,0.015060117136514617,0
Cyrie Coates Jr.,72564,2021,0,0.9986081737535141,0.0007116839636760328,0.0006801422828098546,0
Austin Brewer,72565,2021,0,0.9877736681667149,0.0075857034919009384,0.00464062834138414,0
Donte Powers,72566,2021,0,0.9813507095715204,0.00643196050160088,0.012217329926878922,0
Ahmad Rand,72567,2021,0,0.9731591232429181,0.0013493680227210417,0.025491508734360804,0
Kian Scroggins,72568,2021,0,0.9556922639167759,0.03667434501382838,0.007633391069395752,0
Jason Edokpayi,72569,2021,0,0.9919930803639276,0.0066738272735387336,0.0013330923625336165,0
Kobe Stewart,72570,2021,0,0.9858437289620715,0.00985510007254835,0.004301170965380208,0
Nendah Tarke,72571,2021,0,0.7649279933900727,0.20848701040241585,0.026584996207511476,0
Myles Washington,72572,2021,0,0.9928813208736655,0.0023383286814163662,0.0047803504449182,0
"Dwaine Jones, Jr.",72573,2021,0,0.9842886014386346,0.010384760398543665,0.005326638162821597,0
David Greer,72574,2021,0,0.9967047847309783,0.0006380319560309321,0.002657183312990714,0
Ahmad Hamilton,72575,2021,0,0.9930643545055211,0.006172020038809853,0.0007636254556688799,0
D'Rell Roberts,72576,2021,0,0.9583061580140408,0.02636505024501155,0.015328791740947681,0
Kendall Munson,72577,2021,0,0.9593787903267563,0.025616197270958044,0.01500501240228551,0
Andrew Merfeld,72579,2021,0,0.9679061266966295,0.01743967386127714,0.01465419944209346,0
Sami Osmani,72580,2021,0,0.9422902053986587,0.03166674924611012,0.02604304535523118,0
Jevon Tatum,72581,2021,0,0.9487942795038923,0.032139335019506096,0.01906638547660154,0
Dailin Smith,72582,2021,0,0.9688735174321225,0.02446068747548162,0.006665795092395915,0
London Riley,72583,2021,0,0.9747865824506168,0.020677006258912826,0.0045364112904703185,0
Anjay Cortez,72584,2021,0,0.9603474621842706,0.031644634616919326,0.008007903198810095,0
Elias King,72585,2021,0,0.9501972931118817,0.03447213719725612,0.015330569690862108,0
JoVon McClanahan,72586,2021,0,0.9965301569345578,0.0006129574361879797,0.0028568856292543474,0
Georges Lefebvre,72587,2021,0,0.993962943820322,0.003882514303133058,0.00215454187654504,0
Andrew Welage,72588,2021,0,0.9647309978990609,0.030075771179511195,0.005193230921428132,0
Jalen Leach,72589,2021,0,0.9718271950513585,0.02331094759557565,0.004861857353065893,0
Adama Sanogo,72590,2021,0,0.33794511871937016,0.3274219331393686,0.33463294814126116,0
Andrew Hurley,72591,2021,0,0.9457144057500918,0.04624922084031833,0.008036373409590031,0
Jordan O'Neal,72592,2021,0,0.9668205085133704,0.020333599059987915,0.01284589242664158,0
Jace Bass,72593,2021,0,0.9835448326009653,0.0005707220545070162,0.01588444534452778,0
Cheikh Faye,72594,2021,0,0.9937718965439358,0.0013311990915071403,0.004896904364557177,0
Brendan Simmons,72595,2021,0,0.991958261944454,0.006233428464404789,0.0018083095911412329,0
Jamere Hill,72597,2021,0,0.9933606115216246,0.004943698877355905,0.0016956896010194426,0
Akeem Odusipe,72599,2021,0,0.7812930172588808,0.19191480669469768,0.02679217604642166,0
Xavier Foster,72602,2021,0,0.6354230051128973,0.23406098300797903,0.13051601187912373,0
Garrett Hursey,72603,2021,0,0.990129744050793,0.008880198761938162,0.0009900571872686007,0
Jonathan Aybar,72604,2021,0,0.8603130909773462,0.11630539496764028,0.02338151405501351,0
Lynn Kidd,72605,2021,0,0.9031079135557782,0.03636274816614616,0.060529338278075655,0
Dawson Garcia,72606,2021,0,0.04683619804803827,0.705062370692851,0.2481014312591108,1
Josh Berenbaum,72607,2021,0,0.972726598572689,0.021100785052095426,0.006172616375215626,0
Jadyn Parker,72608,2021,0,0.9729903500240751,0.020815334933148286,0.006194315042776707,0
PJ Hall,72609,2021,0,0.7688237132642571,0.13923800077341433,0.0919382859623285,0
Terrell Ard Jr.,72610,2021,0,0.9713582731858856,0.0027109006150755942,0.025930826199038748,0
Luke Fizulich,72611,2021,0,0.10137385860802775,0.89817369348575,0.00045244790622211235,1
Abe Atiyeh,72612,2021,0,0.9777328176519668,0.01672536568047482,0.005541816667558199,0
Emmanuel Ansong,72613,2021,0,0.6369867833222431,0.08666136685703933,0.27635184982071764,0
Monty Bowser,72614,2021,0,0.8647658976688333,0.016968659512467742,0.11826544281869902,0
Grant Huffman,72616,2021,0,0.9724974269864357,0.024484272825116206,0.0030183001884480096,0
Abou Ousmane,72617,2021,0,0.7773567313957895,0.04160824014805609,0.1810350284561544,0
Michael Jones,72619,2021,0,0.9824708427404565,0.013580380762268456,0.003948776497275088,0
Dayvion McKnight,72620,2021,0,0.8118596755744755,0.026959428421119272,0.1611808960044054,0
Vukasin Masic,72621,2021,0,0.9644362077616325,0.0022623497103780124,0.033301442527989465,0
Noah Zoppi,72622,2021,0,0.99874690586382,0.0005860716343451701,0.0006670225018346701,0
Bailey Conrad,72623,2021,0,0.9944248728002199,0.0023390302115118083,0.003236096988268353,0
Bradley Alcime,72624,2021,0,0.9922978404029417,0.0015310950132746953,0.006171064583783548,0
Brent Davis,72625,2021,0,0.989682127926891,0.007484961780934673,0.00283291029217432,0
Caleb McGill,72626,2021,0,0.9886689888487783,0.010228485246085299,0.0011025259051365994,0
Dason Youngblood,72627,2021,0,0.9916861873560563,0.0003142950021392325,0.007999517641804335,0
Olivier-Maxence Prosper,72628,2021,0,0.8795347391329839,0.08540927720461472,0.03505598366240145,0
Jai Clark,72629,2021,0,0.9961904886234251,0.0010192946032263563,0.0027902167733485257,0
Josh Navarro,72630,2021,0,0.9975033989081147,0.00015893869338019757,0.002337662398505026,0
Deuce Guidry,72631,2021,0,0.9855543236343322,0.01042755714268423,0.0040181192229834664,0
Trejan Davis,72632,2021,0,0.9918443335536646,0.005260025672674912,0.002895640773660318,0
Nighael Ceaser,72633,2021,0,0.9776205179084595,0.0031892052970022714,0.01919027679453818,0
Yame Butler,72635,2021,0,0.9928651785772818,0.005358670377999049,0.0017761510447191701,0
Lenzy Hancock Jr.,72637,2021,0,0.986754021180058,0.010300440699845039,0.002945538120097092,0
Anthony Roy,72638,2021,0,0.9701121791423208,0.023068474577719565,0.006819346279959638,0
Graham Ike,72639,2021,0,0.7442618366882823,0.23511636952209256,0.020621793789625163,0
Hugo Clarkin,72641,2021,0,0.9878076345513699,0.008250050415973199,0.003942315032656885,0
Andre Jackson,72642,2021,0,0.6851089450640601,0.2357793115979372,0.07911174333800282,0
Jalen Dalcourt,72643,2021,0,0.9958530809146308,0.0011470833463100769,0.0029998357390592176,0
Liam Lloyd,72644,2021,0,0.9496820751499824,0.042622180884417556,0.0076957439656000414,0
Chance McMillian,72645,2021,0,0.9694189173959687,0.020620191797215286,0.009960890806815868,0
RJ Duhart,72646,2021,0,0.9804292621067195,0.008144649782450485,0.011426088110829985,0
Xavion Brown,72647,2021,0,0.9570248125617553,0.03576191566326861,0.007213271774976058,0
Regin Larson,72648,2021,0,0.9969687836716229,0.0015227765847923543,0.0015084397435846135,0
LaDamien Bradford,72649,2021,0,0.939028901782676,0.005995122770533719,0.05497597544679035,0
Jaxson Robinson,72650,2021,0,0.8375211488747268,0.012305873510255621,0.15017297761501752,0
Hayden Hefner,72651,2021,0,0.8794828846657425,0.006414297111720809,0.11410281822253658,0
Tanor Ngom,72654,2021,0,0.6438412627158632,0.009495076598242998,0.34666366068589377,0
Sardaar Calhoun,72655,2021,0,0.5631722206180296,0.05959248078327691,0.3772352985986934,0
Quincy Ballard,72656,2021,0,0.4351860384693587,0.16525944481747523,0.399554516713166,0
Scottie Barnes,72657,2021,1,0.002277683929630843,0.957659052435939,0.040063263634430135,1
Jonah Carrasco,72659,2021,0,0.997418671653916,0.0008043289521873528,0.001776999393896665,0
Nicquel Blake,72660,2021,0,0.7546854808493764,0.07462587456408268,0.17068864458654098,0
Liam Sorensen,72661,2021,0,0.9786727506148368,0.01623094292657908,0.005096306458584117,0
Jalen Shaw,72662,2021,0,0.9937673380382162,0.004294567382525224,0.0019380945792586409,0
Gianmarco Arletti,72663,2021,0,0.9907525780380436,0.00633368243814287,0.0029137395238136255,0
Brandon Egemo,72664,2021,0,0.9770467917463842,0.008696764088613085,0.01425644416500288,0
Pat Suemnick,72665,2021,0,0.9830766392684149,0.005769671929266588,0.011153688802318405,0
Kam Farris,72666,2021,0,0.9728903671494648,0.017558121424075826,0.009551511426459262,0
Zool Kueth,72668,2021,0,0.9884156982307962,0.002028175543137803,0.009556126226066093,0
Adong Makuoi,72669,2021,0,0.9930768660116602,0.0007247421047643321,0.006198391883575504,0
Teemu Suokas,72670,2021,0,0.9891675705204356,0.0076905650352391665,0.003141864444325322,0
Josh Bryan,72671,2021,0,0.9898774688763208,0.007777826938112312,0.0023447041855668795,0
Trayden Williams,72672,2021,0,0.9814062513742388,0.007445746096587568,0.011148002529173723,0
Enoch Cheeks,72673,2021,0,0.9735995499603115,0.01963270304344454,0.006767746996244013,0
Brady O'Connell,72674,2021,0,0.9933452930234238,0.005912862908609056,0.0007418440679671589,0
Freddy Hicks,72675,2021,0,0.8911571992415236,0.058134468009900055,0.05070833274857644,0
Briggs McClain,72676,2021,0,0.9843303327537593,0.012588524275281445,0.0030811429709592985,0
John Shanu II,72677,2021,0,0.9967966880180895,0.0014306202116668736,0.0017726917702437354,0
Devin Askew,72678,2021,0,0.11812887139438089,0.29924479365008766,0.5826263349555314,2
Brycen Long,72679,2021,0,0.981780094206914,0.010611266886246773,0.0076086389068392175,0
Xavier DuSell,72680,2021,0,0.868943139856341,0.12374982056990096,0.007307039573758021,0
Trey Phipps,72681,2021,0,0.610211440409131,0.04963301219424188,0.3401555473966271,0
Moussa Cisse,72682,2021,0,0.13727063942386394,0.16934200718185435,0.6933873533942817,2
Rasheed Browne,72683,2021,0,0.9950136496975186,0.0021901264637276996,0.0027962238387536937,0
Za-Ontay Boothman,72684,2021,0,0.972026213614843,0.014795788645428787,0.013177997739728203,0
Tytan Anderson,72685,2021,0,0.9860443621907413,0.009969508337385758,0.003986129471872762,0
Kalen Williams,72686,2021,0,0.9968050266041952,0.0023693379715897774,0.000825635424215007,0
Walker Kessler,72687,2021,0,0.025271511523370545,0.9582558578579098,0.016472630618719647,1
Le'Tre Darthard,72689,2021,0,0.9854854900674374,0.00714133022139024,0.007373179711172416,0
Reggie Morris,72690,2021,0,0.9881141838852112,0.007620026709542986,0.004265789405245827,0
Markhi Strickland,72692,2021,0,0.8972454747851254,0.10133287503142976,0.0014216501834448305,0
Carson Ryan,72693,2021,0,0.9940852428867212,0.00415615409269201,0.0017586030205867947,0
Griff Hopkins,72695,2021,0,0.5985685452417961,0.36802596128909126,0.03340549346911257,0
Nate Pryor,72696,2021,0,0.9084696068003814,0.01969278435139156,0.07183760884822708,0
Biwali Bayles,72698,2021,0,0.9799258083647135,0.010542440612463084,0.009531751022823382,0
Beon Riley,72700,2021,0,0.9931675759460189,0.00559673113064342,0.001235692923337674,0
Ryan Kalkbrenner,72701,2021,0,0.07984848352828826,0.8425955293927543,0.07755598707895751,1
Jeremiah Francis III,72703,2021,0,0.8040157809477794,0.006789301893849267,0.18919491715837136,0
Rollie Worster,72704,2021,0,0.8136290282186627,0.13706512052871836,0.04930585125261893,0
Darlinstone Dubar,72705,2021,0,0.8808598983270791,0.0608251245351712,0.058314977137749774,0
Julian Larry,72706,2021,0,0.9798325305468714,0.008591195387199258,0.011576274065929492,0
Cameron Holden,72707,2021,0,0.7875427431720412,0.02216062779125881,0.19029662903670003,0
Mason Archambault,72708,2021,0,0.9948637619864873,0.0007605407599995494,0.004375697253513146,0
Morrell Schramm,72709,2021,0,0.9890023212105453,0.01038209982377594,0.0006155789656787214,0
Yacine Toumi,72710,2021,0,0.9727837173675574,0.021677602350117606,0.005538680282324967,0
Merdy Mongozi,72712,2021,0,0.9957045761939975,0.00047996802070546593,0.0038154557852968685,0
Jaden Walker,72713,2021,0,0.7556881411653249,0.12601428482232563,0.11829757401234949,0
Collin Moore,72714,2021,0,0.9519196566425892,0.0406656999343809,0.007414643423030101,0
Danny Kolp,72715,2021,0,0.9979289845310357,0.00028817588251901614,0.0017828395864452808,0
Joshua Primo,72716,2021,1,0.7089305068319555,0.2752891448102151,0.015780348357829516,0
Jaylon Holmes,72717,2021,0,0.9970294414793945,0.0016717400718620605,0.0012988184487434688,0
Cam Bryant,72718,2021,0,0.9332811263899317,0.053567064293111706,0.01315180931695654,0
Darius Miles,72719,2021,0,0.935773468805436,0.05790996093133412,0.006316570263230057,0
Keon Ellis,72720,2021,0,0.9554707558813139,0.036938791325487635,0.007590452793198369,0
Eric Reed Jr.,72721,2021,0,0.9744798798742568,0.004799099142393681,0.020721020983349568,0
Isaiah Amato,72722,2021,0,0.9671408419562932,0.0037585878640752036,0.02910057017963166,0
Ryan Rollins,72723,2021,0,0.5521963687112124,0.4266501205831566,0.021153510705631016,0
"Kenneth Lofton, Jr.",72724,2021,0,0.36859969815323135,0.21322939613783953,0.41817090570892906,2
Eugene Brown III,72725,2021,0,0.7712869006092704,0.037054264526060886,0.19165883486466875,0
Melvyn Ebonkoli,72726,2021,0,0.9633098523886937,0.004184623062058173,0.03250552454924813,0
Skylar Wicks,72727,2021,0,0.9675535892500906,0.008223495702684328,0.024222915047225003,0
Kenny Hunter,72728,2021,0,0.9479052618289647,0.00443142844813701,0.047663309722898235,0
Bryce McBride,72729,2021,0,0.9888735027945735,0.0024238256652360326,0.008702671540190473,0
Setric Millner Jr.,72730,2021,0,0.9024200701853765,0.0448976679732382,0.052682261841385206,0
Toby Okani,72731,2021,0,0.9681615451934664,0.026670314427034554,0.005168140379499093,0
Tyson Acuff,72732,2021,0,0.9834790773225152,0.009839909545282409,0.006681013132202391,0
Dezmond McKinney,72733,2021,0,0.9924676976966711,0.003465001789242481,0.004067300514086483,0
Kaden Metheny,72734,2021,0,0.7648096929692698,0.009430542290771666,0.22575976473995854,0
Acton Shirley,72735,2021,0,0.9972973964914719,0.0005980597721107629,0.002104543736417453,0
Zion Bethea,72737,2021,0,0.9891695072940663,0.0011713375854029743,0.009659155120530756,0
Samaad Hector,72738,2021,0,0.9945457284846103,0.001798139369200559,0.003656132146189068,0
Shawndarius Cowart,72739,2021,0,0.977553703510883,0.0005057170745409648,0.02194057941457618,0
David Green,72740,2021,0,0.9674397083533253,0.0038267415319805653,0.02873355011469403,0
Cam Young,72741,2021,0,0.9305564258456409,0.005623915008951538,0.06381965914540766,0
Courtney Carter,72742,2021,0,0.9789878743232298,0.005894216847507974,0.015117908829262361,0
Reggie Raynor,72743,2021,0,0.9906049735160253,0.008208980953334158,0.00118604553064057,0
Yusuf Mohamed,72744,2021,0,0.9856857561801319,0.00619047712565072,0.0081237666942175,0
Frank Jakubicek,72745,2021,0,0.9881674998469001,0.006652258464930748,0.0051802416881689805,0
Brandyn Talbot,72746,2021,0,0.9831681354887698,0.0038938453208530754,0.012938019190377162,0
Abdou Tsimbila,72747,2021,0,0.971191294605886,0.0028685619514113,0.0259401434427027,0
